# 6672c7e9-d195-4523-881e-a16eaaeb5e78
# b3150337e5a3c909397a6a592ab35d1601fa4147
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
57.5866097; 4.5798924; 24.7552822; 1.5481743; 0.0301809; 9.4923355; -5.6944438
57.6865864; 4.4799360; 24.7573935; 1.5511736; 0.0298187; 9.4321688; -5.9106694
57.7865632; 4.3799756; 24.7592068; 1.5541367; 0.0294564; 9.3693089; -6.1322548
57.8865399; 4.2800117; 24.7607257; 1.5570635; 0.0290939; 9.3036436; -6.3593688
57.9865167; 4.1800449; 24.7619538; 1.5599540; 0.0287314; 9.2350531; -6.5943094
58.0864934; 4.0800724; 24.7628943; 1.5628306; 0.0290064; 9.1633864; -6.7664746
58.1864702; 3.9800969; 24.7635448; 1.5657582; 0.0295585; 9.0892613; -6.9157689
58.2864469; 3.8801207; 24.7638998; 1.5687410; 0.0301109; 9.0128707; -7.0754004
58.3864237; 3.7801446; 24.7639539; 1.5717790; 0.0306635; 8.9340409; -7.1494757
58.4864005; 3.6801693; 24.7637015; 1.5748722; 0.0312161; 8.8536729; -7.0618909
58.5863772; 3.5801936; 24.7631353; 1.5780985; 0.0339592; 8.7735668; -6.8501440
58.6863540; 3.4802202; 24.7622294; 1.5816754; 0.0375959; 8.6951575; -6.6541689
58.7863307; 3.3802517; 24.7609479; 1.5856160; 0.0412332; 8.6183084; -6.4727679
58.8863075; 3.2802902; 24.7592542; 1.5899201; 0.0448708; 8.5428910; -6.3049186
58.9862842; 3.1803373; 24.7571122; 1.5945879; 0.0485076; 8.4687837; -6.1733150
59.0862610; 3.0803960; 24.7544857; 1.5996083; 0.0518414; 8.3955894; -6.0610045
59.1862377; 2.9804692; 24.7513412; 1.6049523; 0.0550625; 8.3231005; -5.9583559
59.2862145; 2.8805611; 24.7476467; 1.6106183; 0.0582858; 8.2512185; -5.8649686
59.3861912; 2.7806759; 24.7433701; 1.6166067; 0.0615103; 8.1798464; -5.7805119
59.4861680; 2.6808182; 24.7384792; 1.6229176; 0.0647350; 8.1088873; -5.6620932
59.5861447; 2.5809917; 24.7329415; 1.6295744; 0.0685967; 8.0387746; -5.5186758
59.6861215; 2.4812051; 24.7267192; 1.6366376; 0.0726946; 7.9698443; -5.3574872
59.7860982; 2.3814684; 24.7197719; 1.6441107; 0.0768019; 7.9023522; -5.2017533
59.8860750; 2.2817913; 24.7120593; 1.6519946; 0.0809169; 7.8362658; -5.0513424
59.9860517; 2.1821836; 24.7035410; 1.6602900; 0.0850377; 7.7715525; -4.9186174
60.0860285; 2.0826347; 24.6941746; 1.6689912; 0.0889562; 7.7080175; -4.7939044
60.1860052; 1.9831719; 24.6839230; 1.6780792; 0.0928253; 7.6455853; -4.6728902
60.2859820; 1.8838175; 24.6727498; 1.6875542; 0.0967137; 7.5842346; -4.5555618
60.3859588; 1.7845867; 24.6606177; 1.6974177; 0.1006191; 7.5239427; -4.4419442
60.4859355; 1.6854948; 24.6474898; 1.7076712; 0.1045384; 7.4646856; -4.3428679
60.5859123; 1.5865047; 24.6333213; 1.7183140; 0.1082765; 7.4062919; -4.2495817
60.6858890; 1.4876723; 24.6180815; 1.7293269; 0.1119853; 7.3487034; -4.1587498
60.7858658; 1.3890346; 24.6017389; 1.7407102; 0.1157233; 7.2919054; -4.0704950
60.8858425; 1.2906124; 24.5842598; 1.7524661; 0.1194870; 7.2358811; -3.9849765
60.9858193; 1.1924264; 24.5656104; 1.7645969; 0.1232719; 7.1806103; -3.9091123
61.0857960; 1.0944040; 24.5457375; 1.7771110; 0.1269446; 7.1259753; -3.8360934
61.1857728; 0.9966407; 24.5246214; 1.7899918; 0.1306341; 7.0719505; -3.7640109
61.2857495; 0.8991917; 24.5022369; 1.8032403; 0.1343771; 7.0185366; -3.6828459
61.3857263; 0.8020865; 24.4785536; 1.8168607; 0.1381695; 6.9658782; -3.5973864
61.4857030; 0.7053541; 24.4535412; 1.8308572; 0.1420060; 6.9140544; -3.5578470
61.5856798; 0.6088552; 24.4271231; 1.8452211; 0.1449606; 6.8624154; -3.5281074
61.6856565; 0.5127539; 24.3993094; 1.8598640; 0.1477757; 6.8108213; -3.4977827
61.7856333; 0.4171254; 24.3700940; 1.8747846; 0.1506709; 6.7592820; -3.4671388
61.8856100; 0.3220045; 24.3394598; 1.8899894; 0.1536426; 6.7078034; -3.4364629
61.9855868; 0.2274263; 24.3073900; 1.9054849; 0.1566866; 6.6563875; -3.4364597
62.0855636; 0.1331590; 24.2737711; 1.9212932; 0.1591209; 6.6045713; -3.4363743
62.1855403; 0.0394577; 24.2386623; 1.9373339; 0.1614998; 6.5523467; -3.4421721
62.2855171; -0.0535941; 24.2020720; 1.9536037; 0.1639451; 6.4996132; -3.4486112
62.3854938; -0.1459624; 24.1639913; 1.9701084; 0.1664522; 6.4463486; -3.4560421
62.4854706; -0.2376133; 24.1244113; 1.9868534; 0.1690163; 6.3925240; -3.4545589
62.5854473; -0.3288354; 24.0831733; 2.0039275; 0.1721529; 6.3382656; -3.4418422
62.6854241; -0.4192963; 24.0403870; 2.0213187; 0.1754405; 6.2837412; -3.4298770
62.7854008; -0.5089154; 23.9960580; 2.0390280; 0.1788145; 6.2289315; -3.4191493
62.8853776; -0.5976500; 23.9501749; 2.0570628; 0.1822673; 6.1738089; -3.4101851
62.9853543; -0.6854576; 23.9027262; 2.0754299; 0.1857904; 6.1183362; -3.4096452
63.0853311; -0.7726297; 23.8535087; 2.0941811; 0.1888146; 6.0623648; -3.4236181
63.1853078; -0.8587978; 23.8026874; 2.1132216; 0.1918470; 6.0056392; -3.4419464
63.2852846; -0.9439128; 23.7502609; 2.1325522; 0.1948953; 5.9480647; -3.4645419
63.3852613; -1.0279369; 23.6962211; 2.1521754; 0.1979477; 5.8895438; -3.4922550
63.4852381; -1.1108395; 23.6405553; 2.1720949; 0.2011471; 5.8299603; -3.4720751
63.5852148; -1.1926875; 23.5831738; 2.1924840; 0.2067836; 5.7701113; -3.4322836
63.6851916; -1.2733181; 23.5241235; 2.2134280; 0.2123139; 5.7103316; -3.4033278
63.7851684; -1.3526843; 23.4633705; 2.2349198; 0.2177034; 5.6504318; -3.3865170
63.8851451; -1.4307391; 23.4008813; 2.2569500; 0.2229152; 5.5901908; -3.3646867
63.9851219; -1.5073996; 23.3366529; 2.2795006; 0.2284897; 5.5296883; -3.2505307
64.0850986; -1.5824499; 23.2707948; 2.3027494; 0.2372228; 5.4706030; -3.1348926
64.1850754; -1.6559760; 23.2031237; 2.3269018; 0.2462014; 5.4130089; -3.0187424
64.2850521; -1.7278620; 23.1336177; 2.3519787; 0.2553853; 5.3569634; -2.9032643
64.3850289; -1.7979916; 23.0622548; 2.3779980; 0.2647239; 5.3025031; -2.7904307
64.4850056; -1.8661793; 22.9890896; 2.4049454; 0.2741372; 5.2496269; -2.6836549
64.5849824; -1.9321711; 22.9142745; 2.4327616; 0.2834927; 5.1982667; -2.5836791
64.6849591; -1.9960794; 22.8375508; 2.4615339; 0.2927511; 5.1483357; -2.4928954
64.7849359; -2.0577919; 22.7588948; 2.4912583; 0.3018144; 5.0996958; -2.4140398
64.8849126; -2.1171959; 22.6782831; 2.5219235; 0.3105737; 5.0521482; -2.2532519
64.9848894; -2.1740715; 22.5958525; 2.5535037; 0.3225309; 5.0073602; -1.8501211
65.0848661; -2.2281202; 22.5118311; 2.5867695; 0.3436494; 4.9702835; -1.3917703
65.1848429; -2.2793033; 22.4259132; 2.6222596; 0.3663072; 4.9422089; -0.8710310
65.2848196; -2.3273155; 22.3381558; 2.6600982; 0.3903962; 4.9245571; -0.2800774
65.3847964; -2.3718516; 22.2486155; 2.7003993; 0.4157195; 4.9188678; -0.0485005
65.4847732; -2.4126236; 22.1573168; 2.7429999; 0.4254604; 4.9178819; -0.0485005
65.5847499; -2.4495096; 22.0643441; 2.7844219; 0.4027843; 4.9168958; 0.5038600
65.6847267; -2.4826148; 21.9699779; 2.8235899; 0.3805993; 4.9271303; 1.0016546
65.7847034; -2.5120979; 21.8744420; 2.8605680; 0.3592061; 4.9474132; 1.4486640
65.8846802; -2.5381179; 21.7779599; 2.8954373; 0.3388171; 4.9766016; 1.8490004
65.9846569; -2.5608605; 21.6806270; 2.9283947; 0.3228596; 5.0136092; 2.1241046
66.0846337; -2.5804645; 21.5825156; 2.9601866; 0.3125677; 5.0557887; 2.2491976
66.1846104; -2.5969792; 21.4839185; 2.9909086; 0.3019922; 5.1000720; 2.3828007
66.2845872; -2.6105052; 21.3849093; 3.0205521; 0.2912627; 5.1465701; 2.5221551
66.3845639; -2.6211429; 21.2855613; 3.0491167; 0.2804933; 5.1953342; 2.6649397
66.4845407; -2.6289968; 21.1858760; 3.0766710; 0.2717801; 5.2463665; 2.7542290
66.5845174; -2.6341407; 21.0859182; 3.1035904; 0.2662044; 5.2985922; 2.7599897
66.6844942; -2.6366188; 20.9858957; 3.1299714; 0.2612199; 5.3504158; 2.7546635
66.7844709; -2.6364827; 20.8859206; -3.1273215; 0.2568436; 5.4016436; 2.7373700
66.8844477; -2.6337841; 20.7861046; -3.1018669; 0.2530908; 5.4520730; 2.7072402
66.9844244; -2.6285563; 20.6862562; -3.0768127; 0.2462335; 5.5014927; 2.7766980
67.0844012; -2.6208613; 20.5864238; -3.0527002; 0.2353242; 5.5517234; 2.9751167
67.1843780; -2.6108314; 20.4869329; -3.0297269; 0.2241073; 5.6050440; 3.1863283
67.2843547; -2.5985880; 20.3877899; -3.0079086; 0.2126725; 5.6615930; 3.4087932
67.3843315; -2.5842524; 20.2890008; -2.9872553; 0.2010975; 5.7214714; 3.6413810
67.4843082; -2.5679201; 20.1904421; -2.9675880; 0.1949038; 5.7847509; 3.7007620
67.5842850; -2.5496589; 20.0921596; -2.9482211; 0.1925484; 5.8483607; 3.6356161
67.6842617; -2.5295118; 19.9942572; -2.9290968; 0.1900925; 5.9101842; 3.5799679
67.7842385; -2.5075059; 19.8967448; -2.9102204; 0.1875491; 5.9704358; 3.5331239
67.8842152; -2.4836682; 19.7996323; -2.8915965; 0.1849305; 6.0293088; 3.4944042
67.9841920; -2.4580665; 19.7030772; -2.8732664; 0.1819670; 6.0869765; 3.4735894
68.0841687; -2.4307168; 19.6070124; -2.8552456; 0.1788725; 6.1437643; 3.4626121
68.1841455; -2.4016347; 19.5113862; -2.8375208; 0.1757965; 6.1998549; 3.4556167
68.2841222; -2.3708533; 19.4162151; -2.8200893; 0.1727483; 6.2553308; 3.4520377
68.3840990; -2.3384058; 19.3215154; -2.8029473; 0.1697364; 6.3102623; 3.4513460
68.4840757; -2.3044281; 19.2275797; -2.7861506; 0.1665075; 6.3647089; 3.4636239
68.5840525; -2.2688938; 19.1342252; -2.7696803; 0.1632761; 6.4188849; 3.4800581
68.6840292; -2.2318122; 19.0413906; -2.7535161; 0.1601252; 6.4728613; 3.4970653
68.7840060; -2.1932206; 18.9490941; -2.7376512; 0.1570598; 6.5266518; 3.5142722
68.8839828; -2.1531561; 18.8573539; -2.7220779; 0.1540844; 6.5802640; 3.5313336
68.9839595; -2.1117721; 18.7664366; -2.7068523; 0.1506831; 6.6337001; 3.5707972
69.0839363; -2.0690184; 18.6761405; -2.6919709; 0.1472282; 6.6872992; 3.6162819
69.1839130; -2.0249132; 18.5864272; -2.6774237; 0.1438113; 6.7411467; 3.6636450
69.2838898; -1.9794941; 18.4973018; -2.6632070; 0.1404385; 6.7952643; 3.7125684
69.3838665; -1.9327985; 18.4087694; -2.6493169; 0.1371149; 6.8496685; 3.7627643
69.4838433; -1.8849924; 18.3210662; -2.6357963; 0.1335855; 6.9043708; 3.8263383
69.5838200; -1.8360044; 18.2339809; -2.6226246; 0.1300685; 6.9595564; 3.8929468
69.6837968; -1.7858600; 18.1474908; -2.6097951; 0.1265929; 7.0152573; 3.9567630
69.7837735; -1.7345970; 18.0615959; -2.5973040; 0.1231627; 7.0714216; 4.0102611
69.8837503; -1.6822530; 17.9762964; -2.5851475; 0.1197811; 7.1278937; 4.0653212
69.9837270; -1.6289861; 17.8917805; -2.5733507; 0.1163878; 7.1846882; 4.1250149
70.0837038; -1.5747216; 17.8078613; -2.5618879; 0.1130207; 7.2418613; 4.1873701
70.1836805; -1.5194890; 17.7245250; -2.5507553; 0.1096854; 7.2994407; 4.2520755
70.2836573; -1.4633232; 17.6417666; -2.5399501; 0.1063845; 7.3574487; 4.3189735
70.3836340; -1.4062594; 17.5595811; -2.5294696; 0.1031203; 7.4159049; 4.3879343
70.4836108; -1.3484291; 17.4780977; -2.5193332; 0.0997706; 7.4748263; 4.4657686
70.5835876; -1.2897723; 17.3971717; -2.5095281; 0.0964362; 7.5343198; 4.5469145
70.6835643; -1.2303203; 17.3167907; -2.5000524; 0.0931211; 7.5944155; 4.6311894
70.7835411; -1.1701054; 17.2369443; -2.4909046; 0.0898272; 7.6551400; 4.7185173
70.8835178; -1.1091609; 17.1576230; -2.4820829; 0.0865542; 7.7165182; 4.8089600
70.9834946; -1.0475880; 17.0789030; -2.4736030; 0.0831468; 7.7785745; 4.9119788
71.0834713; -0.9853501; 17.0006813; -2.4654613; 0.0797538; 7.8414532; 5.0187426
71.1834481; -0.9224788; 16.9229438; -2.4576565; 0.0763765; 7.9051821; 5.1292654
71.2834248; -0.8590056; 16.8456763; -2.4501873; 0.0730160; 7.9697879; 5.2435896
71.3834016; -0.7949630; 16.7688662; -2.4430525; 0.0696673; 8.0352967; 5.3404026
71.4833783; -0.7304167; 16.6925388; -2.4362643; 0.0661513; 8.1014705; 5.4366838
71.5833551; -0.6653613; 16.6166332; -2.4298268; 0.0626393; 8.1682868; 5.5412845
71.6833318; -0.5998263; 16.5411301; -2.4237396; 0.0591327; 8.2358307; 5.6545286
71.7833086; -0.5338410; 16.4660100; -2.4180022; 0.0556324; 8.3041888; 5.7768141
71.8832853; -0.4674357; 16.3912545; -2.4126142; 0.0521598; 8.3734488; 5.9070266
71.9832621; -0.4006559; 16.3168634; -2.4075515; 0.0491259; 8.4436826; 6.0134992
72.0832388; -0.3335083; 16.2427977; -2.4027919; 0.0460933; 8.5145872; 6.1295629
72.1832156; -0.2660171; 16.1690387; -2.3983351; 0.0430627; 8.5862578; 6.2557224
72.2831924; -0.1982059; 16.0955679; -2.3941810; 0.0400346; 8.6587919; 6.3925700
72.3831691; -0.1300995; 16.0223672; -2.3903296; 0.0369687; 8.7322903; 6.5444166
72.4831459; -0.0617319; 15.9494269; -2.3868184; 0.0332744; 8.8068992; 6.7670168
72.5831226; 0.0068798; 15.8767124; -2.3836765; 0.0295809; 8.8833868; 7.0064551
72.6830994; 0.0757080; 15.8041993; -2.3809037; 0.0258885; 8.9618930; 7.2644065
72.7830761; 0.1447251; 15.7318632; -2.3784999; 0.0221973; 9.0425699; 7.4772164
72.8830529; 0.2139032; 15.6596796; -2.3764644; 0.0186784; 9.1248653; 7.6267388
72.9830296; 0.2832154; 15.5876305; -2.3746657; 0.0173049; 9.2080486; 7.5596837
73.0830064; 0.3526524; 15.5157010; -2.3730042; 0.0159315; 9.2897656; 7.5019563
73.1829831; 0.4222041; 15.4438821; -2.3714801; 0.0145583; 9.3701541; 7.4532693
73.2829599; 0.4918602; 15.3721645; -2.3700933; 0.0131852; 9.4493436; 7.4133734
73.3829366; 0.5616108; 15.3005388; -2.3688434; 0.0118803; 9.5274563; 7.3741026
73.4829134; 0.6314473; 15.2289965; -2.3676852; 0.0112882; 9.6045251; 7.2579928
73.5828901; 0.7013643; 15.1575332; -2.3665863; 0.0106960; 9.6797812; 7.1484997
73.6828669; 0.7713576; 15.0861449; -2.3655465; 0.0101038; 9.7533343; 7.0453763
73.7828436; 0.8414227; 15.0148276; -2.3645660; 0.0095116; 9.8252877; 6.9483951
73.8828204; 0.9115555; 14.9435769; -2.3636447; 0.0089181; 9.8957382; 6.8575118
73.9827972; 0.9817522; 14.8723886; -2.3627833; 0.0083132; 9.9647789; 6.7738806
74.0827739; 1.0520079; 14.8012586; -2.3619824; 0.0077082; 10.0325111; 6.7501336
74.1827507; 1.1223184; 14.7301828; -2.3612420; 0.0071033; 10.0995540; 6.7879604
74.2827274; 1.1926794; 14.6591569; -2.3605621; 0.0064983; 10.1665269; 6.8280651
74.3827042; 1.2630866; 14.5881767; -2.3599426; 0.0059032; 10.2334532; 6.8690866
74.4826809; 1.3335357; 14.5172382; -2.3593783; 0.0053844; 10.3003428; 6.9015233
74.5826577; 1.4040230; 14.4463376; -2.3588660; 0.0048656; 10.3671137; 6.9360012
74.6826344; 1.4745448; 14.3754712; -2.3584054; 0.0043468; 10.4337876; 6.9725298
74.7826112; 1.5450973; 14.3046356; -2.3579968; 0.0038280; 10.5003860; 7.0111203
74.8825879; 1.6156770; 14.2338269; -2.3576399; 0.0033223; 10.5669297; 7.0498276
74.9825647; 1.6862803; 14.1630417; -2.3573286; 0.0029061; 10.6334209; 7.0769399
75.0825414; 1.7569042; 14.0922771; -2.3570588; 0.0024898; 10.6997523; 7.1058043
75.1825182; 1.8275456; 14.0215301; -2.3568307; 0.0020736; 10.7659431; 7.1364274
75.2824949; 1.8982016; 13.9507978; -2.3566442; 0.0016573; 10.8320120; 7.1688169
75.3824717; 1.9688693; 13.8800772; -2.3564994; 0.0012389; 10.8979775; 7.2033324
75.4824484; 2.0395458; 13.8093654; -2.3563971; 0.0008071; 10.9638609; 7.2418176
75.5824252; 2.1102279; 13.7386593; -2.3563380; 0.0003753; 11.0296996; 7.2821565
75.6824020; 2.1809128; 13.6679557; -2.3563220; -0.0000564; 11.0955110; 7.3054698
75.7823787; 2.2515974; 13.5972517; -2.3563493; -0.0004882; 11.1611433; 7.2029432
75.8823555; 2.3222786; 13.5265441; -2.3564196; -0.0009205; 11.2254788; 7.0990140
75.9823322; 2.3929530; 13.4558304; -2.3565334; -0.0013556; 11.2885272; -3.4133644
76.0823090; 2.4636179; 13.3851069; -2.3566907; -0.0017907; 11.2582562; -7.3944544
76.1822857; 2.5342703; 13.3143707; -2.3568915; -0.0022258; 11.1923985; -7.3494940
76.2822625; 2.6049070; 13.2436188; -2.3571358; -0.0026609; 11.1265551; -7.3064957
76.3822392; 2.6755248; 13.1728480; -2.3574235; -0.0030956; 11.0607083; -7.2657393
76.4822160; 2.7461206; 13.1020555; -2.3577546; -0.0035280; 10.9948378; -7.2268308
76.5821927; 2.8166914; 13.0312382; -2.3581290; -0.0039604; 10.9289262; -7.1897571
76.6821695; 2.8872342; 12.9603929; -2.3585465; -0.0043928; 10.8629559; -7.1545069
76.7821462; 2.9577459; 12.8895165; -2.3590073; -0.0048252; 10.7969089; -7.1207045
76.8821230; 3.0282236; 12.8186060; -2.3595114; -0.0052599; 10.7307704; -7.0870681
76.9820997; 3.0986641; 12.7476583; -2.3600595; -0.0057053; 10.6645369; -7.0552616
77.0820765; 3.1690642; 12.6766704; -2.3606522; -0.0061507; 10.5981897; -7.0252761
77.1820532; 3.2394203; 12.6056395; -2.3612894; -0.0065962; 10.5317090; -6.9971042
77.2820300; 3.3097292; 12.5345626; -2.3619711; -0.0070417; 10.4650752; -6.9684841
77.3820067; 3.3799880; 12.4634362; -2.3626975; -0.0075028; 10.3982896; -6.9324449
77.4819835; 3.4501946; 12.3922558; -2.3634739; -0.0080284; 10.3314210; -6.8984650
77.5819603; 3.5203436; 12.3210197; -2.3643028; -0.0085539; 10.2644478; -6.8665367
77.6819370; 3.5904310; 12.2497242; -2.3651843; -0.0090795; 10.1973477; -6.8366535
77.7819138; 3.6604533; 12.1783655; -2.3661183; -0.0096051; 10.1300981; -6.8366480
77.8818905; 3.7304067; 12.1069399; -2.3671027; -0.0099196; 10.0623991; -6.8367389
77.9818673; 3.8002903; 12.0354451; -2.3680697; -0.0094248; 9.9942406; -6.9518787
78.0818440; 3.8701065; 11.9638845; -2.3689872; -0.0089298; 9.9244543; -7.1776858
78.1818208; 3.9398590; 11.8922614; -2.3698552; -0.0084347; 9.8518825; -7.4066943
78.2817975; 4.0095517; 11.8205788; -2.3706737; -0.0079395; 9.7764306; -7.6378296
78.3817743; 4.0791876; 11.7488409; -2.3714381; -0.0070241; 9.6980093; -7.9210449
78.4817510; 4.1487727; 11.6770566; -2.3720203; -0.0046223; 9.6160046; -8.3892303
78.5817278; 4.2183254; 11.6052394; -2.3723624; -0.0022208; 9.5283833; -8.8563882
78.6817045; 4.2878627; 11.5334062; -2.3724643; 0.0001806; 9.4349998; -9.2145935
78.7816813; 4.3574016; 11.4615739; -2.3723263; 0.0025819; 9.3368480; -9.1486566
78.8816580; 4.4269593; 11.3897594; -2.3719473; 0.0050516; 9.2383670; -9.0735999
78.9816348; 4.4965535; 11.3179801; -2.3713076; 0.0077456; 9.1396459; -9.0141443
79.0816115; 4.5662029; 11.2462550; -2.3703985; 0.0104398; 9.0405043; -8.8664080
79.1815883; 4.6359265; 11.1746033; -2.3692201; 0.0131342; 8.9419152; -8.6670362
79.2815651; 4.7057434; 11.1030440; -2.3677723; 0.0158288; 8.8444810; -8.4502040
79.3815418; 4.7756731; 11.0315957; -2.3660501; 0.0189235; 8.7484396; -8.1472195
79.4815186; 4.8457392; 10.9602800; -2.3639426; 0.0232380; 8.6548328; -7.8700018
79.5814953; 4.9159704; 10.8891277; -2.3614037; 0.0275520; 8.5634395; -7.6161148
79.6814721; 4.9863977; 10.8181689; -2.3584335; 0.0318650; 8.4740562; -7.3834972
79.7814488; 5.0570518; 10.7474336; -2.3550322; 0.0361762; 8.3864934; -7.1034073
79.8814256; 5.1279580; 10.6769576; -2.3511885; 0.0413836; 8.3013806; -6.6611263
79.9814023; 5.1991448; 10.6067891; -2.3466642; 0.0491409; 8.2207667; -6.2471426
80.0813791; 5.2706810; 10.5369656; -2.3413645; 0.0568900; 8.1444378; -5.8578701
80.1813558; 5.3426216; 10.4675420; -2.3352900; 0.0646264; 8.0722094; -5.4902848
80.2813326; 5.4150214; 10.3985730; -2.3284418; 0.0723438; 8.0039217; -5.1770853
80.3813093; 5.4879173; 10.3301302; -2.3208401; 0.0788068; 7.9389916; -5.0761744
80.4812861; 5.5613195; 10.2622883; -2.3128042; 0.0819912; 7.8748072; -4.9783934
80.5812628; 5.6352900; 10.1950369; -2.3044472; 0.0852003; 7.8113469; -4.8837001
80.6812396; 5.7098406; 10.1284090; -2.2957669; 0.0884336; 7.7485888; -4.7920798
80.7812163; 5.7849835; 10.0624378; -2.2867615; 0.0916908; 7.6865099; -4.7292967
80.8811931; 5.8607442; 9.9971445; -2.2774332; 0.0945376; 7.6247489; -4.7292325
80.9811699; 5.9371486; 9.9325443; -2.2678852; 0.0963340; 7.5624843; -4.7320833
81.0811466; 6.0141517; 9.8687003; -2.2581555; 0.0982212; 7.4996648; -4.7333798
81.1811234; 6.0917420; 9.8056453; -2.2482370; 0.1002014; 7.4362972; -4.7320313
81.2811001; 6.1699078; 9.7434121; -2.2381226; 0.1022765; 7.3724033; -4.7311326
81.3810769; 6.2487547; 9.6819430; -2.2277898; 0.1044194; 7.3079630; -4.7311027
81.4810536; 6.3284424; 9.6211470; -2.2172153; 0.1066029; 7.2429499; -4.7314825
81.5810304; 6.4086705; 9.5612832; -2.2064298; 0.1089095; 7.1773426; -4.7287108
81.6810071; 6.4894228; 9.5023868; -2.1954239; 0.1113427; 7.1111690; -4.7241419
81.7809839; 6.5706832; 9.4444931; -2.1841880; 0.1139060; 7.0444386; -4.7120842
81.8809606; 6.6527109; 9.3874480; -2.1726736; 0.1165842; 6.9772428; -4.6872673
81.9809374; 6.7357902; 9.3310994; -2.1608323; 0.1193531; 6.9097527; -4.6609542
82.0809141; 6.8193406; 9.2758795; -2.1487351; 0.1222515; 6.8419813; -4.6332911
82.1808909; 6.9033471; 9.2218225; -2.1363724; 0.1252821; 6.7739401; -4.6044362
82.2808676; 6.9877947; 9.1689624; -2.1237343; 0.1284479; 6.7056388; -4.5690666
82.3808444; 7.0731790; 9.1170273; -2.1107303; 0.1318731; 6.6371674; -4.5247178
82.4808211; 7.1597084; 9.0659501; -2.0972926; 0.1356241; 6.5686572; -4.4790935
82.5807979; 7.2466452; 9.0162150; -2.0835142; 0.1395362; 6.5001267; -4.4323773
82.6807747; 7.3339734; 8.9678606; -2.0693834; 0.1436122; 6.4315922; -4.3847746
82.7807514; 7.4216770; 8.9209255; -2.0548883; 0.1478543; 6.3630674; -4.3599711
82.8807282; 7.5106498; 8.8749870; -2.0398795; 0.1516899; 6.2941906; -4.3511317
82.9807049; 7.6006565; 8.8302362; -2.0244531; 0.1552791; 6.2246937; -4.3408045
83.0806817; 7.6909863; 8.7870665; -2.0087195; 0.1590638; 6.1545798; -4.3292962
83.1806584; 7.7816120; 8.7455115; -1.9926640; 0.1630480; 6.0838470; -4.3169447
83.2806352; 7.8725065; 8.7056048; -1.9762722; 0.1672351; 6.0124875; -4.3047392
83.3806119; 7.9651244; 8.6667731; -1.9592569; 0.1716111; 5.9404763; -4.3016388
83.4805887; 8.0583347; 8.6295679; -1.9418160; 0.1759383; 5.8676342; -4.3013740
83.5805654; 8.1518061; 8.5941548; -1.9240173; 0.1801758; 5.7938809; -4.3083025
83.6805422; 8.2455470; 8.5605536; -1.9058686; 0.1843025; 5.7190555; -4.3268839
83.7805189; 8.3397940; 8.5287093; -1.8873302; 0.1887441; 5.6429088; -4.2840033
83.8804957; 8.4356275; 8.4983354; -1.8680011; 0.1958358; 5.5664907; -4.2261394
83.9804724; 8.5317202; 8.4699454; -1.8480121; 0.2031899; 5.4900626; -4.1710493
84.0804492; 8.6280416; 8.4436042; -1.8273441; 0.2107950; 5.4135729; -4.1197191
84.1804259; 8.7245612; 8.4193767; -1.8059787; 0.2186355; 5.3369485; -4.0594514
84.2804027; 8.8218779; 8.3971920; -1.7837393; 0.2271680; 5.2603534; -4.0189236
84.3803795; 8.9198935; 8.3771764; -1.7605931; 0.2354110; 5.1834081; -4.0183579
84.4803562; 9.0181995; 8.3594993; -1.7367096; 0.2426279; 5.1053144; -4.0163374
84.5803330; 9.1168807; 8.3442122; -1.7121676; 0.2486951; 5.0260476; -4.0545752
84.6803097; 9.2160047; 8.3313683; -1.6870574; 0.2539140; 4.9447374; -3.8036258
84.7802865; 9.3149031; 8.3211182; -1.6607188; 0.2758089; 4.8672250; -3.5019461
84.8802632; 9.4143128; 8.3135671; -1.6321458; 0.2972710; 4.7947526; -3.2280779
84.9802400; 9.5142110; 8.3089550; -1.6013694; 0.3180572; 4.7269639; -2.9859261
85.0802167; 9.6145746; 8.3075224; -1.5684388; 0.3378690; 4.6633830; -2.8781573
85.1801935; 9.7147018; 8.3094826; -1.5337638; 0.3520888; 4.6012654; -2.8657645
85.2801702; 9.8142934; 8.3149412; -1.4981480; 0.3624292; 4.5385707; -2.8142265
85.3801470; 9.9138935; 8.3240274; -1.4612824; 0.3751241; 4.4761489; -2.7251681
85.4801237; 10.0132205; 8.3368658; -1.4229779; 0.3901245; 4.4148615; -2.5997737
85.5801005; 10.1119930; 8.3535808; -1.3830485; 0.4073692; 4.3555905; -2.4840277
85.6800772; 10.2092761; 8.3741430; -1.3416608; 0.4245327; 4.2981948; -2.4441318
85.7800540; 10.3055442; 8.3987728; -1.2987605; 0.4382319; 4.2409628; -2.4400664
85.8800307; 10.4009829; 8.4276761; -1.2545361; 0.4479640; 4.1830450; -2.4739992
85.9800075; 10.4956172; 8.4610288; -1.2092767; 0.4533236; 4.1234914; -2.5957243
86.0799843; 10.5890782; 8.4988367; -1.1634861; 0.4550398; 4.0600686; -2.8115655
86.1799610; 10.6790209; 8.5400816; -1.1180389; 0.4643874; 3.9902349; -2.9233892
86.2799378; 10.7676604; 8.5857943; -1.0710296; 0.4790810; 3.9163034; -2.9642192
86.3799145; 10.8544705; 8.6359718; -1.0220377; 0.4988461; 3.8398863; -2.9046098
