# 0f3a17b6-0d26-452e-9687-77419ab7d458
# 1ff09a8ccfb64489df3eed69305c0a8c43f79fb0
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
57.5690533; 4.9683855; 24.9327920; 1.5393992; 0.0351814; 9.9985836; -6.9728216
57.6689995; 4.8684854; 24.9357543; 1.5428999; 0.0348717; 9.9286384; -7.0495987
57.7689458; 4.7685813; 24.9383683; 1.5463695; 0.0345625; 9.8574184; -7.1261062
57.8688921; 4.6686636; 24.9406373; 1.5498126; 0.0344736; 9.7848987; -7.1812103
57.9688384; 4.5687271; 24.9425619; 1.5532714; 0.0347339; 9.7112703; -7.2032603
58.0687846; 4.4687902; 24.9441396; 1.5567560; 0.0349944; 9.6368508; -7.2261855
58.1687309; 4.3688538; 24.9453676; 1.5602665; 0.0352551; 9.5616125; -7.2499989
58.2686772; 4.2689190; 24.9462434; 1.5638029; 0.0355158; 9.4855265; -7.2354942
58.3686235; 4.1689753; 24.9467643; 1.5673797; 0.0365083; 9.4089793; -7.0962720
58.4685697; 4.0690179; 24.9469199; 1.5711369; 0.0386683; 9.3332952; -6.9618943
58.5685160; 3.9690669; 24.9466891; 1.5751099; 0.0408312; 9.2584431; -6.8322489
58.6684623; 3.8691249; 24.9460504; 1.5792990; 0.0429968; 9.1843918; -6.7072367
58.7684085; 3.7691943; 24.9449824; 1.5837042; 0.0451648; 9.1111100; -6.6259558
58.8683548; 3.6692587; 24.9434633; 1.5883176; 0.0468596; 9.0381329; -6.6093481
58.9683011; 3.5693101; 24.9414761; 1.5930492; 0.0478036; 8.9647469; -6.5946086
59.0682474; 3.4693838; 24.9390117; 1.5978749; 0.0487538; 8.8909209; -6.5817711
59.1681936; 3.3694846; 24.9360607; 1.6027952; 0.0497101; 8.8166222; -6.5708727
59.2681399; 3.2696175; 24.9326141; 1.6078106; 0.0506727; 8.7418167; -6.5110155
59.3680862; 3.1697545; 24.9286610; 1.6129364; 0.0523128; 8.6670558; -6.3759361
59.4680325; 3.0698814; 24.9241837; 1.6183011; 0.0550103; 8.5932155; -6.2461550
59.5679787; 2.9700527; 24.9191582; 1.6239345; 0.0577097; 8.5202578; -6.1216067
59.6679250; 2.8702716; 24.9135579; 1.6298369; 0.0604098; 8.4481436; -6.0022439
59.7678713; 2.7705415; 24.9073563; 1.6360081; 0.0631095; 8.3768327; -5.8626456
59.8678175; 2.6708376; 24.9005248; 1.6424571; 0.0661704; 8.3065894; -5.6899748
59.9677638; 2.5711509; 24.8930314; 1.6492529; 0.0697903; 8.2378422; -5.5225965
60.0677101; 2.4715324; 24.8848438; 1.6564100; 0.0734184; 8.1705641; -5.3603492
60.1676564; 2.3719905; 24.8759267; 1.6639291; 0.0770534; 8.1047285; -5.2031044
60.2676026; 2.2725339; 24.8662447; 1.6718107; 0.0806931; 8.0403086; -5.0564093
60.3675489; 2.1731411; 24.8557592; 1.6800557; 0.0842482; 7.9772065; -4.9216236
60.4674952; 2.0738099; 24.8444336; 1.6886504; 0.0876909; 7.9153034; -4.7900681
60.5674415; 1.9745979; 24.8322397; 1.6975888; 0.0911532; 7.8545865; -4.6616881
60.6673877; 1.8755197; 24.8191448; 1.7068724; 0.0946331; 7.7950428; -4.5364578
60.7673340; 1.7765898; 24.8051164; 1.7165026; 0.0981286; 7.7366587; -4.4221102
60.8672803; 1.6777766; 24.7901147; 1.7264827; 0.1015084; 7.6793190; -4.3205777
60.9672265; 1.5790797; 24.7741046; 1.7367933; 0.1047346; 7.6228794; -4.2210472
61.0671728; 1.4805803; 24.7570660; 1.7474252; 0.1079864; 7.5673333; -4.1235844
61.1671191; 1.3822969; 24.7389703; 1.7583804; 0.1112610; 7.5126733; -4.0282798
61.2670654; 1.2842478; 24.7197882; 1.7696607; 0.1145553; 7.4588898; -3.9411705
61.3670116; 1.1863887; 24.6994777; 1.7812729; 0.1177601; 7.4058913; -3.8627922
61.4669579; 1.0887243; 24.6780052; 1.7932035; 0.1208625; 7.3535762; -3.7854510
61.5669042; 0.9913573; 24.6553614; 1.8054421; 0.1239998; 7.3019449; -3.7092932
61.6668505; 0.8943113; 24.6315206; 1.8179918; 0.1271687; 7.2509958; -3.6344884
61.7667967; 0.7976096; 24.6064574; 1.8308551; 0.1303652; 7.2007244; -3.5608920
61.8667430; 0.7011856; 24.5801210; 1.8440468; 0.1335909; 7.1511283; -3.4864308
61.9666893; 0.6050567; 24.5524802; 1.8575733; 0.1368851; 7.1022338; -3.4108121
62.0666356; 0.5093594; 24.5235394; 1.8714266; 0.1402529; 7.0540718; -3.3341681
62.1665818; 0.4141274; 24.4932758; 1.8856127; 0.1436909; 7.0066721; -3.2566519
62.2665281; 0.3193948; 24.4616668; 1.9001372; 0.1471950; 6.9600627; -3.2442035
62.3664744; 0.2250441; 24.4286359; 1.9149958; 0.1494255; 6.9133191; -3.2427191
62.4664206; 0.1311124; 24.3941681; 1.9299959; 0.1504154; 6.8662789; -3.2916078
62.5663669; 0.0377765; 24.3583165; 1.9450874; 0.1514710; 6.8181976; -3.3401775
62.6663132; -0.0549355; 24.3210843; 1.9602763; 0.1525913; 6.7690576; -3.3886224
62.7662595; -0.1469956; 24.2824744; 1.9755680; 0.1537754; 6.7188378; -3.4376972
62.8662057; -0.2385773; 24.2423998; 1.9910134; 0.1554168; 6.6675041; -3.4693927
62.9661520; -0.3296068; 24.2008691; 2.0066632; 0.1574078; 6.6152933; -3.4885757
63.0660983; -0.4198972; 24.1579457; 2.0225007; 0.1594260; 6.5623749; -3.5099380
63.1660446; -0.5094219; 24.1136241; 2.0385286; 0.1614671; 6.5086984; -3.5338139
63.2659908; -0.5981546; 24.0678987; 2.0547493; 0.1635263; 6.4542057; -3.5544855
63.3659371; -0.6862485; 24.0206651; 2.0712272; 0.1665018; 6.3989262; -3.5286502
63.4658834; -0.7735925; 23.9719441; 2.0880559; 0.1700272; 6.3435720; -3.5064461
63.5658296; -0.8600450; 23.9217748; 2.1052280; 0.1735672; 6.2880834; -3.4884352
63.6657759; -0.9455707; 23.8701400; 2.1227453; 0.1771108; 6.2323897; -3.4752212
63.7657222; -1.0301340; 23.8170228; 2.1406088; 0.1806458; 6.1764075; -3.4678247
63.8656685; -1.1137720; 23.7623576; 2.1588342; 0.1841495; 6.1200341; -3.4665059
63.9656147; -1.1964026; 23.7061542; 2.1774108; 0.1876186; 6.0631583; -3.4663094
64.0655610; -1.2779610; 23.6484145; 2.1963310; 0.1910428; 6.0057472; -3.4711287
64.1655073; -1.3584110; 23.5891218; 2.2155926; 0.1944062; 5.9477010; -3.4829915
64.2654536; -1.4377166; 23.5282596; 2.2351922; 0.1976918; 5.8888813; -3.3479188
64.3653998; -1.5157362; 23.4658901; 2.2553111; 0.2061260; 5.8317835; -3.1510900
64.4653461; -1.5924658; 23.4019182; 2.2763892; 0.2158744; 5.7775271; -2.9544321
64.5652924; -1.6678265; 23.3362812; 2.2984551; 0.2257240; 5.7261899; -2.7584485
64.6652387; -1.7417159; 23.2689344; 2.3215176; 0.2356298; 5.6778391; -2.5639012
64.7651849; -1.8140318; 23.1998331; 2.3455823; 0.2455361; 5.6325263; -2.5537464
64.8651312; -1.8844395; 23.1291952; 2.3700148; 0.2431612; 5.5870276; -2.7496261
64.9650775; -1.9531494; 23.0568323; 2.3940877; 0.2392908; 5.5376211; -3.0005288
65.0650237; -2.0201925; 22.9827584; 2.4177971; 0.2353041; 5.4831984; -3.2624569
65.1649700; -2.0855720; 22.9070151; 2.4411382; 0.2312278; 5.4234052; -3.5343212
65.2649163; -2.1492910; 22.8296436; 2.4641080; 0.2270869; 5.3578764; -3.3111121
65.3648626; -2.2109139; 22.7511861; 2.4878999; 0.2508517; 5.2957504; -2.7541992
65.4648088; -2.2706196; 22.6711200; 2.5142111; 0.2760900; 5.2435130; -2.1775134
65.5647551; -2.3281445; 22.5893649; 2.5430936; 0.3018109; 5.2018420; -1.5749403
65.6647014; -2.3832112; 22.5058573; 2.5745864; 0.3278709; 5.1714931; -0.9424111
65.7646477; -2.4355420; 22.4205343; 2.6087154; 0.3540012; 5.1532475; -0.8202625
65.8645939; -2.4847302; 22.3336392; 2.6443980; 0.3608163; 5.1373141; -0.6685100
65.9645402; -2.5307825; 22.2449744; 2.6808234; 0.3684215; 5.1242917; -0.4867474
66.0644865; -2.5735566; 22.1546376; 2.7180598; 0.3767321; 5.1147892; -0.2745848
66.1644327; -2.6129103; 22.0627262; 2.7561697; 0.3856469; 5.1094208; -0.0523310
66.2643790; -2.6487001; 21.9693409; 2.7952059; 0.3943175; 5.1083970; -0.0523310
66.3643253; -2.6807992; 21.8747466; 2.8332468; 0.3673452; 5.1073731; 0.6553956
66.4642716; -2.7094198; 21.7789876; 2.8686372; 0.3409395; 5.1201825; 1.2992651
66.5642178; -2.7347696; 21.6822722; 2.9014401; 0.3153585; 5.1454817; 1.8874793
66.6641641; -2.7570563; 21.5848084; 2.9317322; 0.2907548; 5.1820146; 2.4284318
66.7641104; -2.7764894; 21.4867943; 2.9596013; 0.2679938; 5.2286423; 2.9085747
66.8640567; -2.7932824; 21.3880862; 2.9866169; 0.2716096; 5.2839476; 2.6506437
66.9640029; -2.8073693; 21.2890803; 3.0139571; 0.2751437; 5.3338491; 2.4051236
67.0639492; -2.8187177; 21.1898180; 3.0416193; 0.2785678; 5.3787278; 2.1728177
67.1638955; -2.8272949; 21.0903407; 3.0695994; 0.2818519; 5.4189522; 1.9545190
67.2638418; -2.8330688; 20.9906826; 3.0978907; 0.2840645; 5.4548819; 1.7777817
67.3637880; -2.8360385; 20.8907758; 3.1256545; 0.2714996; 5.4873584; 2.0544642
67.4637343; -2.8362958; 20.7908172; -3.1310098; 0.2591676; 5.5246515; 2.3185391
67.5636806; -2.8339635; 20.6908849; -3.1057069; 0.2471379; 5.5664381; 2.5702397
67.6636268; -2.8291641; 20.5910573; -3.0815931; 0.2354619; 5.6123974; 2.8100195
67.7635731; -2.8220189; 20.4913968; -3.0586306; 0.2247778; 5.6622175; 3.0191732
67.8635194; -2.8126192; 20.3918298; -3.0363774; 0.2202190; 5.7152617; 3.0312165
67.9634657; -2.8010355; 20.2925437; -3.0145951; 0.2155853; 5.7680269; 3.0507298
68.0634119; -2.7873198; 20.1935624; -2.9932854; 0.2109047; 5.8206488; 3.0766166
68.1633582; -2.7715243; 20.0949098; -2.9724485; 0.2062030; 5.8732398; 3.1078628
68.2633045; -2.7537011; 19.9966098; -2.9520823; 0.2015690; 5.9258910; 3.1412469
68.3632508; -2.7339009; 19.8986857; -2.9321544; 0.1973574; 5.9786366; 3.1639584
68.4631970; -2.7121707; 19.8011574; -2.9126446; 0.1931483; 6.0312973; 3.1909827
68.5631433; -2.6885568; 19.7040447; -2.8935502; 0.1889591; 6.0839462; 3.2215660
68.6630896; -2.6631056; 19.6073674; -2.8748674; 0.1848053; 6.1366414; 3.2550165
68.7630358; -2.6358719; 19.5111741; -2.8565948; 0.1809453; 6.1894282; 3.2813396
68.8629821; -2.6069323; 19.4155887; -2.8386575; 0.1782676; 6.2421901; 3.2656765
68.9629284; -2.5762832; 19.3204965; -2.8209790; 0.1756260; 6.2942610; 3.2526496
69.0628747; -2.5439562; 19.2259169; -2.8035549; 0.1730282; 6.3456995; 3.2417675
69.1628209; -2.5099833; 19.1318695; -2.7863805; 0.1704809; 6.3965543; 3.2325697
69.2627672; -2.4744118; 19.0384143; -2.7694586; 0.1679227; 6.4468654; 3.2274381
69.3627135; -2.4373217; 18.9456805; -2.7528249; 0.1651704; 6.4967080; 3.2339791
69.4626598; -2.3986904; 18.8535326; -2.7364561; 0.1624816; 6.5462709; 3.2411305
69.5626060; -2.3585522; 18.7619882; -2.7203462; 0.1598618; 6.5955698; 3.2485279
69.6625523; -2.3169412; 18.6710647; -2.7044890; 0.1573157; 6.6446141; 3.2558312
69.7624986; -2.2739072; 18.5808113; -2.6888877; 0.1544617; 6.6934082; 3.2800086
69.8624448; -2.2295252; 18.4913114; -2.6736601; 0.1503975; 6.7422075; 3.3621664
69.9623911; -2.1837909; 18.4024642; -2.6588327; 0.1463718; 6.7918653; 3.4454467
70.0623374; -2.1367493; 18.3142721; -2.6444014; 0.1423919; 6.8423792; 3.5295890
70.1622837; -2.0884454; 18.2267374; -2.6303621; 0.1384642; 6.8937430; 3.6143706
70.2622299; -2.0389368; 18.1398840; -2.6167121; 0.1346855; 6.9459469; 3.6951889
70.3621762; -1.9882924; 18.0537545; -2.6034283; 0.1312143; 6.9989155; 3.7642573
70.4621225; -1.9365138; 17.9682812; -2.5904881; 0.1277656; 7.0524652; 3.8355483
70.5620688; -1.8836388; 17.8834610; -2.5778889; 0.1243443; 7.1066140; 3.9088416
70.6620150; -1.8297047; 17.7992909; -2.5656282; 0.1209549; 7.1613764; 3.9839469
70.7619613; -1.7747591; 17.7157825; -2.5537057; 0.1175471; 7.2167633; 4.0635094
70.8619076; -1.7188579; 17.6329572; -2.5421366; 0.1140084; 7.2728219; 4.1535749
70.9618539; -1.6620096; 17.5507638; -2.5309191; 0.1104844; 7.3296798; 4.2465802
71.0618001; -1.6042498; 17.4691929; -2.5200515; 0.1069788; 7.3873586; 4.3424014
71.1617464; -1.5456145; 17.3882351; -2.5095320; 0.1034950; 7.4458767; 4.4409446
71.2616927; -1.4861466; 17.3078908; -2.4993604; 0.0999979; 7.5052509; 4.5442806
71.3616389; -1.4258942; 17.2281651; -2.4895466; 0.0964115; 7.5655244; 4.6568997
71.4615852; -1.3648714; 17.1490173; -2.4800900; 0.0928335; 7.6267974; 4.7734084
71.5615315; -1.3031120; 17.0704327; -2.4709897; 0.0892669; 7.6890967; 4.8937848
71.6614778; -1.2406494; 16.9923967; -2.4622446; 0.0857138; 7.7524473; 5.0180382
71.7614240; -1.1775220; 16.9149005; -2.4538546; 0.0821407; 7.8168733; 5.1483794
71.8613703; -1.1137705; 16.8379373; -2.4458285; 0.0784813; 7.8824254; 5.2891527
71.9613166; -1.0494143; 16.7614727; -2.4381675; 0.0748253; 7.9492070; 5.4350771
72.0612629; -0.9844848; 16.6854878; -2.4308714; 0.0711749; 8.0172516; 5.5862449
72.1612091; -0.9190134; 16.6099632; -2.4239394; 0.0675314; 8.0865921; 5.7427824
72.2611554; -0.8530347; 16.5348834; -2.4173720; 0.0638489; 8.1572613; 5.9079986
72.3611017; -0.7865847; 16.4602333; -2.4111808; 0.0600481; 8.2293303; 6.0876236
72.4610479; -0.7196859; 16.3859811; -2.4053692; 0.0562489; 8.3029361; 6.2740274
72.5609942; -0.6523686; 16.3121039; -2.3999370; 0.0524524; 8.3781190; 6.4674550
72.6609405; -0.5846631; 16.2385786; -2.3948840; 0.0486595; 8.4549201; 6.6681893
72.7608868; -0.5166016; 16.1653843; -2.3902091; 0.0449223; 8.5333813; 6.8727968
72.8608330; -0.4482161; 16.0925007; -2.3858997; 0.0413163; 8.6135020; 7.0758611
72.9607793; -0.3795291; 16.0198988; -2.3819505; 0.0377103; 8.6952187; 7.2872254
73.0607256; -0.3105675; 15.9475549; -2.3783617; 0.0341049; 8.7785814; 7.5072197
73.1606719; -0.2413582; 15.8754450; -2.3751331; 0.0305005; 8.8636408; 7.7362093
73.2606181; -0.1719298; 15.8035469; -2.3722561; 0.0274956; 8.9504491; 7.9266625
73.3605644; -0.1023061; 15.7318437; -2.3695839; 0.0259797; 9.0385297; 8.0037643
73.4605107; -0.0324955; 15.6603206; -2.3670630; 0.0244640; 9.1266046; 8.0852410
73.5604570; 0.0374907; 15.5889674; -2.3646937; 0.0229486; 9.2147215; 8.1711329
73.6604032; 0.1076413; 15.5177740; -2.3624757; 0.0214336; 9.3029264; 8.2614867
73.7603495; 0.1779438; 15.4467314; -2.3604144; 0.0195595; 9.3912645; 8.3880721
73.8602958; 0.2483828; 15.3758276; -2.3585973; 0.0168026; 9.4801141; 8.5996818
73.9602420; 0.3189413; 15.3050417; -2.3570557; 0.0140459; 9.5703487; 8.8198441
74.0601883; 0.3895997; 15.2343542; -2.3557896; 0.0112893; 9.6620182; 9.0488807
74.1601346; 0.4603384; 15.1637461; -2.3547990; 0.0085330; 9.7551730; 9.2871357
74.2600809; 0.5311371; 15.0931985; -2.3540766; 0.0062804; 9.8498644; 9.4861156
74.3600271; 0.6019802; 15.0226967; -2.3535004; 0.0052499; 9.9456540; 9.5723434
74.4599734; 0.6728603; 14.9522321; -2.3530272; 0.0042193; 10.0413880; 9.6623702
74.5599197; 0.7437702; 14.8817973; -2.3526570; 0.0031888; 10.1371055; 9.7562456
74.6598660; 0.8147025; 14.8113850; -2.3523897; 0.0021583; 10.2328447; 9.8540225
74.7598122; 0.8856500; 14.7409881; -2.3522228; 0.0013165; 10.3286425; 9.9356263
74.8597585; 0.9566071; 14.6706008; -2.3521106; 0.0009273; 10.4243423; 9.9713133
74.9597048; 1.0275706; 14.6002202; -2.3520374; 0.0005382; 10.5195106; 10.0085280
75.0596510; 1.0985379; 14.5298434; -2.3520030; 0.0001491; 10.6141761; 10.0472781
75.1595973; 1.1695062; 14.4594676; -2.3520076; -0.0002400; 10.7083664; 10.0325256
75.2595436; 1.2404728; 14.3890902; -2.3520504; -0.0005867; 10.8015988; 9.9875764
75.3594899; 1.3114354; 14.3187087; -2.3521213; -0.0008326; 10.8936210; 9.9532166
75.4594361; 1.3823921; 14.2483212; -2.3522168; -0.0010785; 10.9845598; 9.9178961
75.5593824; 1.4533413; 14.1779261; -2.3523369; -0.0013245; 11.0744330; 9.8816206
75.6593287; 1.5242811; 14.1075215; -2.3524816; -0.0015704; 11.1632580; 9.8443960
75.7592750; 1.5952099; 14.0371059; -2.3526507; -0.0018114; 11.2510511; 9.8068514
75.8592212; 1.6661259; 13.9666774; -2.3528433; -0.0020409; 11.3378334; 9.7698724
75.9591675; 1.7370276; 13.8962345; -2.3530587; -0.0022703; 11.4236330; 9.7320253
76.0591138; 1.8079133; 13.8257754; -2.3532971; -0.0024998; 11.5084643; 9.6933160
76.1590601; 1.8787814; 13.7552987; -2.3535584; -0.0027293; 11.5923411; 9.6537505
76.2590063; 1.9496303; 13.6848026; -2.3538427; -0.0029610; 11.6752767; 9.6130295
76.3589526; 2.0204583; 13.6142855; -2.3541505; -0.0031979; 11.7572811; 9.5707381
76.4588989; 2.0912637; 13.5437459; -2.3544819; -0.0034348; 11.8383604; 9.5275823
76.5588451; 2.1620449; 13.4731819; -2.3548370; -0.0036717; 11.9185263; 9.4835690
76.6587914; 2.2328003; 13.4025919; -2.3552159; -0.0039086; 11.9977900; 9.4387056
76.7587377; 2.3035281; 13.3319743; -2.3556183; -0.0041458; 12.0761621; 9.3929578
76.8586840; 2.3742265; 13.2613274; -2.3560446; -0.0043836; 12.1536527; -9.3211296
76.9586302; 2.4448941; 13.1906495; -2.3564946; -0.0046215; 12.0767566; -9.8793899
77.0585765; 2.5155289; 13.1199390; -2.3569684; -0.0048593; 11.9947169; -9.8512573
77.1585228; 2.5861295; 13.0491943; -2.3574659; -0.0050972; 11.9123482; -9.8239984
77.2584691; 2.6566939; 12.9784135; -2.3579873; -0.0053354; 11.8296364; -9.7975567
77.3584153; 2.7272206; 12.9075952; -2.3585325; -0.0055742; 11.7465671; -9.7720317
77.4583616; 2.7977078; 12.8367376; -2.3591015; -0.0058131; 11.6631249; -9.7474208
77.5583079; 2.8681539; 12.7658390; -2.3596945; -0.0060520; 11.5792938; -9.7237213
77.6582541; 2.9385571; 12.6948978; -2.3603113; -0.0062909; 11.4950574; -9.7008902
77.7582004; 3.0089157; 12.6239123; -2.3609520; -0.0065301; 11.4103992; -9.6788741
77.8581467; 3.0792280; 12.5528808; -2.3616166; -0.0067700; 11.3253024; -9.6577617
77.9580930; 3.1494922; 12.4818018; -2.3623053; -0.0070099; 11.2397491; -9.6375509
78.0580392; 3.2197066; 12.4106737; -2.3630179; -0.0072499; 11.1537207; -9.6182398
78.1579855; 3.2898692; 12.3394948; -2.3637544; -0.0074899; 11.0671980; -9.6120273
78.2579318; 3.3599786; 12.2682634; -2.3645135; -0.0076288; 10.9800500; -9.6120037
78.3578781; 3.4300342; 12.1969783; -2.3652717; -0.0075434; 10.8922051; -9.6329374
78.4578243; 3.5000359; 12.1256406; -2.3660213; -0.0074581; 10.8034522; -9.6535660
78.5577706; 3.5699841; 12.0542509; -2.3667625; -0.0073727; 10.7137716; -9.6738880
78.6577169; 3.6398795; 11.9828099; -2.3674951; -0.0072873; 10.6231429; -9.6938533
78.7576631; 3.7097229; 11.9113181; -2.3682127; -0.0067874; 10.5315448; -9.7594533
78.8576094; 3.7795185; 11.8397792; -2.3688206; -0.0053776; 10.4385149; -9.9224434
78.9575557; 3.8492756; 11.7682029; -2.3692876; -0.0039678; 10.3430736; -10.0799975
79.0575020; 3.9190044; 11.6965988; -2.3696137; -0.0025580; 10.2452064; -10.2319750
79.1574482; 3.9887149; 11.6249768; -2.3697989; -0.0011482; 10.1448982; -10.3782309
79.2573945; 4.0584172; 11.5533469; -2.3698415; 0.0003704; 10.0421327; -10.2781716
79.3573408; 4.1281218; 11.4817201; -2.3697168; 0.0021251; 9.9393108; -10.1086188
79.4572871; 4.1978420; 11.4101079; -2.3694167; 0.0038797; 9.8371368; -9.9460424
79.5572333; 4.2675901; 11.3385225; -2.3689413; 0.0056343; 9.7355596; -9.7902793
79.6571796; 4.3373787; 11.2669761; -2.3682905; 0.0073889; 9.6345273; -9.6410165
79.7571259; 4.4072203; 11.1954812; -2.3674643; 0.0091451; 9.5339892; -9.4979301
79.8570722; 4.4771268; 11.1240505; -2.3664623; 0.0109052; 9.4338955; -9.3612266
79.9570184; 4.5471112; 11.0526960; -2.3652844; 0.0126653; 9.3341922; -9.2307767
80.0569647; 4.6171859; 10.9814301; -2.3639306; 0.0144256; 9.2348244; -9.1064612
80.1569110; 4.6873631; 10.9102655; -2.3624008; 0.0161860; 9.1357358; -8.9778112
80.2568572; 4.7576556; 10.8392143; -2.3606931; 0.0180729; 9.0369835; -8.8339483
80.3568035; 4.8280770; 10.7682897; -2.3587791; 0.0202285; 8.9387488; -8.6971178
80.4567498; 4.8986413; 10.6975081; -2.3566495; 0.0223844; 8.8409694; -8.5671805
80.5566961; 4.9693632; 10.6268850; -2.3543046; 0.0245405; 8.7435819; -8.4440113
80.6566423; 5.0402577; 10.5564361; -2.3517441; 0.0266968; 8.6465213; -8.2775109
80.7565886; 5.1113403; 10.4861763; -2.3489571; 0.0295331; 8.5503051; -8.0166543
80.8565349; 5.1826320; 10.4161262; -2.3457923; 0.0337981; 8.4560776; -7.7676082
80.9564812; 5.2541592; 10.3463181; -2.3422011; 0.0380640; 8.3637648; -7.5298641
81.0564274; 5.3259507; 10.2767832; -2.3381836; 0.0423303; 8.2732942; -7.3029662
81.1563737; 5.3980355; 10.2075531; -2.3337397; 0.0465962; 8.1845946; -7.0852166
81.2563200; 5.4704435; 10.1386578; -2.3288690; 0.0508801; 8.0976112; -6.8745169
81.3562662; 5.5432041; 10.0701287; -2.3235672; 0.0552084; 8.0123119; -6.6729693
81.4562125; 5.6163403; 10.0020035; -2.3178326; 0.0595434; 7.9286358; -6.4802227
81.5561588; 5.6898779; 9.9343173; -2.3116645; 0.0638846; 7.8465226; -6.2959780
81.6561051; 5.7638427; 9.8671051; -2.3050627; 0.0682309; 7.7659126; -6.1254099
81.7560513; 5.8382709; 9.8003929; -2.2980271; 0.0724901; 7.6866751; -5.9728299
81.8559976; 5.9131966; 9.7342074; -2.2905759; 0.0765794; 7.6086168; -5.8264717
81.9559439; 5.9886179; 9.6686050; -2.2827157; 0.0806906; 7.5316918; -5.6861859
82.0558902; 6.0645535; 9.6036237; -2.2744448; 0.0848230; 7.4558538; -5.5518683
82.1558364; 6.1410223; 9.5393010; -2.2657616; 0.0889755; 7.3810554; -5.4240636
82.2557827; 6.2180770; 9.4756467; -2.2566606; 0.0931350; 7.3072395; -5.3023685
82.3557290; 6.2957694; 9.4126735; -2.2471381; 0.0973058; 7.2343517; -5.1850599
82.4556753; 6.3740453; 9.3504796; -2.2371996; 0.1015180; 7.1623593; -5.0721295
82.5556215; 6.4529176; 9.2891070; -2.2268420; 0.1057702; 7.0912276; -4.9636124
82.6555678; 6.5323998; 9.2285976; -2.2160621; 0.1100603; 7.0209202; -4.8608240
82.7555141; 6.6125714; 9.1689443; -2.2048483; 0.1143602; 6.9513795; -4.7644088
82.8554603; 6.6935067; 9.1101486; -2.1931935; 0.1186545; 6.8825364; -4.6719145
82.9554066; 6.7750899; 9.0523486; -2.1811135; 0.1229924; 6.8143545; -4.5835260
83.0553529; 6.8573312; 8.9955881; -2.1686048; 0.1273694; 6.7467929; -4.4994748
83.1552992; 6.9402403; 8.9399105; -2.1556644; 0.1317801; 6.6798056; -4.4091455
83.2552454; 7.0239258; 8.8852964; -2.1422694; 0.1364604; 6.6135049; -4.3029537
83.3551917; 7.1084675; 8.8317545; -2.1283557; 0.1416341; 6.5481539; -4.1984507
83.4551380; 7.1936992; 8.7794527; -2.1139294; 0.1469074; 6.4837551; -4.0958241
83.5550843; 7.2796221; 8.7284484; -2.0989828; 0.1522752; 6.4203080; -3.9953211
83.6550305; 7.3662372; 8.6787990; -2.0835085; 0.1577305; 6.3578078; -3.9289954
83.7549768; 7.4537051; 8.6304752; -2.0674861; 0.1624895; 6.2957401; -3.9098935
83.8549231; 7.5420976; 8.5834983; -2.0510353; 0.1662092; 6.2333606; -3.8926588
83.9548693; 7.6311725; 8.5380421; -2.0342240; 0.1700174; 6.1706297; -3.8778115
84.0548156; 7.7209171; 8.4941502; -2.0170450; 0.1739069; 6.1074975; -3.8659181
84.1547619; 7.8113186; 8.4518661; -1.9994914; 0.1778690; 6.0439025; -3.8450668
84.2547082; 7.9025755; 8.4111418; -1.9815077; 0.1822320; 5.9799797; -3.8134770
84.3546544; 7.9947065; 8.3720252; -1.9630268; 0.1870601; 5.9158999; -3.7854144
84.4546007; 8.0874596; 8.3346773; -1.9440776; 0.1919691; 5.8515977; -3.7616520
84.5545470; 8.1808199; 8.2991509; -1.9246533; 0.1969438; 5.7869914; -3.7430395
84.6544933; 8.2747725; 8.2654987; -1.9047482; 0.2019671; 5.7219808; -3.7393094
84.7544395; 8.3695293; 8.2336997; -1.8843161; 0.2067554; 5.6562889; -3.7390119
84.8543858; 8.4650264; 8.2038345; -1.8633953; 0.2114298; 5.5898303; -3.7458023
84.9543321; 8.5610528; 8.1760187; -1.8420193; 0.2162111; 5.5224492; -3.7565565
85.0542784; 8.6575786; 8.1503053; -1.8201786; 0.2210810; 5.4540386; -3.7722487
85.1542246; 8.7545737; 8.1267472; -1.7978650; 0.2260184; 5.3844678; -3.7219528
85.2541709; 8.8520711; 8.1053866; -1.7749402; 0.2345149; 5.3149320; -3.6163994
85.3541172; 8.9500465; 8.0863131; -1.7510315; 0.2444559; 5.2464856; -3.5353730
85.4540634; 9.0484943; 8.0696295; -1.7261469; 0.2538659; 5.1786983; -3.4816614
85.5540097; 9.1474399; 8.0554322; -1.7003259; 0.2626320; 5.1110623; -3.4581846
85.6539560; 9.2469088; 8.0438174; -1.6736160; 0.2706393; 5.0429845; -3.3742252
85.7539023; 9.3463054; 8.0349316; -1.6461136; 0.2813492; 4.9756618; -3.2535363
85.8538485; 9.4459547; 8.0288387; -1.6174060; 0.2938918; 4.9098730; -3.1180460
85.9537948; 9.5458858; 8.0256702; -1.5873533; 0.3074083; 4.8459858; -2.9686201
86.0537411; 9.6459498; 8.0255763; -1.5558762; 0.3218535; 4.7843676; -2.8063387
86.1536874; 9.7459978; 8.0287069; -1.5228990; 0.3371566; 4.7253791; -2.8054258
86.2536336; 9.8456599; 8.0351846; -1.4887636; 0.3452065; 4.6656644; -2.8152003
86.3535799; 9.9450134; 8.0450907; -1.4539624; 0.3518476; 4.6049632; -2.8664495
