# 7ccd0fc9-288c-44d5-91ff-ae5ff23f7577
# fcbf35162d518c764e8184355f1054cb631b4319
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
57.5954969; 5.1046580; 24.9198486; 1.5221564; 0.0370875; 10.0000000; -0.0241697
57.6954891; 5.0047457; 24.9245260; 1.5258781; 0.0373293; 9.9997583; -6.7576086
57.7954813; 4.9048262; 24.9288300; 1.5296236; 0.0375718; 9.9319560; -6.7814175
57.8954735; 4.8049009; 24.9327581; 1.5333930; 0.0378150; 9.8634463; -6.8059827
57.9954657; 4.7049711; 24.9363079; 1.5371864; 0.0380589; 9.7942066; -6.8313187
58.0954578; 4.6050381; 24.9394772; 1.5410039; 0.0383035; 9.7242134; -6.8574404
58.1954500; 4.5051034; 24.9422634; 1.5448455; 0.0385487; 9.6534421; -6.8843629
58.2954422; 4.4051682; 24.9446643; 1.5487113; 0.0387944; 9.5818673; -6.9121013
58.3954344; 4.3052341; 24.9466775; 1.5526012; 0.0390408; 9.5094620; -6.9232875
58.4954266; 4.2053035; 24.9483004; 1.5565264; 0.0398143; 9.4363827; -6.8427036
58.5954188; 4.1053760; 24.9495251; 1.5605807; 0.0413235; 9.3635936; -6.7663596
58.6954109; 4.0054458; 24.9503371; 1.5647854; 0.0428243; 9.2910558; -6.6942746
58.7954031; 3.9055089; 24.9507215; 1.5691397; 0.0443155; 9.2187292; -6.6264708
58.8953953; 3.8055612; 24.9506632; 1.5736431; 0.0457962; 9.1465719; -6.5629741
58.9953875; 3.7055986; 24.9501474; 1.5782946; 0.0472652; 9.0745405; -6.5038137
59.0953797; 3.6056171; 24.9491590; 1.5830934; 0.0487215; 9.0025899; -6.4490218
59.1953718; 3.5056125; 24.9476831; 1.5880385; 0.0501639; 8.9306731; -6.3986333
59.2953640; 3.4055807; 24.9457046; 1.5931290; 0.0515912; 8.8587411; -6.3526861
59.3953562; 3.3055178; 24.9432087; 1.5983638; 0.0530023; 8.7867432; -6.2653945
59.4953484; 3.2055818; 24.9401855; 1.6037444; 0.0549928; 8.7151521; -6.1121893
59.5953406; 3.1058644; 24.9366201; 1.6093772; 0.0579096; 8.6447402; -5.9645460
59.6953328; 3.0061177; 24.9324762; 1.6153040; 0.0608241; 8.5754719; -5.8223105
59.7953249; 2.9063478; 24.9277242; 1.6215248; 0.0637356; 8.5073114; -5.6853536
59.8953171; 2.8065606; 24.9223343; 1.6280394; 0.0666434; 8.4402230; -5.5535713
59.9953093; 2.7067619; 24.9162768; 1.6348478; 0.0695463; 8.3741708; -5.4268836
60.0953015; 2.6069578; 24.9095219; 1.6419496; 0.0724430; 8.3091182; -5.3052351
60.1952937; 2.5071542; 24.9020400; 1.6493446; 0.0753318; 8.2450277; -5.1885939
60.2952858; 2.4073570; 24.8938012; 1.6570324; 0.0782107; 8.1818606; -5.0769514
60.3952780; 2.3075721; 24.8847759; 1.6650122; 0.0810778; 8.1195771; -4.9873739
60.4952702; 2.2079571; 24.8749500; 1.6732666; 0.0836720; 8.0579238; -4.9360224
60.5952624; 2.1086877; 24.8643194; 1.6817230; 0.0857358; 7.9964372; -4.8863605
60.6952546; 2.0094622; 24.8528335; 1.6903911; 0.0878240; 7.9351001; -4.8384468
60.7952468; 1.9102971; 24.8404717; 1.6992730; 0.0899362; 7.8738935; -4.7923519
60.8952389; 1.8112088; 24.8272140; 1.7083706; 0.0920720; 7.8127974; -4.7481590
60.9952311; 1.7122140; 24.8130398; 1.7176860; 0.0942306; 7.7517899; -4.7059638
61.0952233; 1.6133291; 24.7979290; 1.7272211; 0.0964114; 7.6908470; -4.6658752
61.1952155; 1.5145707; 24.7818612; 1.7369778; 0.0986132; 7.6299427; -4.6280153
61.2952077; 1.4159551; 24.7648161; 1.7469578; 0.1008347; 7.5690484; -4.5925203
61.3951999; 1.3174989; 24.7467734; 1.7571630; 0.1030746; 7.5081331; -4.5451919
61.4951920; 1.2192380; 24.7277166; 1.7675953; 0.1055843; 7.4473549; -4.4459448
61.5951842; 1.1212457; 24.7076343; 1.7783318; 0.1090904; 7.3874201; -4.3483205
61.6951764; 1.0234740; 24.6864830; 1.7894219; 0.1126421; 7.3283272; -4.2523563
61.7951686; 0.9259493; 24.6642319; 1.8008691; 0.1162379; 7.2700739; -4.1581184
61.8951608; 0.8286983; 24.6408503; 1.8126771; 0.1198753; 7.2126566; -4.0657027
61.9951529; 0.7317473; 24.6163077; 1.8248493; 0.1235515; 7.1560701; -3.9752360
62.0951451; 0.6351228; 24.5905733; 1.8373889; 0.1272626; 7.1003066; -3.8868778
62.1951373; 0.5388513; 24.5636165; 1.8502988; 0.1310042; 7.0453558; -3.8008213
62.2951295; 0.4429593; 24.5354066; 1.8635815; 0.1347710; 6.9912040; -3.7172956
62.3951217; 0.3474733; 24.5059130; 1.8772393; 0.1385568; 6.9378335; -3.6355024
62.4951139; 0.2524104; 24.4751019; 1.8912754; 0.1423764; 6.8852371; -3.5441868
62.5951060; 0.1577080; 24.4429105; 1.9057206; 0.1464624; 6.8335721; -3.4540023
62.6950982; 0.0635013; 24.4093404; 1.9205744; 0.1505915; 6.7828431; -3.3652132
62.7950904; -0.0301748; 24.3743607; 1.9358408; 0.1547558; 6.7330506; -3.2781279
62.8950826; -0.1232853; 24.3379409; 1.9515227; 0.1589463; 6.6841901; -3.1931015
62.9950748; -0.2157952; 24.3000503; 1.9676227; 0.1631526; 6.6362509; -3.1105388
63.0950669; -0.3076696; 24.2606582; 1.9841426; 0.1673630; 6.5892160; -3.0308970
63.1950591; -0.3988734; 24.2197340; 2.0010833; 0.1715645; 6.5430601; -2.9546883
63.2950513; -0.4893718; 24.1772470; 2.0184449; 0.1757425; 6.4977491; -2.8824817
63.3950435; -0.5791298; 24.1331666; 2.0362264; 0.1798813; 6.4532389; -2.8149051
63.4950357; -0.6681123; 24.0874621; 2.0544256; 0.1839637; 6.4094739; -2.7091625
63.5950279; -0.7568304; 24.0398014; 2.0732010; 0.1890038; 6.3670688; -2.5808953
63.6950200; -0.8446319; 23.9904564; 2.0925154; 0.1946202; 6.3264071; -2.4299299
63.7950122; -0.9313860; 23.9394374; 2.1124095; 0.2008058; 6.2878835; -2.2549501
63.8950044; -1.0169787; 23.8867460; 2.1329283; 0.2075762; 6.2519216; -2.0543424
63.9949966; -1.1012956; 23.8323839; 2.1541177; 0.2149468; 6.2189780; -1.8261668
64.0949888; -1.1842225; 23.7763529; 2.1760246; 0.2229327; 6.1895462; -1.5681224
64.1949810; -1.2656451; 23.7186546; 2.1986967; 0.2315473; 6.1641612; -1.2775082
64.2949731; -1.3454492; 23.6592907; 2.2221821; 0.2408012; 6.1434030; -0.9511797
64.3949653; -1.4235206; 23.5982629; 2.2465294; 0.2507011; 6.1279018; -0.5855015
64.4949575; -1.4997450; 23.5355728; 2.2717871; 0.2612476; 6.1183404; -0.5776764
64.5949497; -1.5768973; 23.4686777; 2.2983618; 0.2582153; 6.1088921; -0.7187522
64.6949419; -1.6521365; 23.3998864; 2.3244849; 0.2542949; 6.0971160; -0.9016280
64.7949340; -1.7252098; 23.3295206; 2.3500959; 0.2506651; 6.0823114; -1.0817862
64.8949262; -1.7961041; 23.2576996; 2.3752236; 0.2473644; 6.0645009; -1.2574262
64.9949184; -1.8648063; 23.1845428; 2.3998991; 0.2444295; 6.0437328; -1.4268422
65.0949106; -1.9313031; 23.1101697; 2.4241557; 0.2418956; 6.0200797; -1.5884137
65.1949028; -1.9955815; 23.0346994; 2.4480286; 0.2397979; 5.9936385; -1.7405914
65.2948950; -2.0576283; 22.9582515; 2.4715553; 0.2381718; 5.9645294; -1.8818776
65.3948871; -2.1174303; 22.8809454; 2.4947752; 0.2370545; 5.9328968; -2.0145963
65.4948793; -2.1759482; 22.8015459; 2.5181737; 0.2398291; 5.8988454; -1.7162984
65.5948715; -2.2344278; 22.7180536; 2.5431863; 0.2508564; 5.8696801; -1.4275079
65.6948637; -2.2903318; 22.6337482; 2.5690996; 0.2613878; 5.8453114; -1.1518492
65.7948559; -2.3436389; 22.5485691; 2.5958679; 0.2712709; 5.8255741; -0.8934341
65.8948480; -2.3943279; 22.4624555; 2.6234360; 0.2803509; 5.8102186; -0.6568219
65.9948402; -2.4423773; 22.3753466; 2.6517393; 0.2884744; 5.7989039; -0.4469421
66.0948324; -2.4877660; 22.2871816; 2.6807038; 0.2954959; 5.7911920; -0.2689744
66.1948246; -2.5304725; 22.1978998; 2.7102471; 0.3012824; 5.7865459; -0.1281848
66.2948168; -2.5704755; 22.1074405; 2.7402790; 0.3057195; 5.7843305; -0.0670690
66.3948090; -2.6076805; 22.0159313; 2.7706300; 0.3076687; 5.7831710; -0.0670690
66.4948011; -2.6418815; 21.9239305; 2.8006689; 0.3042744; 5.7820112; 0.0505610
66.5947933; -2.6734077; 21.8306783; 2.8304251; 0.3001632; 5.7828855; 0.1849488
66.6947855; -2.7022679; 21.7361822; 2.8598530; 0.2953891; 5.7860826; 0.3336038
66.7947777; -2.7284709; 21.6404496; 2.8889102; 0.2900119; 5.7918449; 0.4941448
66.8947699; -2.7520253; 21.5434882; 2.9175577; 0.2840957; 5.8003697; 0.6643354
66.9947621; -2.7729399; 21.4453055; 2.9457604; 0.2777072; 5.8118108; 0.8421090
67.0947542; -2.7912234; 21.3459091; 2.9734870; 0.2709145; 5.8262813; 1.0255846
67.1947464; -2.8068846; 21.2453065; 3.0007100; 0.2637853; 5.8438562; 1.2130739
67.2947386; -2.8199258; 21.1435600; 3.0273918; 0.2564204; 5.8645759; 1.4018994
67.3947308; -2.8298321; 21.0465417; 3.0522278; 0.2530605; 5.8884301; 1.4459473
67.4947230; -2.8373874; 20.9485871; 3.0769615; 0.2505794; 5.9129329; 1.4589351
67.5947151; -2.8425547; 20.8498172; 3.1016572; 0.2489252; 5.9375533; 1.4435595
67.6947073; -2.8452975; 20.7503527; 3.1263767; 0.2480528; 5.9618142; 1.4021254
67.7946995; -2.8455790; 20.6503144; -3.1320056; 0.2479234; 5.9852846; 1.3366428
67.8946917; -2.8433624; 20.5498231; -3.1070614; 0.2485033; 6.0075735; 1.2489060
67.9946839; -2.8386109; 20.4489997; -3.0819200; 0.2497629; 6.0283249; 1.1405635
68.0946761; -2.8312880; 20.3479649; -3.0565268; 0.2516760; 6.0472139; 1.0131779
68.1946682; -2.8213567; 20.2468395; -3.0308288; 0.2542187; 6.0639439; 0.8682798
68.2946604; -2.8088844; 20.1464969; -3.0050111; 0.2541557; 6.0782447; 0.8261139
68.3946526; -2.7941539; 20.0483960; -2.9802340; 0.2454077; 6.0918198; 1.1084355
68.4946448; -2.7769995; 19.9504690; -2.9562603; 0.2369094; 6.1099867; 1.3708484
68.5946370; -2.7574991; 19.8527643; -2.9330680; 0.2286923; 6.1323801; 1.6143639
68.6946291; -2.7357307; 19.7553304; -2.9106335; 0.2207805; 6.1586471; 1.8399687
68.7946213; -2.7117722; 19.6582159; -2.8889316; 0.2131920; 6.1884488; 2.0486072
68.8946135; -2.6857016; 19.5614690; -2.8679361; 0.2059394; 6.2214619; 2.2411687
68.9946057; -2.6575970; 19.4651383; -2.8476200; 0.1990306; 6.2573786; 2.4184790
69.0945979; -2.6275363; 19.3692724; -2.8279559; 0.1924701; 6.2959070; 2.5812954
69.1945901; -2.5955975; 19.2739195; -2.8089162; 0.1862591; 6.3367708; 2.7303031
69.2945822; -2.5619238; 19.1793065; -2.7905041; 0.1806806; 6.3797086; 2.8545583
69.3945744; -2.5267554; 19.0858827; -2.7726917; 0.1761943; 6.4242936; 2.9354256
69.4945666; -2.4899355; 18.9930581; -2.7553197; 0.1717308; 6.4698213; 3.0176518
69.5945588; -2.4515132; 18.9008409; -2.7383849; 0.1673035; 6.5162927; 3.1007973
69.6945510; -2.4115373; 18.8092392; -2.7218829; 0.1629242; 6.5637018; 3.1844764
69.7945432; -2.3700568; 18.7182612; -2.7058088; 0.1586031; 6.6120366; 3.2683528
69.8945353; -2.3271205; 18.6279151; -2.6901570; 0.1543492; 6.6612797; 3.3521358
69.9945275; -2.2827776; 18.5382090; -2.6749213; 0.1501697; 6.7114098; 3.4355761
70.0945197; -2.2370768; 18.4491511; -2.6600952; 0.1460709; 6.7624022; 3.5184621
70.1945119; -2.1900672; 18.3607497; -2.6456716; 0.1420577; 6.8142293; 3.6006167
70.2945041; -2.1418087; 18.2730325; -2.6316462; 0.1381535; 6.8668616; 3.6809811
70.3944962; -2.0924252; 18.1861365; -2.6180235; 0.1344415; 6.9202548; 3.7555706
70.4944884; -2.0418735; 18.0999035; -2.6047701; 0.1307384; 6.9743087; 3.8332121
70.5944806; -1.9901929; 18.0143281; -2.5918845; 0.1270509; 7.0290514; 3.9136461
70.6944728; -1.9374226; 17.9294049; -2.5793649; 0.1233846; 7.0845065; 3.9966488
70.7944650; -1.8836016; 17.8451284; -2.5672091; 0.1197446; 7.1406932; 4.0820306
70.8944572; -1.8287693; 17.7614931; -2.5554145; 0.1161351; 7.1976275; 4.1696351
70.9944493; -1.7729647; 17.6784937; -2.5439783; 0.1125596; 7.2553224; 4.2593377
71.0944415; -1.7162271; 17.5961246; -2.5328974; 0.1090208; 7.3137887; 4.3510441
71.1944337; -1.6585956; 17.5143804; -2.5221687; 0.1055210; 7.3730350; 4.4446897
71.2944259; -1.6001095; 17.4332557; -2.5117889; 0.1020618; 7.4330689; 4.5402382
71.3944181; -1.5407067; 17.3526098; -2.5017267; 0.0988642; 7.4938969; 4.6253211
71.4944102; -1.4805183; 17.2725692; -2.4919847; 0.0956957; 7.5553612; 4.7128830
71.5944024; -1.4195809; 17.1931290; -2.4825611; 0.0925529; 7.6174789; 4.8031620
71.6943946; -1.3579292; 17.1142812; -2.4734537; 0.0894368; 7.6802697; 4.8961463
71.7943868; -1.2955979; 17.0360180; -2.4646601; 0.0863477; 7.7437520; 4.9918492
71.8943790; -1.2326215; 16.9583315; -2.4561781; 0.0832858; 7.8079438; 5.0903086
71.9943712; -1.1690348; 16.8812136; -2.4480053; 0.0802510; 7.8728628; 5.1915874
72.0943633; -1.1048723; 16.8046566; -2.4401396; 0.0772427; 7.9385267; 5.2957734
72.1943555; -1.0401687; 16.7286525; -2.4325786; 0.0742599; 8.0049533; 5.4029794
72.2943477; -0.9749587; 16.6531935; -2.4253202; 0.0713015; 8.0721613; 5.5133441
72.3943399; -0.9088446; 16.5777820; -2.4183199; 0.0682897; 8.1401702; 5.6320845
72.4943321; -0.8422086; 16.5028171; -2.4116229; 0.0652457; 8.2090621; 5.7580369
72.5943243; -0.7751442; 16.4283569; -2.4052380; 0.0621809; 8.2789019; 5.8906583
72.6943164; -0.7076759; 16.3543801; -2.3991665; 0.0590973; 8.3497459; 6.0300295
72.7943086; -0.6398284; 16.2808655; -2.3934094; 0.0559966; 8.4216488; 6.1762587
72.8943008; -0.5716262; 16.2077919; -2.3879678; 0.0528804; 8.4946644; 6.3294819
72.9942930; -0.5030940; 16.1351380; -2.3828425; 0.0497499; 8.5688460; 6.4898639
73.0942852; -0.4342562; 16.0628826; -2.3780343; 0.0466062; 8.6442462; 6.6575988
73.1942773; -0.3651376; 15.9910045; -2.3735441; 0.0434501; 8.7209179; 6.8329108
73.2942695; -0.2957625; 15.9194824; -2.3693724; 0.0402823; 8.7989138; 7.0160550
73.3942617; -0.2257721; 15.8479036; -2.3655169; 0.0366607; 8.8782873; 7.2421866
73.4942539; -0.1554853; 15.7765475; -2.3620322; 0.0329177; 8.9594815; 7.4866445
73.5942461; -0.0850088; 15.7054689; -2.3589256; 0.0291524; 9.0426501; 7.7422434
73.6942383; -0.0143647; 15.6346359; -2.3561983; 0.0253678; 9.1278611; 8.0093294
73.7942304; 0.0564246; 15.5640165; -2.3538517; 0.0215666; 9.2151825; 8.2882820
73.8942226; 0.1273367; 15.4935788; -2.3518866; 0.0177514; 9.3046825; 8.5795141
73.9942148; 0.1983494; 15.4232911; -2.3503041; 0.0139249; 9.3964293; 8.8834714
74.0942070; 0.2694404; 15.3531215; -2.3491046; 0.0100894; 9.4904921; 9.2006319
74.1941992; 0.3405874; 15.2830380; -2.3482888; 0.0062473; 9.5869402; 9.5315058
74.2941914; 0.4117680; 15.2130088; -2.3478570; 0.0024008; 9.6858440; 9.8766341
74.3941835; 0.4830596; 15.1429083; -2.3476984; 0.0011796; 9.7872747; 9.9849104
74.4941757; 0.5543734; 15.0728027; -2.3476174; 0.0004414; 9.8887599; 10.0507377
74.5941679; 0.6256867; 15.0027037; -2.3476101; -0.0002970; 9.9898730; 1.0122627
74.6941601; 0.6969951; 14.9326054; -2.3476768; -0.0010355; 10.0000000; 0.0000000
74.7941523; 0.7682939; 14.8625020; -2.3478172; -0.0017742; 10.0000000; 0.0000000
74.8941444; 0.8395786; 14.7923876; -2.3480316; -0.0025128; 10.0000000; 0.0000000
74.9941366; 0.9108447; 14.7222562; -2.3483197; -0.0032514; 10.0000000; 0.0000000
75.0941288; 0.9820877; 14.6521019; -2.3486817; -0.0039899; 10.0000000; 0.0000000
75.1941210; 1.0533031; 14.5819190; -2.3491176; -0.0047282; 10.0000000; 0.0000000
75.2941132; 1.1244862; 14.5117014; -2.3496273; -0.0054664; 10.0000000; 0.0000000
75.3941054; 1.1956303; 14.4414470; -2.3501743; -0.0053827; 10.0000000; 0.0000000
75.4940975; 1.2667378; 14.3711531; -2.3507031; -0.0051934; 10.0000000; 0.0000000
75.5940897; 1.3378102; 14.3008210; -2.3512129; -0.0050042; 10.0000000; 0.0000000
75.6940819; 1.4088486; 14.2304522; -2.3517038; -0.0048151; 10.0000000; 0.0000000
75.7940741; 1.4798541; 14.1600481; -2.3521758; -0.0046261; 10.0000000; 0.0000000
75.8940663; 1.5508278; 14.0896104; -2.3526290; -0.0044371; 10.0000000; 0.0000000
75.9940584; 1.6217709; 14.0191406; -2.3530632; -0.0042481; 10.0000000; 0.0000000
76.0940506; 1.6926845; 13.9486402; -2.3534785; -0.0040592; 10.0000000; 0.0000000
76.1940428; 1.7635697; 13.8781108; -2.3538750; -0.0038704; 10.0000000; 0.0000000
76.2940350; 1.8344277; 13.8075539; -2.3542526; -0.0036816; 10.0000000; 0.0000000
76.3940272; 1.9052572; 13.7369733; -2.3546128; -0.0035259; 10.0000000; 0.0000000
76.4940194; 1.9760616; 13.6663681; -2.3549577; -0.0033728; 10.0000000; 0.0000000
76.5940115; 2.0468420; 13.5957390; -2.3552873; -0.0032196; 10.0000000; 0.0000000
76.6940037; 2.1175997; 13.5250872; -2.3556016; -0.0030664; 10.0000000; 0.0000000
76.7939959; 2.1883359; 13.4544136; -2.3559006; -0.0029133; 10.0000000; 0.0000000
76.8939881; 2.2590515; 13.3837193; -2.3561842; -0.0027601; 10.0000000; 0.0000000
76.9939803; 2.3297478; 13.3130053; -2.3564525; -0.0026069; 10.0000000; 0.0000000
77.0939725; 2.4004259; 13.2422726; -2.3567055; -0.0024537; 10.0000000; 0.0000000
77.1939646; 2.4710869; 13.1715223; -2.3569432; -0.0023005; 10.0000000; 0.0000000
77.2939568; 2.5417320; 13.1007555; -2.3571656; -0.0021473; 10.0000000; 0.0000000
77.3939490; 2.6123552; 13.0299800; -2.3573749; -0.0020401; 10.0000000; 0.0000000
77.4939412; 2.6829644; 12.9591897; -2.3575736; -0.0019343; 10.0000000; 0.0000000
77.5939334; 2.7535608; 12.8883849; -2.3577617; -0.0018285; 10.0000000; 0.0000000
77.6939255; 2.8241454; 12.8175660; -2.3579392; -0.0017227; 10.0000000; 0.0000000
77.7939177; 2.8947192; 12.7467336; -2.3581062; -0.0016169; 10.0000000; 0.0000000
77.8939099; 2.9652833; 12.6758880; -2.3582626; -0.0015110; 10.0000000; 0.0000000
77.9939021; 3.0358385; 12.6050299; -2.3584084; -0.0014052; 10.0000000; 0.0000000
78.0938943; 3.1063861; 12.5341596; -2.3585436; -0.0012993; 10.0000000; 0.0000000
78.1938865; 3.1769268; 12.4632777; -2.3586682; -0.0011935; 10.0000000; 0.0000000
78.2938786; 3.2474615; 12.3923850; -2.3587823; -0.0010907; 10.0000000; 0.0000000
78.3938708; 3.3179451; 12.3215271; -2.3589075; -0.0014146; 10.0000000; 0.0000000
78.4938630; 3.3884229; 12.2506551; -2.3590651; -0.0017384; 10.0000000; 0.0000000
78.5938552; 3.4588939; 12.1797652; -2.3592550; -0.0020619; 10.0000000; 0.0000000
78.6938474; 3.5293571; 12.1088540; -2.3594773; -0.0023850; 10.0000000; 0.0000000
78.7938395; 3.5998115; 12.0379179; -2.3597319; -0.0027078; 10.0000000; 0.0000000
78.8938317; 3.6702559; 11.9669534; -2.3600187; -0.0030302; 10.0000000; 0.0000000
78.9938239; 3.7406894; 11.8959568; -2.3603379; -0.0033522; 10.0000000; 0.0000000
79.0938161; 3.8111110; 11.8249247; -2.3606893; -0.0036736; 10.0000000; 0.0000000
79.1938083; 3.8815195; 11.7538534; -2.3610728; -0.0039945; 10.0000000; 0.0000000
79.2938005; 3.9519090; 11.6827446; -2.3614886; -0.0043240; 10.0000000; 0.0000000
79.3937926; 4.0221620; 11.6117118; -2.3619481; -0.0048752; 10.0000000; 0.0000000
79.4937848; 4.0923955; 11.5406296; -2.3624628; -0.0054259; 10.0000000; 0.0000000
79.5937770; 4.1626048; 11.4694946; -2.3630326; -0.0059762; 10.0000000; 0.0000000
79.6937692; 4.2327856; 11.3983036; -2.3636575; -0.0065261; 10.0000000; 0.0000000
79.7937614; 4.3029333; 11.3270531; -2.3643375; -0.0070757; 10.0000000; -7.1004622
79.8937536; 4.3730436; 11.2557399; -2.3650726; -0.0076250; 9.9287471; -9.6938513
79.9937457; 4.4431118; 11.1843606; -2.3658627; -0.0081740; 9.8306358; -9.6537853
80.0937379; 4.5131336; 11.1129118; -2.3667079; -0.0087228; 9.7319471; -9.6158024
80.1937301; 4.5831045; 11.0413903; -2.3676081; -0.0092714; 9.6326416; -9.5864814
80.2937223; 4.6530088; 10.9698041; -2.3685630; -0.0097473; 9.5326092; -9.5863536
80.3937145; 4.7226662; 10.8983342; -2.3694979; -0.0089877; 9.4315172; -9.6687842
80.4937066; 4.7922756; 10.8267853; -2.3703571; -0.0082262; 9.3284463; -9.7485654
80.5936988; 4.8618474; 10.7551573; -2.3711404; -0.0074634; 9.2233589; -9.8256009
80.6936910; 4.9313925; 10.6834500; -2.3718478; -0.0066998; 9.1162154; -9.8998002
80.7936832; 5.0009214; 10.6116634; -2.3724792; -0.0059359; 9.0069739; -9.9710786
80.8936754; 5.0704447; 10.5397972; -2.3730346; -0.0051722; 8.8955898; -10.0393572
80.9936676; 5.1399731; 10.4678514; -2.3735139; -0.0044094; 8.7820159; -10.1045636
81.0936597; 5.2095171; 10.3958257; -2.3739172; -0.0036477; 8.6662015; -10.1666315
81.1936519; 5.2790875; 10.3237201; -2.3742446; -0.0028879; 8.5480923; -10.2254979
81.2936441; 5.3486657; 10.2515646; -2.3744956; -0.0018782; 8.4276297; -10.0903868
81.3936363; 5.4176321; 10.1800292; -2.3743452; 0.0048980; 8.3070466; -9.6439245
81.4936285; 5.4867042; 10.1084540; -2.3735225; 0.0116370; 8.1901397; -9.2250127
81.5936206; 5.5559390; 10.0368763; -2.3720298; 0.0183311; 8.0767277; -8.8323340
81.6936128; 5.6253936; 9.9653333; -2.3698703; 0.0249726; 7.9666305; -8.4646854
81.7936050; 5.6951250; 9.8938623; -2.3670476; 0.0315534; 7.8596690; -8.1209782
81.8935972; 5.7651903; 9.8225005; -2.3635657; 0.0380654; 7.7556643; -7.8002375
81.9935894; 5.8356467; 9.7512852; -2.3594293; 0.0444997; 7.6544368; -7.5016008
82.0935816; 5.9065511; 9.6802538; -2.3546437; 0.0508473; 7.5558057; -7.2243157
82.1935737; 5.9779607; 9.6094434; -2.3492149; 0.0570985; 7.4595878; -6.9677371
82.2935659; 6.0499324; 9.5388913; -2.3431496; 0.0632429; 7.3655965; -6.7323009
82.3935581; 6.1212982; 9.4698129; -2.3365696; 0.0692514; 7.2736274; -6.5105735
82.4935503; 6.1931947; 9.4011727; -2.3293879; 0.0752449; 7.1835676; -6.3012743
82.5935425; 6.2657446; 9.3329395; -2.3215954; 0.0812356; 7.0953144; -6.1035618
82.6935347; 6.3389752; 9.2651754; -2.3131912; 0.0872292; 7.0087709; -5.9167345
82.7935268; 6.4129135; 9.1979424; -2.3041740; 0.0932298; 6.9238440; -5.7402220
82.8935190; 6.4875867; 9.1313025; -2.2945424; 0.0992402; 6.8404430; -5.5735787
82.9935112; 6.5630220; 9.0653176; -2.2842946; 0.1052612; 6.7584786; -5.4164786
83.0935034; 6.6392465; 9.0000498; -2.2734290; 0.1112923; 6.6778605; -5.2687118
83.1934956; 6.7162874; 8.9355610; -2.2619441; 0.1173308; 6.5984969; -5.1301808
83.2934877; 6.7941718; 8.8719132; -2.2498386; 0.1233723; 6.5202918; -4.9191407
83.3934799; 6.8721033; 8.8098179; -2.2371856; 0.1313287; 6.4444126; -4.6743872
83.4934721; 6.9504346; 8.7490584; -2.2237188; 0.1403358; 6.3714716; -4.4453924
83.5934643; 7.0297101; 8.6893152; -2.2093467; 0.1492001; 6.3013206; -4.2323525
83.6934565; 7.1099867; 8.6306628; -2.1940794; 0.1578883; 6.2337979; -4.0356889
83.7934487; 7.1913212; 8.5731751; -2.1779294; 0.1663625; 6.1687245; -3.8560418
83.8934408; 7.2737705; 8.5169266; -2.1609122; 0.1745807; 6.1058999; -3.6942611
83.9934330; 7.3573913; 8.4619915; -2.1430460; 0.1824968; 6.0450988; -3.5513925
84.0934252; 7.4422406; 8.4084441; -2.1243524; 0.1900613; 5.9860669; -3.4286586
84.1934174; 7.5283752; 8.3563585; -2.1048567; 0.1972220; 5.9285174; -3.3274325
84.2934096; 7.6158519; 8.3058090; -2.0845877; 0.2039249; 5.8721277; -3.2558010
84.3934017; 7.7042895; 8.2571052; -2.0636842; 0.2099284; 5.8164228; -3.2260025
84.4933939; 7.7916287; 8.2113621; -2.0427458; 0.2148685; 5.7606965; -3.1885725
84.5933861; 7.8802698; 8.1673093; -2.0212164; 0.2201888; 5.7050819; -3.1443125
84.6933783; 7.9701665; 8.1250545; -1.9990645; 0.2258737; 5.6497032; -3.0940576
84.7933705; 8.0612730; 8.0847054; -1.9762598; 0.2319048; 5.5946745; -3.0386984
84.8933627; 8.1535431; 8.0463697; -1.9527730; 0.2382603; 5.5400985; -2.9792046
84.9933548; 8.2469309; 8.0101551; -1.9285763; 0.2449140; 5.4860639; -2.9166491
85.0933470; 8.3413904; 7.9761694; -1.9036440; 0.2518342; 5.4326432; -2.8522335
85.1933392; 8.4368755; 7.9445201; -1.8779524; 0.2589833; 5.3798895; -2.7873144
85.2933314; 8.5333402; 7.9153149; -1.8514807; 0.2663167; 5.3278318; -2.7234297
85.3933236; 8.6307384; 7.8886617; -1.8242113; 0.2737819; 5.2764712; -2.6726200
85.4933158; 8.7286359; 7.8647571; -1.7962478; 0.2809621; 5.2255780; -2.6297027
85.5933079; 8.8265168; 7.8437641; -1.7677741; 0.2880426; 5.1750136; -2.5656951
85.6933001; 8.9250633; 7.8255857; -1.7385143; 0.2960667; 5.1251992; -2.4811445
85.7932923; 9.0241467; 7.8103338; -1.7083916; 0.3050091; 5.0765616; -2.3765208
85.8932845; 9.1236385; 7.7981203; -1.6773314; 0.3148379; 5.0295338; -2.2522606
85.9932767; 9.2234100; 7.7890573; -1.6452611; 0.3255104; 4.9845555; -2.1088201
86.0932688; 9.3233326; 7.7832567; -1.6121119; 0.3369693; 4.9420706; -1.9467391
86.1932610; 9.4232778; 7.7808305; -1.5778192; 0.3491387; 4.9025243; -1.7667207
86.2932532; 9.5231169; 7.7818907; -1.5423244; 0.3619194; 4.8663568; -1.5697279
86.3932454; 9.6227213; 7.7865491; -1.5055763; 0.3751847; 4.8339950; -1.3571009
