# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-3.623477,20.226319,6.426497,0.823756,67.863519,0.214278,-1.340776,1.357539
-3.594379,20.115515,6.450652,0.809376,67.963466,0.210129,-1.316058,1.462916
-3.562686,20.005665,6.476529,0.794619,68.063412,0.205874,-1.291996,1.570427
-3.528500,19.896806,6.504137,0.779522,68.163358,0.201537,-1.268577,1.679371
-3.453487,19.683395,6.564167,0.746260,68.263304,0.192671,-1.223976,1.901744
-3.412720,19.578432,6.596709,0.730570,68.363251,0.188204,-1.202645,2.012722
-3.369868,19.474558,6.630905,0.714658,68.463197,0.183811,-1.181919,2.119839
-3.325017,19.371790,6.666655,0.698552,68.563143,0.179486,-1.161797,2.223764
-3.278377,19.270408,6.703776,0.682329,68.663090,0.175181,-1.142352,2.327156
-3.230037,19.170383,6.742231,0.666013,68.763036,0.170738,-1.123554,2.437486
-3.180006,19.071536,6.782165,0.649617,68.862982,0.166274,-1.105341,2.549515
-3.128373,18.973864,6.823569,0.633197,68.962928,0.161804,-1.087704,2.662874
-3.075225,18.877364,6.866427,0.616796,69.062875,0.157316,-1.070631,2.778348
-3.020708,18.782134,6.910685,0.600476,69.162821,0.152777,-1.054149,2.897972
-2.964898,18.688148,6.956372,0.584272,69.262767,0.148195,-1.038232,3.021646
-2.907819,18.595297,7.003555,0.568199,69.362713,0.143547,-1.022851,3.150705
-2.849546,18.503566,7.052275,0.552295,69.462660,0.138850,-1.007998,3.284619
-2.849546,18.503566,7.052275,0.553739,69.562606,0.138850,-1.007998,3.284619
-2.790151,18.412936,7.102564,0.537990,69.662552,0.134123,-0.993667,3.422818
-2.729719,18.323407,7.154429,0.522485,69.762499,0.129408,-0.979865,3.563502
-2.668287,18.234923,7.207882,0.507238,69.862445,0.124760,-0.966572,3.704074
-2.605889,18.147436,7.262895,0.492250,69.962391,0.120147,-0.953779,3.846528
-2.542580,18.060931,7.319448,0.477529,70.062337,0.115566,-0.941474,3.991172
-2.478416,17.975395,7.377523,0.463080,70.162284,0.111021,-0.929650,4.138231
-2.413412,17.890765,7.437140,0.448901,70.262230,0.106529,-0.918297,4.286869
-2.347605,17.807008,7.498286,0.434997,70.362176,0.102086,-0.907407,4.437535
-2.281103,17.724180,7.560888,0.421390,70.462122,0.097682,-0.896987,4.591184
-2.213957,17.642263,7.624934,0.408089,70.562069,0.093323,-0.887037,4.747632
-2.146218,17.561242,7.690409,0.395101,70.662015,0.089019,-0.877558,4.906630
-2.077850,17.480997,7.757377,0.382420,70.761961,0.084787,-0.868549,5.067079
-2.008825,17.401426,7.825881,0.370038,70.861908,0.080632,-0.860010,5.228948
-1.939350,17.322697,7.895726,0.357993,70.961854,0.076550,-0.851954,5.392650
-1.869469,17.244782,7.966888,0.346290,71.061800,0.072550,-0.844392,5.557876
-1.799223,17.167655,8.039336,0.334935,71.161746,0.068638,-0.837332,5.724257
-1.728571,17.091198,8.113122,0.323919,71.261693,0.064828,-0.830782,5.890830
-1.657499,17.015318,8.188262,0.313248,71.361639,0.061122,-0.824738,6.057441
-1.586269,16.940201,8.264488,0.302975,71.461585,0.057519,-0.819195,6.224376
-1.514930,16.865796,8.341761,0.293122,71.561531,0.054020,-0.814142,6.391464
-1.443529,16.792053,8.420041,0.283710,71.661478,0.050627,-0.809566,6.558499
-1.372059,16.718870,8.499344,0.274754,71.761424,0.047345,-0.805454,6.724983
-1.300495,16.646125,8.579706,0.266269,71.861370,0.044172,-0.801788,6.890798
-1.229014,16.573902,8.660934,0.258295,71.961317,0.041109,-0.798557,7.055949
-1.157661,16.502149,8.742985,0.250855,72.061263,0.038152,-0.795742,7.220345
-1.086480,16.430817,8.825815,0.243971,72.161209,0.035303,-0.793321,7.383869
-1.015484,16.359823,8.909417,0.237664,72.261155,0.032560,-0.791273,7.546292
-0.944520,16.288945,8.993968,0.231925,72.361102,0.029922,-0.789574,7.707359
-0.873602,16.218173,9.079419,0.226735,72.461048,0.027391,-0.788196,7.866687
-0.802739,16.147494,9.165727,0.222071,72.560994,0.024968,-0.787109,8.023949
-0.731938,16.076893,9.252844,0.217910,72.660940,0.022654,-0.786280,8.178785
-0.661199,16.006350,9.340732,0.214229,72.760887,0.020450,-0.785675,8.330762
-0.590473,15.935801,9.429406,0.210998,72.860833,0.018358,-0.785261,8.479438
-0.519760,15.865244,9.518811,0.208183,72.960779,0.016379,-0.785007,8.624212
-0.449059,15.794680,9.608886,0.205751,73.060726,0.014518,-0.784877,8.764416
-0.378371,15.724108,9.699567,0.203666,73.160672,0.012776,-0.784839,8.899327
-0.307692,15.653525,9.790784,0.201892,73.260618,0.011158,-0.784858,9.028216
-0.237019,15.582926,9.882469,0.200405,73.360564,0.009662,-0.784910,9.150577
-0.166352,15.512314,9.974540,0.199186,73.460511,0.008286,-0.784985,9.266054
-0.095691,15.441690,10.066920,0.198222,73.560457,0.007030,-0.785076,9.374320
-0.025035,15.371055,10.159528,0.197496,73.660403,0.005890,-0.785175,9.475052
0.045618,15.300408,10.252287,0.196991,73.760349,0.004863,-0.785272,9.568024
0.116269,15.229748,10.345121,0.196688,73.860296,0.003946,-0.785364,9.653065
0.186917,15.159078,10.437946,0.196558,73.960242,0.003135,-0.785449,9.729918
0.257562,15.088400,10.530686,0.196574,74.060188,0.002426,-0.785526,9.798540
0.328204,15.017714,10.623265,0.196707,74.160135,0.001814,-0.785596,9.858931
0.398846,14.947020,10.715613,0.196928,74.260081,0.001294,-0.785657,9.911185
0.469490,14.876315,10.807663,0.197218,74.360027,0.000858,-0.785710,9.955490
0.540134,14.805604,10.899346,0.197564,74.459973,0.000502,-0.785755,9.992118
0.610777,14.734888,10.990600,0.197955,74.559920,0.000217,-0.785793,10.021581
0.681420,14.664167,11.081371,0.198380,74.659866,-0.000006,-0.785825,10.043041
0.752066,14.593441,11.171602,0.198828,74.759812,-0.000174,-0.785851,10.018037
0.822716,14.522709,11.260894,0.199290,74.859759,-0.000295,-0.785873,9.998238
0.893368,14.451973,11.349314,0.199762,74.959705,-0.000379,-0.785890,9.982873
0.964024,14.381234,11.436920,0.200238,75.059651,-0.000433,-0.785904,9.971060
1.034685,14.310492,11.523761,0.200715,75.159597,-0.000466,-0.785915,9.961858
1.105351,14.239748,11.609878,0.201186,75.259544,-0.000485,-0.785925,9.954265
1.176017,14.169008,11.695295,0.201650,75.359490,-0.000499,-0.785934,9.947514
1.246682,14.098270,11.780033,0.202102,75.459436,-0.000507,-0.785944,9.941327
1.317347,14.027535,11.864111,0.202543,75.559382,-0.000513,-0.785953,9.935461
1.388010,13.956804,11.947546,0.202969,75.659329,-0.000519,-0.785964,9.929660
1.458670,13.886074,12.030351,0.203378,75.759275,-0.000526,-0.785977,9.923652
1.529327,13.815349,12.112535,0.203770,75.859221,-0.000535,-0.785993,9.917265
1.599980,13.744626,12.194111,0.204142,75.959168,-0.000547,-0.786013,9.910513
1.670629,13.673904,12.275086,0.204493,76.059114,-0.000560,-0.786037,9.903431
1.741274,13.603182,12.355471,0.204822,76.159060,-0.000575,-0.786066,9.896057
1.811913,13.532462,12.435273,0.205126,76.259006,-0.000592,-0.786100,9.888434
1.882545,13.461743,12.514499,0.205404,76.358953,-0.000609,-0.786141,9.880625
1.953172,13.391024,12.593164,0.205654,76.458899,-0.000626,-0.786189,9.872735
2.023794,13.320302,12.671276,0.205875,76.558845,-0.000642,-0.786243,9.864879
2.094409,13.249577,12.748846,0.206065,76.658791,-0.000658,-0.786303,9.857178
2.165017,13.178852,12.825884,0.206222,76.758738,-0.000671,-0.786370,9.849757
2.235615,13.108126,12.902398,0.206344,76.858684,-0.000681,-0.786443,-9.848120
2.306206,13.037397,12.825898,0.206430,76.958630,-0.000688,-0.786522,-10.503196
2.376790,12.966663,12.743806,0.206478,77.058577,-0.000691,-0.786608,-10.500593
2.447365,12.895925,12.661203,0.206486,77.158523,-0.000689,-0.786700,-10.498819
2.517930,12.825184,12.578076,0.206452,77.258469,-0.000681,-0.786799,-10.498744
2.588483,12.754440,12.494402,0.206375,77.358415,-0.000667,-0.786903,-10.498746
2.659027,12.683690,12.410166,0.206253,77.458362,-0.000645,-0.787013,-10.499221
2.729561,12.612934,12.325353,0.206083,77.558308,-0.000616,-0.787129,-10.500560
2.800085,12.542171,12.239943,0.205865,77.658254,-0.000579,-0.787250,-10.502933
2.870597,12.471402,12.153918,0.205597,77.758200,-0.000533,-0.787375,-10.507196
2.941095,12.400628,12.067249,0.205276,77.858147,-0.000478,-0.787504,-10.512122
3.011581,12.329847,11.979915,0.204902,77.958093,-0.000414,-0.787635,-10.518113
3.082056,12.259057,11.891891,0.204471,78.058039,-0.000341,-0.787766,-10.524906
3.152518,12.188258,11.803155,0.203983,78.157986,-0.000259,-0.787896,-10.532836
3.222966,12.117451,11.713683,0.203435,78.257932,-0.000169,-0.788022,-10.542142
3.293400,12.046635,11.623446,0.202827,78.357878,-0.000071,-0.788143,-10.551567
3.363824,11.975807,11.532419,0.202160,78.457824,0.000035,-0.788257,-10.533431
3.434238,11.904966,11.440825,0.201435,78.557771,0.000147,-0.788361,-10.514247
3.504642,11.834113,11.348659,0.200652,78.657717,0.000265,-0.788454,-10.496112
3.575036,11.763248,11.255898,0.199811,78.757663,0.000387,-0.788533,-10.477642
3.645426,11.692366,11.162522,0.198920,78.857609,0.000515,-0.788596,-10.457222
3.715822,11.621462,11.068525,0.197988,78.957556,0.000657,-0.788641,-10.435049
3.786224,11.550538,10.973906,0.197026,79.057502,0.000818,-0.788666,-10.410241
3.856637,11.479596,10.878674,0.196047,79.157448,0.001005,-0.788669,-10.382596
3.927059,11.408640,10.782840,0.195060,79.257395,0.001224,-0.788647,-10.351936
3.997494,11.337672,10.686417,0.194079,79.357341,0.001484,-0.788599,-10.316221
4.067948,11.266690,10.589430,0.193117,79.457287,0.001793,-0.788523,-10.275396
4.138424,11.195697,10.491914,0.192188,79.557233,0.002159,-0.788417,-10.228657
4.208924,11.124696,10.393909,0.191307,79.657180,0.002593,-0.788280,-10.175652
4.279449,11.053690,10.295466,0.190486,79.757126,0.003102,-0.788109,-10.116912
4.350000,10.982684,10.196632,0.189740,79.857072,0.003693,-0.787905,-10.050663
4.420583,10.911677,10.097463,0.189083,79.957018,0.004376,-0.787669,-9.977010
4.491201,10.840672,9.998025,0.188529,80.056965,0.005160,-0.787401,-9.895396
4.561856,10.769671,9.898391,0.188092,80.156911,0.006054,-0.787103,-9.805782
4.632550,10.698679,9.798638,0.187786,80.256857,0.007066,-0.786777,-9.709660
4.703281,10.627700,9.698835,0.187626,80.356804,0.008198,-0.786424,-9.604956
4.774057,10.556733,9.599065,0.187632,80.456750,0.009464,-0.786049,-9.492328
4.844880,10.485782,9.499412,0.187820,80.556696,0.010868,-0.785654,-9.371159
4.915752,10.414847,9.399974,0.188209,80.656642,0.012420,-0.785244,-9.241015
4.986670,10.343938,9.300860,0.188817,80.756589,0.014125,-0.784822,-9.107161
5.057622,10.273071,9.202144,0.189673,80.856535,0.015982,-0.784381,-8.965267
5.128617,10.202237,9.103912,0.190818,80.956481,0.018001,-0.783895,-8.816830
5.199657,10.131432,9.006251,0.192293,81.056427,0.020184,-0.783337,-8.658803
5.270748,10.060655,8.909284,0.194141,81.156374,0.022532,-0.782681,-8.492987
5.341860,9.989932,8.813158,0.196403,81.256320,0.025045,-0.781899,-8.337100
5.412948,9.919309,8.717851,0.199119,81.356266,0.027717,-0.780964,-8.169321
5.484081,9.848712,8.623426,0.202337,81.456213,0.030552,-0.779838,-7.997739
5.555266,9.778129,8.529947,0.206103,81.556159,0.033553,-0.778486,-7.815269
5.626508,9.707548,8.437564,0.210463,81.656105,0.036716,-0.776870,-7.644429
5.697745,9.637027,8.346253,0.215459,81.756051,0.040041,-0.774958,-7.492719
5.769059,9.566510,8.255727,0.221119,81.855998,0.043519,-0.772720,-7.311012
5.840758,9.495766,8.166041,0.227453,81.955944,0.047154,-0.770112,-7.128028
5.912888,9.424833,8.077254,0.234453,82.055890,0.050950,-0.767096,-6.933942
5.985494,9.353750,7.989551,0.242111,82.155836,0.054906,-0.763634,-6.734903
6.058516,9.282657,7.903174,0.250406,82.255783,0.059020,-0.759692,-6.580424
6.131846,9.211748,7.817779,0.259302,82.355729,0.063286,-0.755254,-6.395693
6.205868,9.140756,7.733417,0.268814,82.455675,0.067699,-0.750267,-6.211666
6.280637,9.069738,7.650140,0.278919,82.555622,0.072262,-0.744696,-6.020800
6.356206,8.998755,7.568104,0.289595,82.655568,0.076973,-0.738508,-5.816494
6.432531,8.927958,7.487666,0.300805,82.755514,0.081828,-0.731672,-5.665954
6.509372,8.857673,7.408446,0.312480,82.855460,0.086821,-0.724190,-5.486128
6.587179,8.787598,7.330495,0.324651,82.955407,0.091958,-0.716011,-5.308799
6.666003,8.717803,7.253847,0.337295,83.055353,0.097217,-0.707122,-5.130638
6.745896,8.648360,7.178585,0.350386,83.155299,0.102592,-0.697507,-4.932745
6.826854,8.579388,7.105128,0.363892,83.255245,0.108074,-0.687157,-4.791934
6.908496,8.511314,7.033072,0.377718,83.355192,0.113650,-0.676108,-4.623143
6.908496,8.511314,7.033072,0.376951,83.455138,0.113650,-0.676108,-4.623143
6.991320,8.443823,6.962487,0.391132,83.555084,0.119381,-0.664314,-4.457868
7.075365,8.376994,6.893394,0.405683,83.655031,0.125201,-0.651764,-4.296345
7.160672,8.310909,6.825807,0.420587,83.754977,0.131099,-0.638453,-4.115816
7.247277,8.245651,6.760104,0.435836,83.854923,0.137065,-0.624380,-3.986988
7.334746,8.181647,6.695876,0.451312,83.954869,0.143082,-0.609593,-3.835363
7.423647,8.118596,6.633153,0.467074,84.054816,0.149196,-0.594045,-3.688121
7.514033,8.056597,6.571928,0.483078,84.154762,0.155342,-0.577710,-3.546716
7.605947,7.995754,6.512169,0.499276,84.254708,0.161488,-0.560579,-3.393199
7.699432,7.936175,6.454149,0.515620,84.354654,0.167614,-0.542647,-3.277205
7.794032,7.878270,6.397582,0.531982,84.454601,0.173694,-0.523973,-3.154051
7.890125,7.821914,6.342423,0.548400,84.554547,0.179815,-0.504540,-3.031061
7.987824,7.767168,6.288674,0.564856,84.654493,0.185957,-0.484321,-2.913189
8.087144,7.714154,6.236303,0.581310,84.754440,0.192073,-0.463320,-2.790638
8.188095,7.663000,6.185453,0.597726,84.854386,0.198157,-0.441537,-2.686827
8.290348,7.613994,6.136001,0.614004,84.954332,0.204201,-0.419013,-2.581676
8.394066,7.567172,6.087934,0.630130,85.054278,0.210365,-0.395668,-2.471514
8.499442,7.522582,6.041303,0.646092,85.154225,0.216601,-0.371532,-2.359915
8.606477,7.480366,5.996189,0.661831,85.254171,0.222937,-0.346596,-2.239488
8.715169,7.440670,5.952815,0.677289,85.354117,0.229394,-0.320846,-2.115923
8.825226,7.403733,5.911407,0.692423,85.454063,0.235994,-0.294319,-2.004884
8.936376,7.369740,5.871854,0.707210,85.554010,0.242536,-0.266740,-1.890953
9.048874,7.338701,5.834151,0.721719,85.653956,0.248985,-0.238313,-1.778464
9.162652,7.310738,5.798325,0.735960,85.753902,0.255377,-0.209038,-1.668973
9.277642,7.285980,5.764368,0.749894,85.853849,0.261684,-0.178903,-1.567581
9.393842,7.264548,5.732146,0.763536,85.953795,0.267771,-0.147942,-1.468169
9.511388,7.246555,5.701607,0.776927,86.053741,0.273540,-0.115922,-1.375400
9.629870,7.232210,5.672743,0.790023,86.153687,0.279178,-0.083132,-1.284796
9.749174,7.221672,5.645552,0.802871,86.253634,0.284686,-0.049678,-1.196329
9.869180,7.215106,5.620027,0.815487,86.353580,0.290053,-0.015592,-1.136764
10.112430,7.214667,5.572665,0.844434,86.453526,0.299833,0.054964,-0.964042
10.235148,7.221226,5.551365,0.856435,86.553472,0.304673,0.091713,-0.885740
10.357724,7.232480,5.531690,0.867876,86.653419,0.309397,0.129138,-0.807868
10.480018,7.248536,5.513647,0.878698,86.753365,0.313981,0.167271,-0.738099
10.601879,7.269505,5.497069,0.888825,86.853311,0.318455,0.206157,-0.645077
10.724528,7.295803,5.482330,0.898434,86.953258,0.322878,0.246780,-0.565300
10.845847,7.327070,5.469396,0.907402,87.053204,0.327005,0.288543,-0.492860
10.965247,7.363092,5.458146,0.915765,87.153150,0.330786,0.331485,-0.426948
11.197504,7.448983,5.440040,0.936162,87.253096,0.337588,0.421418,-0.298109
11.313865,7.500549,5.433061,0.944406,87.353043,0.340568,0.468593,-0.240981
11.428548,7.557563,5.427378,0.952217,87.452989,0.343121,0.516418,-0.195078
11.540080,7.619472,5.422791,0.959392,87.552935,0.345270,0.564740,-0.156827
11.648269,7.686257,5.419113,0.965830,87.652881,0.347047,0.613419,-0.130225
11.857908,7.837679,5.413602,0.983327,87.752828,0.349698,0.711137,-0.081052
11.959517,7.923712,5.411609,0.989951,87.852774,0.350626,0.760944,-0.066981
12.056891,8.015954,5.409948,0.995651,87.952720,0.351320,0.811289,-0.059364
12.149461,8.114580,5.408464,1.000108,88.052667,0.351777,0.862163,-0.024564
12.317443,8.330837,5.406374,1.014681,88.152613,0.351654,0.963125,-0.047058
12.390228,8.444913,5.405196,1.018652,88.252559,0.351131,1.014143,-0.027295
12.455492,8.561567,5.404521,1.022186,88.352505,0.350330,1.064903,-0.001297
12.564329,8.798663,5.405216,1.035189,88.452452,0.347846,1.164907,0.068629
12.609067,8.919349,5.406850,1.039659,88.552398,0.346063,1.215067,0.114550
12.648077,9.043242,5.409601,1.043668,88.652344,0.343882,1.264846,0.168021
12.707839,9.299920,5.419286,1.052375,88.752290,0.338185,1.362470,0.299067
12.727321,9.426010,5.426323,1.054900,88.852237,0.334591,1.409992,0.378916
12.740787,9.552321,5.435186,1.056650,88.952183,0.330780,1.456294,0.459103
12.748536,9.678717,5.445872,1.057889,89.052129,0.326715,1.501045,0.540963
12.747767,9.930723,5.472818,1.061465,89.152076,0.317682,1.586351,0.714805
12.739752,10.054201,5.488956,1.063051,89.252022,0.312843,1.626783,0.804064
12.726937,10.176704,5.506969,1.064319,89.351968,0.307995,1.666256,0.888712
12.709512,10.298108,5.526727,1.065342,89.451914,0.302906,1.704934,0.976568
12.687661,10.418300,5.548271,1.066179,89.551861,0.297563,1.742767,1.068287
12.631594,10.653877,5.596774,1.068830,89.651807,0.286403,1.814740,1.255939
12.597841,10.768962,5.623623,1.069895,89.751753,0.280453,1.848637,1.357221
12.560516,10.882318,5.652352,1.070786,89.851699,0.274137,1.881475,1.467496
12.519815,10.993893,5.683103,1.071550,89.951646,0.267542,1.913297,1.584242
12.475931,11.103626,5.715953,1.072213,90.051592,0.260699,1.944107,1.706892
12.429111,11.211328,5.750916,1.072739,90.151538,0.253587,1.973710,1.836793
12.327208,11.420958,5.827702,1.074327,90.251485,0.238523,2.029899,2.121156
12.272456,11.522875,5.869661,1.074830,90.351431,0.230866,2.056508,2.266905
12.215380,11.622861,5.913957,1.075117,90.451377,0.223163,2.082129,2.414748
12.156105,11.720966,5.960575,1.075175,90.551323,0.215153,2.106709,2.574713
12.094825,11.817127,6.009629,1.074981,90.651270,0.207112,2.130305,2.737597
12.031683,11.911374,6.061086,1.074509,90.751216,0.199121,2.152930,2.901281
11.966819,12.003735,6.114871,1.073718,90.851162,0.191155,2.174592,3.067403
11.832365,12.183058,6.229354,1.070723,90.951108,0.175208,2.215033,3.413272
11.763059,12.270062,6.290008,1.068739,91.051055,0.167145,2.233813,3.597684
11.692568,12.355316,6.352964,1.066215,91.151001,0.158961,2.251641,3.793355
11.621014,12.438877,6.418316,1.063109,91.250947,0.150667,2.268516,4.000681
11.548508,12.520807,6.486153,1.059372,91.350894,0.142274,2.284438,4.220156
11.475051,12.601288,6.556666,1.054948,91.450840,0.134001,2.299407,4.443095
11.400865,12.680253,6.629680,1.049822,91.550786,0.125685,2.313417,4.677672
11.326048,12.757775,6.705265,1.043965,91.650732,0.117307,2.326467,4.925644
11.250698,12.833929,6.783506,1.037344,91.750679,0.108859,2.338555,5.188470
11.174906,12.908791,6.864504,1.029926,91.850625,0.100340,2.349680,5.467320
11.098703,12.982491,6.948426,1.021699,91.950571,0.091806,2.359843,5.760747
11.022236,13.055047,7.035276,1.012667,92.050517,0.083201,2.369036,6.072682
10.945587,13.126539,7.125176,1.002828,92.150464,0.074527,2.377261,6.404605
10.868834,13.197047,7.218251,0.992186,92.250410,0.065781,2.384517,6.758097
10.792055,13.266651,7.314634,0.980755,92.350356,0.056967,2.390804,7.134766
10.715342,13.335413,7.414439,0.968562,92.450303,0.048103,2.396128,7.535332
10.638741,13.403437,7.517833,0.955629,92.550249,0.039170,2.400484,7.962848
10.562319,13.470804,7.624976,0.941984,92.650195,0.030167,2.403875,6.681659
10.486138,13.537595,7.713245,0.927663,92.750141,0.021094,2.406302,-9.088065
10.410270,13.603883,7.593613,0.912719,92.850088,0.011951,2.407766,-9.663340
10.334885,13.669651,7.465218,0.897203,92.950034,0.002737,2.408277,-9.992099
10.259919,13.735083,7.330822,0.881133,93.049980,-0.006552,2.407833,-9.518311
10.185431,13.800256,7.201167,0.864554,93.149926,-0.015910,2.406438,-9.072565
10.111475,13.865242,7.076045,0.847522,93.249873,-0.025332,2.404096,-8.633761
10.038122,13.930103,6.955546,0.830101,93.349819,-0.034818,2.400811,-8.265267
9.965609,13.994746,6.839137,0.812359,93.449765,-0.044388,2.396601,-7.895846
9.893785,14.059417,6.726630,0.794295,93.549712,-0.054026,2.391460,-7.548732
9.822708,14.124180,6.617841,0.775956,93.649658,-0.063722,2.385395,-7.221238
9.752432,14.189097,6.512610,0.757395,93.749604,-0.073475,2.378412,-6.890763
9.683022,14.254220,6.411115,0.738686,93.849550,-0.083287,2.370517,-6.622949
9.614755,14.319388,6.312866,0.719901,93.949497,-0.093214,2.361733,-6.345543
9.547440,14.384886,6.217741,0.701020,94.049443,-0.103227,2.352053,-6.083272
9.481137,14.450757,6.125618,0.682085,94.149389,-0.113315,2.341485,-5.834881
9.415904,14.517047,6.036379,0.663138,94.249335,-0.123479,2.330037,-5.579837
9.351802,14.583796,5.950218,0.644248,94.349282,-0.133722,2.317719,-5.371189
9.289101,14.650815,5.866787,0.625490,94.449228,-0.144168,2.304545,-5.151858
9.227629,14.718374,5.786022,0.606835,94.549174,-0.154727,2.290513,-4.942387
9.167455,14.786496,5.707854,0.588321,94.649121,-0.165386,2.275634,-4.742359
9.108642,14.855202,5.632211,0.569980,94.749067,-0.176135,2.259918,-4.539718
9.051256,14.924515,5.559206,0.551850,94.849013,-0.187021,2.243373,-4.359280
8.995471,14.994310,5.488696,0.533996,94.948959,-0.198157,2.225980,-4.171947
8.941222,15.064750,5.420695,0.516403,95.048906,-0.209486,2.207750,-3.986421
8.888578,15.135834,5.355249,0.499095,95.148852,-0.221054,2.188707,-3.801845
8.837615,15.207549,5.292422,0.482100,95.248798,-0.232883,2.168865,-3.622382
8.788405,15.279886,5.232198,0.465441,95.348744,-0.244910,2.148235,-3.446233
8.740979,15.352893,5.174538,0.449136,95.448691,-0.256893,2.126740,-3.272930
8.695426,15.426523,5.119482,0.433226,95.548637,-0.268979,2.104436,-3.100928
8.651831,15.500722,5.067087,0.417740,95.648583,-0.281214,2.081363,-2.928639
8.610276,15.575443,5.017428,0.402708,95.748530,-0.293612,2.057525,-2.772178
8.570835,15.650638,4.970292,0.388157,95.848476,-0.306081,2.032924,-2.593252
8.533396,15.726644,4.925888,0.374028,95.948422,-0.318644,2.007313,-2.418159
8.498145,15.803199,4.884338,0.360363,96.048368,-0.331261,1.980818,-2.248746
8.465193,15.880136,4.845651,0.347174,96.148315,-0.343735,1.953498,-2.086174
8.434612,15.957359,4.809760,0.334464,96.248261,-0.355877,1.925359,-1.950456
8.406471,16.034771,4.776241,0.322239,96.348207,-0.367665,1.896401,-1.777887
8.380588,16.113060,4.745448,0.310399,96.448153,-0.379408,1.866065,-1.617207
8.357273,16.191514,4.717474,0.299081,96.548100,-0.390881,1.834789,-1.465118
8.318849,16.347648,4.669768,0.279042,96.648046,-0.412556,1.769799,-1.200637
8.303864,16.424997,4.649467,0.269406,96.747992,-0.422691,1.736032,-1.052713
8.291553,16.503140,4.631521,0.260414,96.847939,-0.432196,1.700695,-0.924098
8.282177,16.580993,4.615849,0.252198,96.947885,-0.440992,1.664215,-0.805954
8.275803,16.658073,4.602325,0.244793,97.047831,-0.449185,1.626538,-0.691604
8.272440,16.734193,4.590861,0.238212,97.147777,-0.456893,1.587644,-0.602448
8.272085,16.809174,4.581010,0.232466,97.247724,-0.464114,1.547813,-0.484595
8.280771,16.960567,4.566501,0.222971,97.347670,-0.476448,1.465957,-0.306118
8.289739,17.034191,4.561527,0.218711,97.447616,-0.481510,1.423981,-0.235734
8.301642,17.105816,4.557773,0.215113,97.547562,-0.485830,1.381384,-0.181640
8.316513,17.175759,4.554922,0.212184,97.647509,-0.489356,1.338391,-0.127388
8.334911,17.246039,4.552890,0.209778,97.747455,-0.492250,1.294169,-0.087950
8.381301,17.383572,4.550533,0.204967,97.847401,-0.496074,1.204361,-0.043421
8.409434,17.451708,4.549830,0.201551,97.947348,-0.497000,1.159611,-0.041133
8.440590,17.519058,4.549159,0.197472,98.047294,-0.497225,1.115265,-0.041293
8.474240,17.584428,4.548491,0.193173,98.147240,-0.496725,1.070612,-0.028113
8.549611,17.709720,4.548012,0.185541,98.247186,-0.493698,0.982798,0.036677
8.591442,17.769547,4.548600,0.182122,98.347133,-0.491218,0.940218,0.085316
8.635720,17.827113,4.549962,0.179901,98.447079,-0.488048,0.898591,0.144829
8.683629,17.884147,4.552333,0.178715,98.547025,-0.484217,0.857382,0.213651
8.734776,17.940148,4.555891,0.178369,98.646971,-0.479717,0.817059,0.291302
8.844900,18.047052,4.567160,0.178919,98.746918,-0.468552,0.738507,0.474669
8.903145,18.097327,4.575149,0.179543,98.846864,-0.461976,0.700165,0.577946
8.963678,18.145710,4.584928,0.180422,98.946810,-0.455213,0.662808,0.678547
9.026477,18.192219,4.596479,0.181483,99.046757,-0.447982,0.626460,0.782847
9.091511,18.236862,4.609894,0.182704,99.146703,-0.440250,0.591139,0.891588
9.158366,18.279409,4.625195,0.184067,99.246649,-0.432015,0.556969,1.005245
9.297853,18.358645,4.661928,0.186598,99.346595,-0.414558,0.491455,1.236592
9.370319,18.395306,4.683420,0.188072,99.446542,-0.405407,0.459556,1.353640
9.444392,18.429925,4.706993,0.189725,99.546488,-0.396214,0.428344,1.467148
9.519547,18.462305,4.732431,0.191498,99.646434,-0.387163,0.397966,1.574217
9.596034,18.492600,4.759719,0.193352,99.746380,-0.378252,0.368369,1.675303
9.673791,18.520814,4.788745,0.195238,99.846327,-0.369129,0.339440,1.779110
9.752737,18.546940,4.819540,0.197103,99.946273,-0.360065,0.311133,1.879846
9.913468,18.592819,4.885942,0.200246,100.046219,-0.342566,0.256332,2.064247
9.995145,18.612607,4.921320,0.201664,100.146166,-0.334186,0.229768,2.147650
10.077687,18.630329,4.958025,0.203046,100.246112,-0.326101,0.203681,2.224475
10.161014,18.645988,4.995920,0.204392,100.346058,-0.318390,0.178058,2.293171
10.244942,18.659575,5.034795,0.205697,100.446004,-0.310958,0.152909,2.356648
10.329320,18.671099,5.074500,0.206953,100.545951,-0.303699,0.128277,2.417943
10.414275,18.680605,5.115070,0.208152,100.645897,-0.296610,0.104076,2.477052
10.499745,18.688106,5.156452,0.209285,100.745843,-0.289836,0.080288,2.530243
10.585667,18.693618,5.198529,0.210342,100.845789,-0.283389,0.056896,2.577294
10.758263,18.698738,5.284113,0.212004,100.945736,-0.271520,0.011350,2.652668
10.844954,18.698395,5.327455,0.212616,101.045682,-0.266110,-0.010861,2.680396
10.931879,18.696145,5.371026,0.213152,101.145628,-0.260883,-0.032729,2.706208
11.018987,18.692007,5.414787,0.213610,101.245575,-0.255850,-0.054264,2.729704
