# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-2.801035,20.292544,5.768027,0.000000,67.963466,0.215585,-1.443799,3.050730
-2.787320,20.193562,5.820649,0.000000,68.063412,0.210905,-1.422489,3.076617
-2.771524,20.094910,5.873240,0.000000,68.163358,0.206203,-1.401652,3.107863
-2.753701,19.996610,5.925891,0.000000,68.263304,0.201569,-1.381286,3.141247
-2.733901,19.898686,5.978637,0.000000,68.363251,0.197357,-1.361358,3.163958
-2.712171,19.801157,6.031297,0.000000,68.463197,0.193148,-1.341848,3.190983
-2.688557,19.704045,6.083946,0.000000,68.563143,0.188959,-1.322754,3.221566
-2.663106,19.607367,6.136641,0.000000,68.663090,0.184805,-1.304071,3.255016
-2.635872,19.511174,6.189428,0.000000,68.763036,0.180945,-1.285799,3.281340
-2.606932,19.415589,6.242190,0.000000,68.862982,0.178268,-1.267861,3.265676
-2.576283,19.320496,6.294261,0.000000,68.962928,0.175626,-1.250183,3.252650
-2.543956,19.225917,6.345699,0.000000,69.062875,0.173028,-1.232759,3.241768
-2.509983,19.131869,6.396554,0.000000,69.162821,0.170481,-1.215584,3.232570
-2.474412,19.038414,6.446865,0.000000,69.262767,0.167923,-1.198662,3.227438
-2.437322,18.945680,6.496708,0.000000,69.362713,0.165170,-1.182029,3.233979
-2.398690,18.853533,6.546271,0.000000,69.462660,0.162482,-1.165660,3.241131
-2.358552,18.761988,6.595570,0.000000,69.562606,0.159862,-1.149550,3.248528
-2.316941,18.671065,6.644614,0.000000,69.662552,0.157316,-1.133693,3.255831
-2.273907,18.580811,6.693408,0.000000,69.762499,0.154462,-1.118091,3.280009
-2.229525,18.491311,6.742208,0.000000,69.862445,0.150398,-1.102864,3.362166
-2.183791,18.402464,6.791865,0.000000,69.962391,0.146372,-1.088036,3.445447
-2.136749,18.314272,6.842379,0.000000,70.062337,0.142392,-1.073605,3.529589
-2.088445,18.226737,6.893743,0.000000,70.162284,0.138464,-1.059566,3.614371
-2.038937,18.139884,6.945947,0.000000,70.262230,0.134686,-1.045916,3.695189
-1.988292,18.053754,6.998916,0.000000,70.362176,0.131214,-1.032632,3.764257
-1.936514,17.968281,7.052465,0.000000,70.462122,0.127766,-1.019692,3.835548
-1.883639,17.883461,7.106614,0.000000,70.562069,0.124344,-1.007093,3.908842
-1.829705,17.799291,7.161376,0.000000,70.662015,0.120955,-0.994832,3.983947
-1.774759,17.715783,7.216763,0.000000,70.761961,0.117547,-0.982909,4.063509
-1.718858,17.632957,7.272822,0.000000,70.861908,0.114008,-0.971340,4.153575
-1.662010,17.550764,7.329680,0.000000,70.961854,0.110484,-0.960123,4.246580
-1.604250,17.469193,7.387359,0.000000,71.061800,0.106979,-0.949255,4.342401
-1.545614,17.388235,7.445877,0.000000,71.161746,0.103495,-0.938736,4.440945
-1.486147,17.307891,7.505251,0.000000,71.261693,0.099998,-0.928564,4.544281
-1.425894,17.228165,7.565524,0.000000,71.361639,0.096411,-0.918750,4.656900
-1.364871,17.149017,7.626797,0.000000,71.461585,0.092834,-0.909294,4.773408
-1.303112,17.070433,7.689097,0.000000,71.561531,0.089267,-0.900193,4.893785
-1.240649,16.992397,7.752447,0.000000,71.661478,0.085714,-0.891448,5.018038
-1.177522,16.914901,7.816873,0.000000,71.761424,0.082141,-0.883058,5.148379
-1.113771,16.837937,7.882425,0.000000,71.861370,0.078481,-0.875032,5.289153
-1.049414,16.761473,7.949207,0.000000,71.961317,0.074825,-0.867371,5.435077
-0.984485,16.685488,8.017252,0.000000,72.061263,0.071175,-0.860075,5.586245
-0.919013,16.609963,8.086592,0.000000,72.161209,0.067531,-0.853143,5.742782
-0.853035,16.534883,8.157261,0.000000,72.261155,0.063849,-0.846576,5.907999
-0.786585,16.460233,8.229330,0.000000,72.361102,0.060048,-0.840384,6.087624
-0.719686,16.385981,8.302936,0.000000,72.461048,0.056249,-0.834573,6.274027
-0.652369,16.312104,8.378119,0.000000,72.560994,0.052452,-0.829141,6.467455
-0.584663,16.238579,8.454920,0.000000,72.660940,0.048659,-0.824088,6.668189
-0.516602,16.165384,8.533381,0.000000,72.760887,0.044922,-0.819413,6.872797
-0.448216,16.092501,8.613502,0.000000,72.860833,0.041316,-0.815103,7.075861
-0.379529,16.019899,8.695219,0.000000,72.960779,0.037710,-0.811154,7.287225
-0.310567,15.947555,8.778581,0.000000,73.060726,0.034105,-0.807565,7.507220
-0.241358,15.875445,8.863641,0.000000,73.160672,0.030500,-0.804337,7.736209
-0.171930,15.803547,8.950449,0.000000,73.260618,0.027496,-0.801460,7.926663
-0.102306,15.731844,9.038530,0.000000,73.360564,0.025980,-0.798788,8.003764
-0.032496,15.660321,9.126605,0.000000,73.460511,0.024464,-0.796267,8.085241
0.037491,15.588967,9.214721,0.000000,73.560457,0.022949,-0.793897,8.171133
0.107641,15.517774,9.302926,0.000000,73.660403,0.021434,-0.791679,8.261487
0.177944,15.446731,9.391265,0.000000,73.760349,0.019559,-0.789618,8.388072
0.248383,15.375828,9.480114,0.000000,73.860296,0.016803,-0.787801,8.599682
0.318941,15.305042,9.570349,0.000000,73.960242,0.014046,-0.786259,8.819844
0.389600,15.234354,9.662018,0.000000,74.060188,0.011289,-0.784993,9.048881
0.460338,15.163746,9.755173,0.000000,74.160135,0.008533,-0.784003,9.287136
0.531137,15.093198,9.849864,0.000000,74.260081,0.006280,-0.783280,9.486116
0.601980,15.022697,9.945654,0.000000,74.360027,0.005250,-0.782704,9.572343
0.672860,14.952232,10.041388,0.000000,74.459973,0.004219,-0.782231,9.662370
0.743770,14.881797,10.137106,0.000000,74.559920,0.003189,-0.781861,9.756246
0.814702,14.811385,10.232845,0.000000,74.659866,0.002158,-0.781593,9.854022
0.885650,14.740988,10.328642,0.000000,74.759812,0.001316,-0.781426,9.935626
0.956607,14.670601,10.424342,0.000000,74.859759,0.000927,-0.781314,9.971313
1.027571,14.600220,10.519511,0.000000,74.959705,0.000538,-0.781241,10.008528
1.098538,14.529843,10.614176,0.000000,75.059651,0.000149,-0.781207,10.047278
1.169506,14.459468,10.708366,0.000000,75.159597,-0.000240,-0.781211,10.032526
1.240473,14.389090,10.801599,0.000000,75.259544,-0.000587,-0.781254,9.987576
1.311435,14.318709,10.893621,0.000000,75.359490,-0.000833,-0.781325,9.953217
1.382392,14.248321,10.984560,0.000000,75.459436,-0.001079,-0.781420,9.917896
1.453341,14.177926,11.074433,0.000000,75.559382,-0.001324,-0.781541,9.881621
1.524281,14.107522,11.163258,0.000000,75.659329,-0.001570,-0.781685,9.844396
1.595210,14.037106,11.251051,0.000000,75.759275,-0.001811,-0.781854,9.806851
1.666126,13.966677,11.337833,0.000000,75.859221,-0.002041,-0.782047,9.769872
1.737028,13.896234,11.423633,0.000000,75.959168,-0.002270,-0.782262,9.732025
1.807913,13.825775,11.508464,0.000000,76.059114,-0.002500,-0.782501,9.693316
1.878781,13.755299,11.592341,0.000000,76.159060,-0.002729,-0.782762,9.653751
1.949630,13.684803,11.675277,0.000000,76.259006,-0.002961,-0.783046,9.613030
2.020458,13.614286,11.757281,0.000000,76.358953,-0.003198,-0.783354,9.570738
2.091264,13.543746,11.838360,0.000000,76.458899,-0.003435,-0.783686,9.527582
2.162045,13.473182,11.918526,0.000000,76.558845,-0.003672,-0.784041,9.483569
2.232800,13.402592,11.997790,0.000000,76.658791,-0.003909,-0.784420,9.438706
2.303528,13.331974,12.076162,0.000000,76.758738,-0.004146,-0.784822,9.392958
2.374227,13.261327,12.153653,0.000000,76.858684,-0.004384,-0.785248,-9.321130
2.444894,13.190650,12.076757,0.000000,76.958630,-0.004621,-0.785698,-9.879390
2.515529,13.119939,11.994717,0.000000,77.058577,-0.004859,-0.786172,-9.851257
2.586129,13.049194,11.912348,0.000000,77.158523,-0.005097,-0.786670,-9.823998
2.656694,12.978414,11.829636,0.000000,77.258469,-0.005335,-0.787191,-9.797557
2.727221,12.907595,11.746567,0.000000,77.358415,-0.005574,-0.787736,-9.772032
2.797708,12.836738,11.663125,0.000000,77.458362,-0.005813,-0.788305,-9.747421
2.868154,12.765839,11.579294,0.000000,77.558308,-0.006052,-0.788898,-9.723721
2.938557,12.694898,11.495057,0.000000,77.658254,-0.006291,-0.789515,-9.700890
3.008916,12.623912,11.410399,0.000000,77.758200,-0.006530,-0.790156,-9.678874
3.079228,12.552881,11.325302,0.000000,77.858147,-0.006770,-0.790820,-9.657762
3.149492,12.481802,11.239749,0.000000,77.958093,-0.007010,-0.791509,-9.637551
3.219707,12.410674,11.153721,0.000000,78.058039,-0.007250,-0.792222,-9.618240
3.289869,12.339495,11.067198,0.000000,78.157986,-0.007490,-0.792958,-9.612027
3.359979,12.268263,10.980050,0.000000,78.257932,-0.007629,-0.793717,-9.612004
3.430034,12.196978,10.892205,0.000000,78.357878,-0.007543,-0.794475,-9.632937
3.500036,12.125641,10.803452,0.000000,78.457824,-0.007458,-0.795225,-9.653566
3.569984,12.054251,10.713772,0.000000,78.557771,-0.007373,-0.795966,-9.673888
3.639879,11.982810,10.623143,0.000000,78.657717,-0.007287,-0.796699,-9.693853
3.709723,11.911318,10.531545,0.000000,78.757663,-0.006787,-0.797416,-9.759453
3.779519,11.839779,10.438515,0.000000,78.857609,-0.005378,-0.798024,-9.922443
3.849276,11.768203,10.343074,0.000000,78.957556,-0.003968,-0.798491,-10.079998
3.919004,11.696599,10.245206,0.000000,79.057502,-0.002558,-0.798817,-10.231975
3.988715,11.624977,10.144898,0.000000,79.157448,-0.001148,-0.799003,-10.378231
4.058417,11.553347,10.042133,0.000000,79.257395,0.000370,-0.799045,-10.278172
4.128122,11.481720,9.939311,0.000000,79.357341,0.002125,-0.798920,-10.108619
4.197842,11.410108,9.837137,0.000000,79.457287,0.003880,-0.798620,-9.946042
4.267590,11.338522,9.735560,0.000000,79.557233,0.005634,-0.798145,-9.790279
4.337379,11.266976,9.634527,0.000000,79.657180,0.007389,-0.797494,-9.641017
4.407220,11.195481,9.533989,0.000000,79.757126,0.009145,-0.796668,-9.497930
4.477127,11.124051,9.433896,0.000000,79.857072,0.010905,-0.795666,-9.361227
4.547111,11.052696,9.334192,0.000000,79.957018,0.012665,-0.794488,-9.230777
4.617186,10.981430,9.234824,0.000000,80.056965,0.014426,-0.793134,-9.106461
4.687363,10.910265,9.135736,0.000000,80.156911,0.016186,-0.791605,-8.977811
4.757656,10.839214,9.036983,0.000000,80.256857,0.018073,-0.789897,-8.833948
4.828077,10.768290,8.938749,0.000000,80.356804,0.020228,-0.787983,-8.697118
4.898641,10.697508,8.840969,0.000000,80.456750,0.022384,-0.785853,-8.567181
4.969363,10.626885,8.743582,0.000000,80.556696,0.024541,-0.783508,-8.444011
5.040258,10.556436,8.646521,0.000000,80.656642,0.026697,-0.780948,-8.277511
5.111340,10.486176,8.550305,0.000000,80.756589,0.029533,-0.778161,-8.016654
5.182632,10.416126,8.456078,0.000000,80.856535,0.033798,-0.774996,-7.767608
5.254159,10.346318,8.363765,0.000000,80.956481,0.038064,-0.771405,-7.529864
5.325951,10.276783,8.273294,0.000000,81.056427,0.042330,-0.767387,-7.302966
5.398035,10.207553,8.184595,0.000000,81.156374,0.046596,-0.762943,-7.085217
5.470444,10.138658,8.097611,0.000000,81.256320,0.050880,-0.758073,-6.874517
5.543204,10.070129,8.012312,0.000000,81.356266,0.055208,-0.752771,-6.672969
5.616340,10.002004,7.928636,0.000000,81.456213,0.059543,-0.747036,-6.480223
5.689878,9.934317,7.846523,0.000000,81.556159,0.063885,-0.740868,-6.295978
5.763843,9.867105,7.765913,0.000000,81.656105,0.068231,-0.734266,-6.125410
5.838271,9.800393,7.686675,0.000000,81.756051,0.072490,-0.727231,-5.972830
5.913197,9.734207,7.608617,0.000000,81.855998,0.076579,-0.719780,-5.826472
5.988618,9.668605,7.531692,0.000000,81.955944,0.080691,-0.711919,-5.686186
6.064554,9.603624,7.455854,0.000000,82.055890,0.084823,-0.703648,-5.551868
6.141022,9.539301,7.381055,0.000000,82.155836,0.088975,-0.694965,-5.424064
6.218077,9.475647,7.307239,0.000000,82.255783,0.093135,-0.685864,-5.302369
6.295769,9.412674,7.234352,0.000000,82.355729,0.097306,-0.676342,-5.185060
6.374045,9.350480,7.162359,0.000000,82.455675,0.101518,-0.666403,-5.072129
6.452918,9.289107,7.091228,0.000000,82.555622,0.105770,-0.656046,-4.963612
6.532400,9.228598,7.020920,0.000000,82.655568,0.110060,-0.645266,-4.860824
6.612571,9.168944,6.951380,0.000000,82.755514,0.114360,-0.634052,-4.764409
6.693507,9.110149,6.882536,0.000000,82.855460,0.118655,-0.622397,-4.671914
6.775090,9.052349,6.814354,0.000000,82.955407,0.122992,-0.610317,-4.583526
6.857331,8.995588,6.746793,0.000000,83.055353,0.127369,-0.597808,-4.499475
6.940240,8.939911,6.679806,0.000000,83.155299,0.131780,-0.584868,-4.409145
7.023926,8.885296,6.613505,0.000000,83.255245,0.136460,-0.571473,-4.302954
7.108467,8.831755,6.548154,0.000000,83.355192,0.141634,-0.557559,-4.198451
7.193699,8.779453,6.483755,0.000000,83.455138,0.146907,-0.543133,-4.095824
7.279622,8.728448,6.420308,0.000000,83.555084,0.152275,-0.528186,-3.995321
7.366237,8.678799,6.357808,0.000000,83.655031,0.157731,-0.512712,-3.928995
7.453705,8.630475,6.295740,0.000000,83.754977,0.162489,-0.496690,-3.909894
7.542098,8.583498,6.233361,0.000000,83.854923,0.166209,-0.480239,-3.892659
7.631173,8.538042,6.170630,0.000000,83.954869,0.170017,-0.463428,-3.877811
7.720917,8.494150,6.107498,0.000000,84.054816,0.173907,-0.446249,-3.865918
7.811319,8.451866,6.043903,0.000000,84.154762,0.177869,-0.428695,-3.845067
7.902575,8.411142,5.979980,0.000000,84.254708,0.182232,-0.410711,-3.813477
7.994707,8.372025,5.915900,0.000000,84.354654,0.187060,-0.392230,-3.785414
8.087460,8.334677,5.851598,0.000000,84.454601,0.191969,-0.373281,-3.761652
8.180820,8.299151,5.786991,0.000000,84.554547,0.196944,-0.353857,-3.743039
8.274772,8.265499,5.721981,0.000000,84.654493,0.201967,-0.333952,-3.739309
8.369529,8.233700,5.656289,0.000000,84.754440,0.206755,-0.313520,-3.739012
8.465026,8.203834,5.589830,0.000000,84.854386,0.211430,-0.292599,-3.745802
8.561053,8.176019,5.522449,0.000000,84.954332,0.216211,-0.271223,-3.756556
8.657579,8.150305,5.454039,0.000000,85.054278,0.221081,-0.249382,-3.772249
8.754574,8.126747,5.384468,0.000000,85.154225,0.226018,-0.227069,-3.721953
8.852071,8.105387,5.314932,0.000000,85.254171,0.234515,-0.204144,-3.616399
8.950046,8.086313,5.246486,0.000000,85.354117,0.244456,-0.180235,-3.535373
9.048494,8.069630,5.178698,0.000000,85.454063,0.253866,-0.155351,-3.481661
9.147440,8.055432,5.111062,0.000000,85.554010,0.262632,-0.129530,-3.458185
9.246909,8.043817,5.042985,0.000000,85.653956,0.270639,-0.102820,-3.374225
9.346305,8.034932,4.975662,0.000000,85.753902,0.281349,-0.075317,-3.253536
9.445955,8.028839,4.909873,0.000000,85.853849,0.293892,-0.046610,-3.118046
9.545886,8.025670,4.845986,0.000000,85.953795,0.307408,-0.016557,-2.968620
9.645950,8.025576,4.784368,0.000000,86.053741,0.321854,0.014920,-2.806339
9.745998,8.028707,4.725379,0.000000,86.153687,0.337157,0.047897,-2.805426
9.845660,8.035185,4.665664,0.000000,86.253634,0.345206,0.082033,-2.815200
9.945013,8.045091,4.604963,0.000000,86.353580,0.351848,0.116834,-2.866449
10.044004,8.058488,4.542324,0.000000,86.453526,0.358400,0.152312,-2.930376
10.142538,8.075436,4.477381,0.000000,86.553472,0.364761,0.188467,-3.010003
10.240519,8.095995,4.409679,0.000000,86.653419,0.370817,0.225293,-3.039199
10.337003,8.120012,4.340248,0.000000,86.753365,0.386913,0.262917,-2.958614
10.432617,8.147761,4.271575,0.000000,86.853311,0.403806,0.302285,-2.904663
10.527297,8.179423,4.203062,0.000000,86.953258,0.420065,0.343421,-2.885472
10.620893,8.215159,4.133878,0.000000,87.053204,0.435299,0.386282,-2.883358
10.713252,8.255128,4.063568,0.000000,87.153150,0.449072,0.430801,-2.904476
10.803067,8.298897,3.991491,0.000000,87.253096,0.463257,0.476338,-2.904949
10.890931,8.346878,3.918076,0.000000,87.353043,0.483075,0.523665,-2.796183
10.976417,8.399086,3.846087,0.000000,87.452989,0.508605,0.573289,-2.615715
11.058994,8.455486,3.777502,0.000000,87.552935,0.539815,0.625668,-2.362358
11.138135,8.516044,3.714472,0.000000,87.652881,0.576584,0.681255,-2.002270
11.214338,8.581671,3.660200,0.000000,87.752828,0.620628,0.741417,-1.576700
11.286095,8.651715,3.616890,0.000000,87.852774,0.668063,0.806020,-1.096204
11.352707,8.726057,3.586471,0.000000,87.952720,0.716765,0.875147,-0.571967
11.413654,8.804719,3.570496,0.000000,88.052667,0.764297,0.948875,-0.025555
11.468414,8.887725,3.569781,0.000000,88.152613,0.807481,1.027096,-0.025555
11.516694,8.975259,3.569065,0.000000,88.252559,0.743705,1.105191,0.790971
11.558441,9.066404,3.591147,0.000000,88.352505,0.675228,1.176245,1.556171
11.593928,9.160199,3.634199,0.000000,88.452452,0.617484,1.240982,2.108150
11.623450,9.255717,3.691721,0.000000,88.552398,0.571079,1.300312,2.479545
11.647303,9.352031,3.758251,0.000000,88.652344,0.536170,1.355159,2.688576
11.666351,9.451890,3.829083,0.000000,88.752290,0.532982,1.409441,2.446086
11.679866,9.551713,3.892406,0.000000,88.852237,0.528412,1.462934,2.253741
11.687997,9.651111,3.949852,0.000000,88.952183,0.520737,1.515281,2.134526
11.690956,9.749976,4.003500,0.000000,89.052129,0.510439,1.566303,2.076535
11.688930,9.848721,4.055008,0.000000,89.152076,0.496703,1.616111,2.089700
11.681870,9.949391,4.106192,0.000000,89.252022,0.475199,1.665157,2.243941
11.670070,10.049045,4.160451,0.000000,89.351968,0.454141,1.711786,2.394395
11.653851,10.147480,4.217580,0.000000,89.451914,0.434049,1.756085,2.533466
11.633529,10.244494,4.277195,0.000000,89.551861,0.415330,1.798171,2.655105
11.609004,10.341411,4.338794,0.000000,89.651807,0.399823,1.838872,2.725526
11.580449,10.437828,4.401130,0.000000,89.751753,0.384235,1.878314,2.808539
11.548396,10.532505,4.464454,0.000000,89.851699,0.366738,1.915864,2.940443
11.513076,10.625495,4.529804,0.000000,89.951646,0.347752,1.951412,3.113283
11.474677,10.716945,4.597983,0.000000,90.051592,0.327890,1.984917,3.315542
11.432790,10.808207,4.669497,0.000000,90.151538,0.310633,2.016982,3.473169
11.388214,10.897851,4.743254,0.000000,90.251485,0.293046,2.047204,3.651802
11.341163,10.985905,4.819588,0.000000,90.351431,0.275319,2.075578,3.848201
11.291850,11.072395,4.898740,0.000000,90.451377,0.257598,2.102107,4.060132
11.240129,11.157923,4.980888,0.000000,90.551323,0.239999,2.126975,4.286043
11.186311,11.242278,5.066162,0.000000,90.651270,0.221701,2.150081,4.548357
11.130728,11.325285,5.155112,0.000000,90.751216,0.202709,2.171286,4.849675
11.073532,11.407070,5.248294,0.000000,90.851162,0.183214,2.190547,5.188209
11.014887,11.487747,5.346183,0.000000,90.951108,0.164601,2.207852,5.528123
10.954938,11.567430,5.448551,0.000000,91.051055,0.148496,2.223467,5.822124
10.893751,11.646301,5.554323,0.000000,91.151001,0.132001,2.237469,6.155848
10.831411,11.724505,5.664010,0.000000,91.250947,0.115268,2.249835,6.527764
10.768006,11.802188,5.778050,0.000000,91.350894,0.098434,2.260549,6.936753
10.704492,11.878458,5.896819,0.000000,91.450840,0.084258,2.269606,7.290396
10.640154,11.954414,6.019117,0.000000,91.550786,0.070337,2.277300,7.669070
10.574986,12.030265,6.145141,0.000000,91.650732,0.056551,2.283642,8.078740
10.509048,12.106138,6.275160,0.000000,91.750679,0.042980,2.288642,8.518593
10.443284,12.181154,6.409402,0.000000,91.850625,0.030879,2.292297,8.939078
10.377769,12.255423,6.547312,0.000000,91.950571,0.020244,2.294826,9.336239
10.311661,12.330061,6.688313,0.000000,92.050517,0.009910,2.296326,9.756989
10.244997,12.405176,6.832561,0.000000,92.150464,-0.000080,2.296816,10.192653
10.177813,12.480879,6.980066,0.000000,92.250410,-0.009688,2.296317,9.720275
10.112473,12.554643,7.117888,0.000000,92.350356,-0.017714,2.294962,9.290956
10.046849,12.628991,7.247174,0.000000,92.450303,-0.025336,2.292824,8.853998
9.980862,12.704130,7.368268,0.000000,92.550249,-0.032617,2.289923,8.410323
9.914558,12.780130,7.481479,0.000000,92.650195,-0.039555,2.286280,7.963780
9.848592,12.856354,7.587123,0.000000,92.750141,-0.046068,2.281960,7.522691
9.784459,12.931151,7.685582,0.000000,92.850088,-0.052023,2.277125,-4.124896
9.720178,13.006906,7.631751,0.000000,92.950034,-0.057736,2.271671,-6.807958
9.655806,13.083658,7.542067,0.000000,93.049980,-0.063220,2.265610,-6.596229
9.591403,13.161448,7.454142,0.000000,93.149926,-0.068483,2.258958,-6.406101
9.527781,13.239383,7.367747,0.000000,93.249873,-0.073554,2.251813,-6.231228
9.465890,13.316341,7.282728,0.000000,93.349819,-0.078531,2.244302,-6.070628
9.404158,13.394338,7.198934,0.000000,93.449765,-0.083422,2.236247,-5.923056
9.342659,13.473384,7.116226,0.000000,93.549712,-0.088239,2.227650,-5.787477
9.281467,13.553491,7.034472,0.000000,93.649658,-0.092995,2.218514,-5.663740
9.221024,13.634173,6.953536,0.000000,93.749604,-0.097685,2.208903,-5.550386
9.162424,13.714009,6.873295,0.000000,93.849550,-0.102331,2.198999,-5.442415
9.104336,13.794855,6.793694,0.000000,93.949497,-0.107035,2.188578,-5.339310
9.046841,13.876707,6.714685,0.000000,94.049443,-0.111808,2.177633,-5.240666
8.990022,13.959557,6.636221,0.000000,94.149389,-0.116660,2.166157,-5.146183
8.933959,14.043398,6.558258,0.000000,94.249335,-0.121599,2.154143,-5.068412
8.879665,14.126773,6.480556,0.000000,94.349282,-0.126336,2.141809,-4.990876
8.826315,14.210998,6.403122,0.000000,94.449228,-0.131252,2.128970,-4.912694
8.773943,14.296126,6.325975,0.000000,94.549174,-0.136378,2.115597,-4.833833
8.722634,14.382135,6.249137,0.000000,94.649121,-0.141722,2.101673,-4.754307
8.672473,14.469001,6.172630,0.000000,94.749067,-0.147294,2.087179,-4.680819
8.623703,14.556413,6.096367,0.000000,94.849013,-0.152929,2.072152,-4.610652
8.576347,14.644427,6.020304,0.000000,94.948959,-0.158703,2.056581,-4.539358
8.530377,14.733214,5.944466,0.000000,95.048906,-0.164744,2.040414,-4.467206
8.485876,14.822745,5.868877,0.000000,95.148852,-0.171058,2.023629,-4.394530
8.442928,14.912994,5.793555,0.000000,95.248798,-0.177647,2.006205,-4.329510
8.401573,15.004026,5.718378,0.000000,95.348744,-0.184284,1.988104,-4.291449
8.361790,15.096070,5.642873,0.000000,95.448691,-0.190390,1.969322,-4.250258
8.323820,15.188735,5.567084,0.000000,95.548637,-0.196883,1.949934,-4.206558
8.287743,15.281975,5.491044,0.000000,95.648583,-0.203767,1.929909,-4.161048
8.253640,15.375744,5.414776,0.000000,95.748530,-0.211043,1.909218,-4.114519
8.221588,15.469996,5.338290,0.000000,95.848476,-0.218709,1.887829,-4.006322
8.191361,15.565709,5.262747,0.000000,95.948422,-0.228882,1.865384,-3.889463
8.163362,15.662017,5.188355,0.000000,96.048368,-0.239775,1.841885,-3.775918
8.137753,15.758704,5.115100,0.000000,96.148315,-0.250974,1.817344,-3.667115
8.114640,15.855738,5.042938,0.000000,96.248261,-0.262429,1.791740,-3.564791
8.094126,15.953086,4.971785,0.000000,96.348207,-0.274076,1.765053,-3.529213
8.076179,16.051509,4.900325,0.000000,96.448153,-0.283550,1.737108,-3.528777
8.060979,16.150780,4.827816,0.000000,96.548100,-0.291757,1.708224,-3.536279
8.048725,16.250163,4.754044,0.000000,96.648046,-0.300637,1.678569,-3.540465
8.039494,16.349556,4.679019,0.000000,96.747992,-0.310168,1.648088,-3.543114
8.033360,16.448854,4.602714,0.000000,96.847939,-0.320312,1.616729,-3.488794
8.030390,16.548560,4.526322,0.000000,96.947885,-0.333972,1.584194,-3.308414
8.030765,16.649115,4.452670,0.000000,97.047831,-0.354144,1.549604,-3.125107
8.034699,16.749219,4.381961,0.000000,97.147777,-0.375146,1.513078,-2.942157
8.042357,16.848741,4.314333,0.000000,97.247724,-0.396765,1.474556,-2.763964
8.053905,16.947548,4.249820,0.000000,97.347670,-0.418707,1.433994,-2.561101
8.069582,17.045924,4.189156,0.000000,97.447616,-0.442423,1.391165,-2.192750
8.089861,17.144708,4.136509,0.000000,97.547562,-0.475232,1.344928,-1.735351
8.114737,17.241997,4.094365,0.000000,97.647509,-0.512309,1.295375,-1.176018
8.144416,17.337373,4.065556,0.000000,97.747455,-0.553407,1.242177,-0.498949
8.179101,17.430417,4.053272,0.000000,97.847401,-0.597966,1.185032,-0.032933
8.219183,17.521103,4.052460,0.000000,97.947348,-0.626582,1.123589,-0.032933
8.265394,17.610330,4.051647,0.000000,98.047294,-0.576127,1.063127,0.799462
8.316503,17.696441,4.071321,0.000000,98.147240,-0.523823,1.008040,1.574044
8.371901,17.779531,4.109780,0.000000,98.247186,-0.471554,0.958339,2.291449
8.430978,17.859697,4.165133,0.000000,98.347133,-0.420516,0.913930,2.959951
8.493491,17.937471,4.235565,0.000000,98.447079,-0.387010,0.874225,3.311054
8.559655,18.013488,4.312988,0.000000,98.547025,-0.395392,0.834807,2.897675
8.628439,18.086444,4.379622,0.000000,98.646971,-0.404777,0.794697,2.487477
8.699749,18.156194,4.436025,0.000000,98.746918,-0.415135,0.753809,2.081390
8.773492,18.222592,4.482674,0.000000,98.846864,-0.426414,0.712060,1.681187
8.850288,18.286060,4.520003,0.000000,98.946810,-0.426010,0.669265,1.545456
8.930187,18.346570,4.554048,0.000000,99.046757,-0.409847,0.627357,1.748459
9.012250,18.403581,4.592260,0.000000,99.146703,-0.391876,0.587285,1.983503
9.096329,18.457242,4.635228,0.000000,99.246649,-0.372572,0.549149,2.242067
9.182274,18.507704,4.683323,0.000000,99.346595,-0.352373,0.513016,2.517246
9.270165,18.555224,4.736739,0.000000,99.446542,-0.343161,0.478414,2.545597
9.359713,18.599740,4.790150,0.000000,99.546488,-0.338459,0.444336,2.477854
9.450691,18.641188,4.841575,0.000000,99.646434,-0.334533,0.410700,2.401257
9.542950,18.679548,4.890893,0.000000,99.746380,-0.331417,0.377436,2.314265
9.636354,18.714805,4.937959,0.000000,99.846327,-0.328884,0.344468,2.221771
9.731078,18.747054,4.982726,0.000000,99.946273,-0.320923,0.311954,2.272467
9.826701,18.776220,5.028102,0.000000,100.046219,-0.312808,0.280274,2.330952
9.923130,18.802367,5.074224,0.000000,100.146166,-0.304638,0.249428,2.394615
10.020274,18.825559,5.121173,0.000000,100.246112,-0.296505,0.219408,2.461151
10.118080,18.845867,5.168982,0.000000,100.346058,-0.289298,0.190176,2.506848
10.216491,18.863349,5.217229,0.000000,100.446004,-0.283705,0.161540,2.513120
10.315352,18.878033,5.265153,0.000000,100.545951,-0.278290,0.133457,2.519708
10.414579,18.889962,5.312768,0.000000,100.645897,-0.273092,0.105905,2.525226
10.514088,18.899177,5.360063,0.000000,100.745843,-0.268148,0.078862,2.528427
10.613810,18.905722,5.407004,0.000000,100.845789,-0.263127,0.052310,2.538667
10.713670,18.909643,5.453728,0.000000,100.945736,-0.258033,0.026268,2.555628
10.813600,18.910988,5.500364,0.000000,101.045682,-0.253032,0.000731,2.574087
10.913538,18.909806,5.546940,0.000000,101.145628,-0.248156,-0.024314,2.592901
11.013427,18.906145,5.593465,0.000000,101.245575,-0.243432,-0.048882,2.611036
11.113151,18.900057,5.639927,0.000000,101.345521,-0.239124,-0.072988,2.619961
