# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-2.482615,21.813890,5.103552,-0.207306,66.364325,0.386952,4.475007,0.159128
-2.500356,21.735281,5.106064,-0.213106,66.464272,0.383642,4.508205,0.235450
-2.515626,21.656223,5.109776,-0.219050,66.564218,0.379744,4.541120,0.322603
-2.528320,21.576809,5.114851,-0.225384,66.664164,0.375306,4.573540,0.418902
-2.538337,21.497120,5.121424,-0.232350,66.764110,0.370363,4.605454,0.523154
-2.550007,21.338838,5.139330,-0.247961,66.864057,0.359104,4.667818,0.752130
-2.551917,21.258430,5.151087,-0.257275,66.964003,0.352932,4.698401,0.872190
-2.551265,21.176959,5.164864,-0.267401,67.063949,0.346395,-1.554679,0.996124
-2.548064,21.094628,5.180731,-0.278199,67.163895,0.339497,-1.524947,1.124086
-2.542400,21.012398,5.198584,-0.289442,67.263842,0.332272,-1.495569,1.256068
-2.534351,20.930270,5.218484,-0.301020,67.363788,0.325014,-1.466831,1.384420
-2.523909,20.847740,5.240507,-0.312971,67.463734,0.317721,-1.438651,1.509376
-2.511106,20.764912,5.264591,-0.325306,67.563681,0.310334,-1.411126,1.633227
-2.495974,20.681893,5.290706,-0.338037,67.663627,0.302860,-1.384349,1.756340
-2.478662,20.599283,5.318651,-0.351116,67.763573,0.295351,-1.358555,1.878356
-2.459185,20.516876,5.348473,-0.364612,67.863519,0.287883,-1.333631,1.997415
-2.437523,20.434394,5.380227,-0.378552,67.963466,0.280283,-1.309299,2.118659
-2.413722,20.351905,5.413929,-0.392894,68.063412,0.272656,-1.285560,2.239490
-2.387836,20.269478,5.449550,-0.407600,68.163358,0.265097,-1.262420,2.357705
-2.330351,20.105966,5.525814,-0.436371,68.263304,0.250291,-1.218299,2.586227
-2.298752,20.024611,5.566511,-0.451821,68.363251,0.242860,-1.197191,2.702587
-2.265292,19.943505,5.608947,-0.467524,68.463197,0.235478,-1.176686,2.818721
-2.230021,19.862691,5.653085,-0.483451,68.563143,0.228147,-1.156790,2.934950
-2.193083,19.782401,5.698785,-0.499537,68.663090,0.220845,-1.137574,3.052695
-2.154496,19.702560,5.746090,-0.515768,68.763036,0.213505,-1.118997,3.174390
-2.114246,19.623039,5.795119,-0.532139,68.862982,0.206285,-1.101002,3.294919
-2.072388,19.543861,5.845819,-0.548611,68.962928,0.199167,-1.083579,3.415211
-2.028980,19.465047,5.898150,-0.565136,69.062875,0.192107,-1.066718,3.537197
-1.984130,19.386705,5.952041,-0.581655,69.162821,0.185039,-1.050444,3.663625
-1.937888,19.308834,6.007528,-0.598126,69.262767,0.178034,-1.034731,3.792314
-1.890261,19.231361,6.064664,-0.614524,69.362713,0.171111,-1.019551,3.922753
-1.841298,19.154286,6.123442,-0.630811,69.462660,0.164296,-1.004896,4.054275
-1.841298,19.154286,6.123442,-0.632445,69.562606,0.164296,-1.004896,4.054275
-1.791049,19.077612,6.183840,-0.648547,69.662552,0.157613,-0.990760,4.186229
-1.739581,19.001365,6.245805,-0.664452,69.762499,0.151102,-0.977148,4.317284
-1.686972,18.925589,6.309247,-0.680108,69.862445,0.144743,-0.964032,4.448463
-1.633253,18.850272,6.374141,-0.695505,69.962391,0.138483,-0.951402,4.582022
-1.578465,18.775411,6.440481,-0.710635,70.062337,0.132324,-0.939248,4.718026
-1.522650,18.701007,6.508261,-0.725491,70.162284,0.126273,-0.927562,4.856471
-1.465818,18.627016,6.577512,-0.740074,70.262230,0.120353,-0.916335,4.996349
-1.407990,18.553415,6.648232,-0.754384,70.362176,0.114573,-0.905552,5.137372
-1.349255,18.480262,6.720336,-0.768401,70.462122,0.108922,-0.895220,5.280179
-1.289654,18.407551,6.793803,-0.782116,70.562069,0.103407,-0.885342,5.424606
-1.229230,18.335278,6.868611,-0.795521,70.662015,0.098033,-0.875921,5.570426
-1.167944,18.263347,6.944826,-0.808621,70.761961,0.092817,-0.866962,5.716661
-1.105761,18.191663,7.022506,-0.821417,70.861908,0.087759,-0.858470,5.863210
-1.042857,18.120381,7.101436,-0.833878,70.961854,0.082854,-0.850463,6.010511
-0.979266,18.049481,7.181593,-0.845996,71.061800,0.078104,-0.842952,6.158363
-0.915021,17.978942,7.262949,-0.857765,71.161746,0.073511,-0.835950,6.306501
-0.850069,17.908655,7.345579,-0.869194,71.261693,0.069085,-0.829465,6.454126
-0.784289,17.838425,7.429645,-0.880290,71.361639,0.064824,-0.823503,6.601037
-0.717877,17.768389,7.514909,-0.891006,71.461585,0.060722,-0.818058,6.747545
-0.650870,17.698502,7.601345,-0.901316,71.561531,0.056776,-0.813113,6.893563
-0.583304,17.628721,7.688928,-0.911197,71.661478,0.052985,-0.808653,7.038965
-0.515166,17.558950,7.777695,-0.920629,71.761424,0.049350,-0.804659,7.183414
-0.446415,17.489064,7.867718,-0.929593,71.861370,0.045861,-0.801113,7.327048
-0.377209,17.419141,7.958810,-0.938046,71.961317,0.042515,-0.797998,7.469964
-0.307590,17.349132,8.050945,-0.945962,72.061263,0.039308,-0.795291,7.612134
-0.237596,17.278989,8.144097,-0.953310,72.161209,0.036237,-0.792970,7.753500
-0.167255,17.208650,8.238257,-0.960065,72.261155,0.033299,-0.791011,7.893934
-0.096710,17.138191,8.333247,-0.966205,72.361102,0.030488,-0.789386,8.033571
-0.026084,17.067710,8.428888,-0.971743,72.461048,0.027804,-0.788067,8.172150
0.044615,16.997194,8.525151,-0.976707,72.560994,0.025247,-0.787026,8.309340
0.115380,16.926630,8.622006,-0.981124,72.660940,0.022816,-0.786229,8.444774
0.186206,16.856000,8.719424,-0.985022,72.760887,0.020512,-0.785647,8.578017
0.257052,16.785331,8.817318,-0.988430,72.860833,0.018336,-0.785248,8.708573
0.327887,16.714653,8.915601,-0.991386,72.960779,0.016289,-0.785002,8.835824
0.398710,16.643966,9.014223,-0.993930,73.060726,0.014374,-0.784876,8.959106
0.469523,16.573270,9.113131,-0.996102,73.160672,0.012592,-0.784839,9.077707
0.540326,16.502562,9.212266,-0.997941,73.260618,0.010946,-0.784858,9.190902
0.611120,16.431844,9.311563,-0.999480,73.360564,0.009436,-0.784910,9.297992
0.681899,16.361120,9.410944,-1.000738,73.460511,0.008059,-0.784986,9.398648
0.752664,16.290392,9.510339,-1.001733,73.560457,0.006810,-0.785076,9.492659
0.823416,16.219661,9.609679,-1.002480,73.660403,0.005685,-0.785174,9.579818
0.894158,16.148925,9.708895,-1.002998,73.760349,0.004678,-0.785272,9.659989
0.964890,16.078183,9.807923,-1.003309,73.860296,0.003784,-0.785364,9.733071
1.035612,16.007440,9.906693,-1.003442,73.960242,0.002998,-0.785449,9.798915
1.106323,15.936696,10.005140,-1.003426,74.060188,0.002315,-0.785526,9.857561
1.177023,15.865951,10.103201,-1.003292,74.160135,0.001727,-0.785596,9.909068
1.247716,15.795206,10.200820,-1.003068,74.260081,0.001228,-0.785657,9.953571
1.318404,15.724457,10.297944,-1.002776,74.360027,0.000811,-0.785710,9.991329
1.389084,15.653709,10.394518,-1.002428,74.459973,0.000470,-0.785755,10.022592
1.459757,15.582964,10.490495,-1.002035,74.559920,0.000196,-0.785793,10.047775
1.530423,15.512220,10.585833,-1.001609,74.659866,-0.000018,-0.785825,10.063212
1.601084,15.441479,10.680460,-1.001160,74.759812,-0.000181,-0.785851,10.040637
1.671742,15.370739,10.774045,-1.000697,74.859759,-0.000299,-0.785873,10.022546
1.742395,15.300002,10.866651,-1.000225,74.959705,-0.000380,-0.785890,10.008304
1.813045,15.229269,10.958340,-0.999748,75.059651,-0.000433,-0.785904,9.997175
1.883692,15.158541,11.049163,-0.999272,75.159597,-0.000465,-0.785915,9.988355
1.954337,15.087818,11.139162,-0.998801,75.259544,-0.000485,-0.785925,9.980972
2.024985,15.017096,11.228374,-0.998338,75.359490,-0.000498,-0.785934,9.974349
2.095636,14.946372,11.316828,-0.997886,75.459436,-0.000507,-0.785944,9.968238
2.166291,14.875647,11.404546,-0.997446,75.559382,-0.000513,-0.785953,9.962420
2.236949,14.804920,11.491547,-0.997021,75.659329,-0.000519,-0.785964,9.956662
2.307610,14.734191,11.577847,-0.996612,75.759275,-0.000526,-0.785977,9.950715
2.378272,14.663460,11.663459,-0.996221,75.859221,-0.000535,-0.785993,9.944417
2.448937,14.592724,11.748399,-0.995850,75.959168,-0.000547,-0.786013,9.937778
2.519604,14.521984,11.832676,-0.995500,76.059114,-0.000560,-0.786037,9.930830
2.590274,14.451238,11.916304,-0.995172,76.159060,-0.000575,-0.786066,9.923609
2.660944,14.380488,11.999293,-0.994869,76.259006,-0.000591,-0.786101,9.916152
2.731611,14.309733,12.081650,-0.994592,76.358953,-0.000608,-0.786142,9.908518
2.802279,14.238972,12.163391,-0.994343,76.458899,-0.000625,-0.786189,9.900805
2.872947,14.168204,12.244527,-0.994122,76.558845,-0.000642,-0.786243,9.893118
2.943615,14.097427,12.325071,-0.993933,76.658791,-0.000657,-0.786303,9.885569
3.014280,14.026644,12.405034,-0.993777,76.758738,-0.000670,-0.786370,7.858408
3.084941,13.955856,12.468234,-0.993655,76.858684,-0.000681,-0.786443,-10.492630
3.155599,13.885059,12.383773,-0.993570,76.958630,-0.000688,-0.786522,-10.489442
3.226256,13.814252,12.298753,-0.993522,77.058577,-0.000690,-0.786608,-10.486805
3.296910,13.743436,12.213158,-0.993514,77.158523,-0.000688,-0.786701,-10.484916
3.367559,13.672610,12.126972,-0.993548,77.258469,-0.000680,-0.786799,-10.484659
3.438201,13.601777,12.040171,-0.993625,77.358415,-0.000666,-0.786904,-10.484661
3.508839,13.530933,11.952735,-0.993746,77.458362,-0.000645,-0.787014,-10.484878
3.579472,13.460077,11.864649,-0.993915,77.558308,-0.000616,-0.787129,-10.485873
3.650101,13.389209,11.775891,-0.994131,77.658254,-0.000579,-0.787250,-10.487808
3.720722,13.318330,11.686439,-0.994398,77.758200,-0.000534,-0.787375,-10.491533
3.791335,13.247442,11.596266,-0.994717,77.858147,-0.000479,-0.787504,-10.495820
3.861941,13.176540,11.505343,-0.995089,77.958093,-0.000415,-0.787635,-10.501074
3.932540,13.105624,11.413646,-0.995517,78.058039,-0.000342,-0.787766,-10.506996
4.003133,13.034694,11.321149,-0.996002,78.157986,-0.000260,-0.787896,-10.513363
4.073716,12.963752,11.227830,-0.996546,78.257932,-0.000170,-0.788022,-10.521430
4.144285,12.892799,11.133660,-0.997149,78.357878,-0.000072,-0.788143,-10.529758
4.214844,12.821835,11.038610,-0.997811,78.457824,0.000034,-0.788257,-10.512687
4.285392,12.750860,10.942890,-0.998532,78.557771,0.000146,-0.788361,-10.494629
4.355930,12.679873,10.846491,-0.999310,78.657717,0.000264,-0.788454,-10.475273
4.426454,12.608876,10.749410,-1.000144,78.757663,0.000387,-0.788532,-10.457355
4.496957,12.537881,10.651630,-1.001031,78.857609,0.000515,-0.788596,-10.438559
4.567440,12.466889,10.553137,-1.001959,78.957556,0.000656,-0.788641,-10.418287
4.637904,12.395903,10.453927,-1.002917,79.057502,0.000816,-0.788666,-10.395714
4.708354,12.324924,10.354001,-1.003895,79.157448,0.001001,-0.788669,-10.370210
4.778788,12.253956,10.253369,-1.004881,79.257395,0.001218,-0.788647,-10.342686
4.849205,12.183005,10.152034,-1.005864,79.357341,0.001474,-0.788600,-10.311073
4.919610,12.112072,10.050014,-1.006828,79.457287,0.001776,-0.788524,-10.275249
4.990007,12.041159,9.947328,-1.007761,79.557233,0.002133,-0.788418,-10.234547
5.060397,11.970268,9.844006,-1.008649,79.657180,0.002554,-0.788282,-10.188745
5.130781,11.899404,9.740081,-1.009476,79.757126,0.003046,-0.788112,-10.138409
5.201161,11.828571,9.635584,-1.010229,79.857072,0.003616,-0.787908,-10.081862
5.271542,11.757768,9.530555,-1.010894,79.957018,0.004274,-0.787672,-10.019268
5.341926,11.686997,9.425041,-1.011455,80.056965,0.005031,-0.787405,-9.950107
5.412318,11.616261,9.319093,-1.011899,80.156911,0.005893,-0.787107,-9.874431
5.482717,11.545564,9.212771,-1.012210,80.256857,0.006872,-0.786781,-9.793422
5.553124,11.474911,9.106123,-1.012373,80.356804,0.007971,-0.786429,-9.704990
5.623546,11.404300,8.999211,-1.012368,80.456750,0.009206,-0.786053,-9.609733
5.693985,11.333733,8.892103,-1.012176,80.556696,0.010585,-0.785658,-9.507044
5.764443,11.263212,8.784875,-1.011778,80.656642,0.012119,-0.785247,-9.398545
5.834919,11.192746,8.677597,-1.011154,80.756589,0.013819,-0.784824,-9.285625
5.905419,11.122330,8.570310,-1.010272,80.856535,0.015685,-0.784383,-9.164853
5.975959,11.051949,8.463080,-1.009087,80.956481,0.017724,-0.783900,-9.038554
6.046542,10.981601,8.355973,-1.007552,81.056427,0.019944,-0.783347,-8.903687
6.117171,10.911283,8.249091,-1.005619,81.156374,0.022347,-0.782699,-8.764565
6.187822,10.841019,8.142534,-1.003243,81.256320,0.024939,-0.781930,-8.634718
6.258470,10.770833,8.036235,-1.000373,81.356266,0.027714,-0.781015,-8.492581
6.329195,10.700641,7.930234,-0.996956,81.456213,0.030682,-0.779919,-8.347539
6.400002,10.630431,7.824568,-0.992934,81.556159,0.033846,-0.778608,-8.189692
6.470898,10.560194,7.719406,-0.988253,81.656105,0.037210,-0.777048,-8.005926
6.541800,10.490005,7.615233,-0.982862,81.756051,0.040773,-0.775209,-7.870329
6.612425,10.420169,7.511882,-0.976754,81.855998,0.044533,-0.773063,-7.718671
6.682948,10.350586,7.409384,-0.969931,81.955944,0.048499,-0.770567,-7.565983
6.753413,10.281289,7.307768,-0.962406,82.055890,0.052679,-0.767685,-7.401177
6.823867,10.212313,7.207218,-0.954190,82.155836,0.057080,-0.764379,-7.220869
6.894247,10.143792,7.108125,-0.945306,82.255783,0.061707,-0.760614,-7.094780
6.964347,10.076006,7.010118,-0.935804,82.355729,0.066556,-0.756369,-6.939467
7.034497,10.008727,6.913229,-0.925682,82.455675,0.071642,-0.751589,-6.783925
7.104745,9.942003,6.817493,-0.914969,82.555622,0.076974,-0.746234,-6.619812
7.175137,9.875882,6.723063,-0.903691,82.655568,0.082555,-0.740263,-6.437803
7.245630,9.810494,6.630353,-0.891887,82.755514,0.088390,-0.733636,-6.315239
7.315981,9.746145,6.538912,-0.879629,82.855460,0.094473,-0.726364,-6.160162
7.386590,9.682552,6.448771,-0.866898,82.955407,0.100817,-0.718404,-6.006756
7.457496,9.619767,6.359942,-0.853720,83.055353,0.107405,-0.709741,-5.851335
7.528738,9.557842,6.272496,-0.840125,83.155299,0.114230,-0.700357,-5.673391
7.600307,9.496868,6.186871,-0.826144,83.255245,0.121289,-0.690242,-5.559344
7.671878,9.437191,6.102561,-0.811852,83.355192,0.128565,-0.679432,-5.412167
7.671878,9.437191,6.102561,-0.810218,83.455138,0.128565,-0.679432,-5.412167
7.743892,9.378508,6.019611,-0.795448,83.555084,0.136137,-0.667883,-5.267405
7.816369,9.320877,5.938032,-0.780326,83.655031,0.143957,-0.655584,-5.125166
7.889330,9.264354,5.857831,-0.764867,83.754977,0.152025,-0.642530,-4.953474
7.962795,9.208996,5.779521,-0.749103,83.854923,0.160339,-0.628722,-4.841949
8.036322,9.155193,5.702681,-0.733166,83.954869,0.168870,-0.614210,-4.705730
8.110309,9.102718,5.627334,-0.717028,84.054816,0.177702,-0.598948,-4.570415
8.184784,9.051631,5.553499,-0.700735,84.154762,0.186819,-0.582914,-4.437901
8.259769,9.001993,5.481167,-0.684328,84.254708,0.196176,-0.566096,-4.286669
8.335287,8.953864,5.410678,-0.667840,84.354654,0.205735,-0.548488,-4.178835
8.410974,8.907533,5.341701,-0.651383,84.454601,0.215444,-0.530140,-4.058552
8.487140,8.862862,5.274186,-0.634931,84.554547,0.225402,-0.511000,-3.937478
8.563843,8.819880,5.208130,-0.618505,84.654493,0.235554,-0.491040,-3.821323
8.641065,8.778659,5.143503,-0.602139,84.754440,0.245848,-0.470269,-3.696926
8.718787,8.739274,5.080491,-0.585878,84.854386,0.256274,-0.448692,-3.594579
8.796726,8.701919,5.018968,-0.569814,84.954332,0.266820,-0.426369,-3.495209
8.874961,8.666599,4.958830,-0.553974,85.054278,0.277608,-0.403234,-3.396249
8.953614,8.633315,4.899988,-0.538373,85.154225,0.288419,-0.379337,-3.303248
9.032666,8.602134,4.842361,-0.523044,85.254171,0.299287,-0.354692,-3.207560
9.112104,8.573120,4.786014,-0.507972,85.354117,0.310255,-0.329306,-3.123058
9.191741,8.546390,4.730881,-0.493183,85.454063,0.321390,-0.303239,-3.041613
9.271593,8.521968,4.676887,-0.478664,85.554010,0.332931,-0.276201,-2.942553
9.351825,8.499830,4.624224,-0.464373,85.653956,0.345043,-0.248329,-2.834880
9.432319,8.480046,4.573127,-0.450324,85.753902,0.357818,-0.219623,-2.720128
9.512957,8.462682,4.523797,-0.436494,85.853849,0.371244,-0.190069,-2.605966
9.593675,8.447792,4.476265,-0.422855,85.953795,0.384999,-0.159701,-2.478978
9.674499,8.435418,4.430751,-0.409370,86.053741,0.398855,-0.128200,-2.350259
9.755013,8.425667,4.387520,-0.396073,86.153687,0.413225,-0.095673,-2.211955
9.834997,8.418599,4.346851,-0.382998,86.253634,0.428136,-0.062302,-2.062780
9.914232,8.414260,4.309029,-0.370241,86.353580,0.443586,-0.028210,-1.943956
10.070916,8.413948,4.241100,-0.347262,86.453526,0.475094,0.042262,-1.602113
10.148426,8.418088,4.211676,-0.335482,86.553472,0.490834,0.078836,-1.447129
10.224913,8.425108,4.185202,-0.324282,86.653419,0.506019,0.116002,-1.300125
10.300307,8.435004,4.161513,-0.313704,86.753365,0.520398,0.153789,-1.182046
10.374547,8.447775,4.140061,-0.303698,86.853311,0.534004,0.192240,-1.031985
10.448866,8.463711,4.121071,-0.294097,86.953258,0.547312,0.232064,-0.889384
10.522687,8.482738,4.104585,-0.284862,87.053204,0.559733,0.272411,-0.760320
10.595327,8.504652,4.090507,-0.275970,87.153150,0.571100,0.313260,-0.643528
10.735198,8.556355,4.068608,-0.259918,87.253096,0.590641,0.396815,-0.446614
10.803824,8.586762,4.060361,-0.251296,87.353043,0.598745,0.441074,-0.358768
10.870263,8.619786,4.053800,-0.242992,87.452989,0.605849,0.487368,-0.283423
10.933705,8.654995,4.048724,-0.235091,87.552935,0.612073,0.535674,-0.214100
10.994115,8.692281,4.044968,-0.227597,87.652881,0.617546,0.585897,-0.155276
11.107437,8.774051,4.040597,-0.214077,87.752828,0.626076,0.689241,-0.060536
11.159330,8.817971,4.039578,-0.206578,87.852774,0.628737,0.742461,-0.038228
11.206866,8.862983,4.038959,-0.199707,87.952720,0.630350,0.796633,-0.031710
11.250016,8.908933,4.038464,-0.193714,88.052667,0.630933,0.851654,-0.032706
11.325577,9.006265,4.037637,-0.183561,88.152613,0.629063,0.963054,0.001993
11.359995,9.060234,4.037669,-0.178170,88.252559,0.626838,1.020109,0.038105
11.392317,9.118038,4.038294,-0.173208,88.352505,0.623781,1.076848,0.084790
11.449837,9.243530,4.042159,-0.163313,88.452452,0.615114,1.187370,0.206863
11.473880,9.308386,4.045698,-0.158205,88.552398,0.609578,1.241599,0.279805
11.494772,9.374735,4.050506,-0.153857,88.652344,0.603483,1.293957,0.356005
11.526722,9.511961,4.064286,-0.147466,88.752290,0.589231,1.391803,0.523717
11.537346,9.580793,4.073250,-0.144823,88.852237,0.580856,1.437075,0.619538
11.544958,9.652276,4.084170,-0.142884,88.952183,0.571614,1.481037,0.721772
11.549463,9.725881,4.097181,-0.141384,89.052129,0.561178,1.524010,0.835901
11.548969,9.877022,4.130260,-0.138535,89.152076,0.536500,1.607718,1.103610
11.544056,9.952652,4.150461,-0.136893,89.252022,0.522692,1.648137,1.251397
11.536089,10.028782,4.173477,-0.135500,89.351968,0.508469,1.687214,1.398605
11.525104,10.105295,4.199300,-0.134315,89.451914,0.493302,1.725066,1.555684
11.511144,10.182061,4.228107,-0.133309,89.551861,0.477257,1.761674,1.722273
11.474597,10.335508,4.295116,-0.131169,89.651807,0.443313,1.830662,2.074754
11.452110,10.412170,4.333536,-0.130086,89.751753,0.425733,1.863518,2.257278
11.426880,10.488784,4.375350,-0.129143,89.851699,0.408183,1.895556,2.437489
11.398991,10.565228,4.420449,-0.128309,89.951646,0.390938,1.926708,2.611743
11.368539,10.641367,4.468636,-0.127578,90.051592,0.374137,1.956876,2.778932
11.335648,10.717023,4.519648,-0.126980,90.151538,0.357718,1.985861,2.941855
11.262715,10.867014,4.629984,-0.125666,90.251485,0.325327,2.040902,3.273056
11.222832,10.941250,4.689179,-0.125169,90.351431,0.309995,2.066965,3.429609
11.180781,11.014910,4.750809,-0.124883,90.451377,0.295333,2.092045,3.579008
11.136609,11.088015,4.814725,-0.124825,90.551323,0.281179,2.116120,3.725337
11.090408,11.160509,4.880786,-0.125019,90.651270,0.267476,2.139258,3.870397
11.042254,11.232382,4.948915,-0.125491,90.751216,0.254074,2.161460,4.018164
10.992223,11.303618,5.019095,-0.126276,90.851162,0.240867,2.182725,4.171721
10.886754,11.444261,5.165922,-0.128866,90.951108,0.214838,2.222406,4.503146
10.831438,11.513700,5.242739,-0.130747,91.051055,0.202205,2.240822,4.677019
10.774515,11.582543,5.321832,-0.133132,91.151001,0.189824,2.258291,4.857042
10.716056,11.650809,5.403236,-0.136051,91.250947,0.177694,2.274809,5.043690
10.656132,11.718520,5.486990,-0.139542,91.350894,0.165811,2.290371,5.237557
10.594716,11.785806,5.573271,-0.143649,91.450840,0.154303,2.304977,5.434839
10.531962,11.852600,5.661938,-0.148390,91.550786,0.142911,2.318623,5.644335
10.467930,11.918947,5.753124,-0.153789,91.650732,0.131640,2.331307,5.866536
10.402682,11.984890,5.846955,-0.159870,91.750679,0.120506,2.343026,6.101718
10.336279,12.050476,5.943555,-0.166655,91.850625,0.109530,2.353776,6.349914
10.268729,12.115806,6.043120,-0.174170,91.950571,0.098775,2.363560,6.609573
10.200142,12.180884,6.145660,-0.182416,92.050517,0.088173,2.372374,6.884024
10.130575,12.245769,6.251310,-0.191398,92.150464,0.077723,2.380219,7.174315
10.060086,12.310522,6.360211,-0.201114,92.250410,0.067421,2.387095,7.481526
9.988736,12.375203,6.472503,-0.211567,92.350356,0.057271,2.393002,7.806721
9.916603,12.439860,6.588304,-0.222743,92.450303,0.047284,2.397944,8.150559
9.843726,12.504576,6.707796,-0.234630,92.550249,0.037434,2.401920,8.515430
9.770160,12.569425,6.831158,-0.247207,92.650195,0.027721,2.404933,8.902834
9.695961,12.634478,6.958574,-0.260456,92.750141,0.018143,2.406984,9.314377
9.621195,12.699803,7.090224,-0.274358,92.850088,0.008702,2.408076,9.751742
9.546038,12.765372,7.226102,-0.288853,92.950034,-0.000607,2.408219,10.153604
9.470432,12.831364,7.365764,-0.303929,93.049980,-0.009782,2.407413,9.650492
9.394438,12.897853,7.496892,-0.319553,93.149926,-0.018821,2.405661,9.119470
9.318118,12.964917,7.619478,-0.335693,93.249873,-0.027726,2.402968,8.563920
9.241549,13.032623,7.733504,-0.352318,93.349819,-0.036496,2.399339,-2.833645
9.164998,13.100865,7.695835,-0.369327,93.449765,-0.045157,2.394793,-7.350893
9.088326,13.169903,7.596647,-0.386725,93.549712,-0.053699,2.389325,-6.949328
9.011603,13.239812,7.501094,-0.404471,93.649658,-0.062117,2.382942,-6.572979
8.934900,13.310667,7.409028,-0.422527,93.749604,-0.070416,2.375647,-6.199535
8.858302,13.382533,7.320613,-0.440866,93.849550,-0.078604,2.367447,-5.888292
8.782150,13.455231,7.235436,-0.459355,93.949497,-0.086732,2.358368,-5.575064
8.706257,13.529075,7.153380,-0.478019,94.049443,-0.094766,2.348403,-5.280429
8.630709,13.604133,7.074331,-0.496816,94.149389,-0.102701,2.337559,-5.002521
8.555588,13.680472,6.998186,-0.515704,94.249335,-0.110542,2.325842,-4.722127
8.480986,13.758157,6.925129,-0.534661,94.349282,-0.118298,2.313258,-4.484721
8.407259,13.836963,6.854886,-0.553556,94.449228,-0.126057,2.299822,-4.244682
8.334245,13.917210,6.787372,-0.572416,94.549174,-0.133714,2.285536,-4.017186
8.262040,13.998952,6.722511,-0.591201,94.649121,-0.141271,2.270408,-3.800991
8.190746,14.082242,6.660233,-0.609872,94.749067,-0.148735,2.254440,-3.583386
8.120465,14.167133,6.600671,-0.628399,94.849013,-0.156159,2.237636,-3.387859
8.051471,14.253456,6.543706,-0.646698,94.948959,-0.163554,2.219981,-3.196021
7.983737,14.341409,6.489261,-0.664771,95.048906,-0.170812,2.201500,-3.013260
7.917368,14.431028,6.437269,-0.682591,95.148852,-0.177936,2.182213,-2.839752
7.852479,14.522343,6.387660,-0.700128,95.248798,-0.184911,2.162125,-2.676198
7.789187,14.615382,6.340340,-0.717350,95.348744,-0.191726,2.141238,-2.519359
7.727592,14.710205,6.295250,-0.734237,95.448691,-0.198334,2.119457,-2.367101
7.667869,14.806742,6.252420,-0.750751,95.548637,-0.204903,2.096837,-2.216732
7.610150,14.904989,6.211890,-0.766859,95.648583,-0.211439,2.073403,-2.068417
7.554562,15.004945,6.173689,-0.782531,95.748530,-0.217916,2.049142,-1.938573
7.501239,15.106611,6.137535,-0.797735,95.848476,-0.224110,2.024036,-1.799787
7.450115,15.210407,6.103512,-0.812475,95.948422,-0.230076,1.997835,-1.669575
7.401560,15.315859,6.071672,-0.826675,96.048368,-0.235949,1.970729,-1.543376
7.355746,15.422832,6.042019,-0.840333,96.148315,-0.241700,1.942765,-1.420036
7.312800,15.531286,6.014541,-0.853452,96.248261,-0.247298,1.913927,-1.313882
7.272854,15.641181,5.988943,-0.866033,96.348207,-0.252716,1.884196,-1.187326
7.235694,15.753591,5.965425,-0.878207,96.448153,-0.257959,1.853051,-1.076023
7.201807,15.867635,5.943927,-0.889861,96.548100,-0.262871,1.821057,-0.976579
7.144792,16.099473,5.906407,-0.914897,96.648046,-0.271646,1.754614,-0.807426
7.122008,16.217115,5.890003,-0.924973,96.747992,-0.275793,1.719935,-0.705307
7.102994,16.337831,5.875351,-0.934482,96.847939,-0.279746,1.683818,-0.620575
7.088328,16.459648,5.862377,-0.943169,96.947885,-0.283367,1.647049,-0.545209
7.078218,16.581982,5.850950,-0.950911,97.047831,-0.286672,1.609711,-0.475702
7.072802,16.704702,5.840954,-0.957727,97.147777,-0.289688,1.571889,-0.422710
7.072228,16.827672,5.832048,-0.963616,97.247724,-0.292470,1.533651,-0.347976
7.086744,17.080142,5.818208,-0.976208,97.347670,-0.297398,1.454464,-0.235176
7.101965,17.205051,5.813119,-0.980478,97.447616,-0.299528,1.413600,-0.187386
7.122531,17.328741,5.809076,-0.983974,97.547562,-0.301422,1.372044,-0.149609
7.148798,17.452244,5.805823,-0.986710,97.647509,-0.302936,1.330558,-0.113193
7.181482,17.577100,5.803306,-0.988775,97.747455,-0.304143,1.288406,-0.089532
7.262511,17.817516,5.799726,-0.994884,97.847401,-0.305696,1.203535,-0.066871
7.310175,17.932988,5.798286,-0.997734,97.947348,-0.306067,1.161146,-0.067420
7.362202,18.045441,5.796845,-1.000806,98.047294,-0.306136,1.118951,-0.064600
7.419408,18.156555,5.795452,-1.004232,98.147240,-0.305886,1.076335,-0.051219
7.550502,18.374387,5.793666,-1.014071,98.247186,-0.304615,0.992173,-0.002197
7.624220,18.479815,5.793618,-1.017548,98.347133,-0.303598,0.950895,0.032125
7.700646,18.579201,5.794313,-1.019878,98.447079,-0.302279,0.910008,0.073954
7.781112,18.675009,5.795909,-1.021123,98.547025,-0.300715,0.869237,0.120848
7.865312,18.767210,5.798512,-1.021484,98.646971,-0.298953,0.829345,0.170945
8.043502,18.940227,5.806967,-1.020777,98.746918,-0.294845,0.752156,0.279949
8.136469,19.020477,5.812885,-1.020241,98.846864,-0.292534,0.714719,0.337617
8.231975,19.096820,5.819982,-1.019468,98.946810,-0.290167,0.677689,0.393471
