# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-3.547719,19.819964,6.502574,0.780476,68.394653,0.209002,-1.270206,1.367891
-3.510329,19.710066,6.526948,0.765071,68.494645,0.205134,-1.245281,1.465642
-3.470719,19.602521,6.552633,0.749574,68.594637,0.201058,-1.221509,1.571051
-3.428733,19.496438,6.579930,0.733865,68.694629,0.196733,-1.198449,1.685543
-3.384510,19.391823,6.608961,0.717972,68.794621,0.192313,-1.176083,1.802478
-3.338185,19.288674,6.639728,0.701928,68.894614,0.187821,-1.154396,1.921332
-3.289890,19.186991,6.672223,0.685763,68.994606,0.183265,-1.133377,2.042045
-3.239754,19.086771,6.706431,0.669510,69.094598,0.178653,-1.113018,2.164655
-3.187903,18.988009,6.742339,0.653201,69.194590,0.173992,-1.093319,2.289306
-3.134461,18.890703,6.779929,0.636869,69.294582,0.169284,-1.074282,2.416251
-3.079549,18.794847,6.819185,0.620549,69.394574,0.164531,-1.055913,2.545863
-3.023286,18.700438,6.860093,0.604295,69.494567,0.159687,-1.038241,2.680629
-2.965337,18.606756,6.903003,0.588009,69.594559,0.154798,-1.021321,2.818080
-2.906127,18.514377,6.947653,0.571818,69.694551,0.149882,-1.005087,2.958392
-2.845749,18.423301,6.994028,0.555743,69.794543,0.144919,-0.989524,3.102985
-2.784272,18.333497,7.042146,0.539797,69.894535,0.139916,-0.974614,3.251838
-2.721766,18.244935,7.092025,0.523997,69.994528,0.134884,-0.960338,3.404880
-2.658300,18.157582,7.143675,0.508359,70.094520,0.129834,-0.946677,3.561983
-2.593942,18.071404,7.197106,0.492903,70.194512,0.124776,-0.933616,3.722954
-2.528757,17.986371,7.252318,0.477646,70.294504,0.119724,-0.921139,3.887530
-2.462813,17.902447,7.309307,0.462608,70.394496,0.114691,-0.909233,4.055363
-2.396173,17.819600,7.368060,0.447812,70.494488,0.109725,-0.897885,4.224357
-2.328493,17.737307,7.428898,0.433187,70.594481,0.104882,-0.887010,4.391060
-2.260121,17.655908,7.491468,0.418819,70.694473,0.100091,-0.876668,4.560148
-2.191183,17.575462,7.555682,0.404737,70.794465,0.095357,-0.866865,4.731739
-2.121731,17.495939,7.621516,0.390954,70.894457,0.090685,-0.857596,4.905830
-2.051815,17.417306,7.688946,0.377483,70.994449,0.086081,-0.848856,5.082331
-1.981487,17.339533,7.757945,0.364336,71.094442,0.081552,-0.840642,5.261056
-1.910798,17.262589,7.828482,0.351528,71.194434,0.077105,-0.832950,5.441717
-1.839797,17.186442,7.900520,0.339071,71.294426,0.072750,-0.825775,5.623919
-1.768534,17.111064,7.974019,0.326982,71.394418,0.068496,-0.819115,5.807145
-1.697059,17.036422,8.048929,0.315275,71.494410,0.064360,-0.812966,5.990501
-1.624997,16.962054,8.125635,0.303899,71.594402,0.060374,-0.807295,6.171344
-1.552706,16.888255,8.203720,0.292925,71.694395,0.056515,-0.802111,6.351502
-1.480329,16.815091,8.283016,0.282387,71.794387,0.052784,-0.797400,6.530976
-1.407900,16.742517,8.363469,0.272302,71.894379,0.049180,-0.793145,6.709706
-1.335458,16.670490,8.445028,0.262687,71.994371,0.045702,-0.789330,6.887599
-1.263035,16.598966,8.527640,0.253559,72.094363,0.042349,-0.785935,7.064529
-1.190667,16.527900,8.611255,0.244936,72.194356,0.039121,-0.782944,7.240336
-1.118388,16.457248,8.695823,0.236836,72.294348,0.036017,-0.780337,7.414820
-1.046232,16.386968,8.781291,0.229280,72.394340,0.033038,-0.778097,7.587746
-0.974232,16.317017,8.867608,0.222284,72.494332,0.030184,-0.776205,7.758838
-0.902206,16.247148,8.954977,0.215842,72.594324,0.027440,-0.774634,7.928752
-0.830178,16.177351,9.043344,0.209948,72.694316,0.024819,-0.773367,8.096253
-0.758182,16.107646,9.132620,0.204588,72.794309,0.022323,-0.772379,8.260926
-0.686228,16.038020,9.222744,0.199742,72.894301,0.019951,-0.771645,8.422419
-0.614322,15.968465,9.313657,0.195391,72.994293,0.017704,-0.771136,8.580358
-0.542470,15.898970,9.405297,0.191517,73.094285,0.015581,-0.770825,8.734344
-0.470682,15.829524,9.497600,0.188100,73.194277,0.013582,-0.770684,8.883954
-0.398963,15.760118,9.590500,0.185122,73.294270,0.011707,-0.770686,9.028741
-0.327321,15.690742,9.683931,0.182561,73.394262,0.009956,-0.770803,9.168237
-0.255763,15.621386,9.777823,0.180393,73.494254,0.008329,-0.771008,9.301948
-0.184262,15.552007,9.872148,0.178591,73.594246,0.006819,-0.771274,9.429944
-0.112793,15.482580,9.966869,0.177119,73.694238,0.005428,-0.771591,3.319297
-0.041357,15.413107,10.000000,0.175939,73.794230,0.004152,-0.771952,0.000000
0.030046,15.343589,10.000000,0.175012,73.894223,0.002988,-0.772349,0.000000
0.101418,15.274028,10.000000,0.174301,73.994215,0.001932,-0.772777,0.000000
0.172757,15.204424,10.000000,0.173767,74.094207,0.000979,-0.773228,0.000000
0.244066,15.134779,10.000000,0.173370,74.194199,0.000126,-0.773697,0.000000
0.315343,15.065094,10.000000,0.173071,74.294191,-0.000633,-0.774175,0.000000
0.386591,14.995371,10.000000,0.172839,74.394184,-0.001300,-0.774658,0.000000
0.457809,14.925609,10.000000,0.172664,74.494176,-0.001882,-0.775138,0.000000
0.529005,14.855804,10.000000,0.172537,74.594168,-0.002385,-0.775609,0.000000
0.600171,14.785964,10.000000,0.172450,74.694160,-0.002813,-0.776071,0.000000
0.671308,14.716090,10.000000,0.172395,74.794152,-0.003172,-0.776525,0.000000
0.742416,14.646182,10.000000,0.172365,74.894144,-0.003469,-0.776971,0.000000
0.813496,14.576241,10.000000,0.172350,74.994137,-0.003710,-0.777410,0.000000
0.884550,14.506267,10.000000,0.172343,75.094129,-0.003904,-0.777844,0.000000
0.955577,14.436259,10.000000,0.172335,75.194121,-0.004055,-0.778272,0.000000
1.026579,14.366220,10.000000,0.172319,75.294113,-0.004172,-0.778696,0.000000
1.097556,14.296148,10.000000,0.172288,75.394105,-0.004261,-0.779116,0.000000
1.168510,14.226045,10.000000,0.172244,75.494098,-0.004330,-0.779534,0.000000
1.239438,14.155912,10.000000,0.172188,75.594090,-0.004384,-0.779950,0.000000
1.310337,14.085753,10.000000,0.172121,75.694082,-0.004427,-0.780364,0.000000
1.381208,14.015567,10.000000,0.172046,75.794074,-0.004460,-0.780778,0.000000
1.452048,13.945355,10.000000,0.171965,75.894066,-0.004485,-0.781192,0.000000
1.522859,13.875116,10.000000,0.171881,75.994058,-0.004504,-0.781607,0.000000
1.593639,13.804850,10.000000,0.171796,76.094051,-0.004517,-0.782023,0.000000
1.664388,13.734557,10.000000,0.171712,76.194043,-0.004528,-0.782442,0.000000
1.735106,13.664237,10.000000,0.171632,76.294035,-0.004538,-0.782863,0.000000
1.805791,13.593890,10.000000,0.171557,76.394027,-0.004547,-0.783288,0.000000
1.876445,13.523515,10.000000,0.171490,76.494019,-0.004559,-0.783717,0.000000
1.947069,13.453109,10.000000,0.171432,76.594012,-0.004573,-0.784151,0.000000
2.017660,13.382675,10.000000,0.171386,76.694004,-0.004591,-0.784590,0.000000
2.088217,13.312214,10.000000,0.171354,76.793996,-0.004613,-0.785034,0.000000
2.158739,13.241724,10.000000,0.171338,76.893988,-0.004637,-0.785482,0.000000
2.229227,13.171204,10.000000,0.171340,76.993980,-0.004665,-0.785936,0.000000
2.299680,13.100656,10.000000,0.171361,77.093972,-0.004695,-0.786394,0.000000
2.370099,13.030077,10.000000,0.171405,77.193965,-0.004727,-0.786858,0.000000
2.440482,12.959468,10.000000,0.171473,77.293957,-0.004762,-0.787326,0.000000
2.510829,12.888827,10.000000,0.171567,77.393949,-0.004799,-0.787799,0.000000
2.581141,12.818155,10.000000,0.171689,77.493941,-0.004837,-0.788277,0.000000
2.651415,12.747452,10.000000,0.171840,77.593933,-0.004878,-0.788760,0.000000
2.721654,12.676716,10.000000,0.172021,77.693926,-0.004918,-0.789248,0.000000
2.791856,12.605946,10.000000,0.172235,77.793918,-0.004956,-0.789740,0.000000
2.862022,12.535144,10.000000,0.172483,77.893910,-0.004992,-0.790237,0.000000
2.932151,12.464308,10.000000,0.172766,77.993902,-0.005023,-0.790739,0.000000
3.002242,12.393437,10.000000,0.173085,78.093894,-0.005048,-0.791246,0.000000
3.072296,12.322533,10.000000,0.173443,78.193886,-0.005067,-0.791757,0.000000
3.142311,12.251595,10.000000,0.173840,78.293879,-0.005076,-0.792273,0.000000
3.212289,12.180623,10.000000,0.174277,78.393871,-0.005076,-0.792794,0.000000
3.282226,12.109616,10.000000,0.174751,78.493863,-0.005064,-0.793319,0.000000
3.352120,12.038579,10.000000,0.175259,78.593855,-0.005037,-0.793849,0.000000
3.421975,11.967507,10.000000,0.175798,78.693847,-0.004991,-0.794383,0.000000
3.491790,11.896399,10.000000,0.176367,78.793840,-0.004922,-0.794922,0.000000
3.561565,11.825254,10.000000,0.176962,78.893832,-0.004823,-0.795465,0.000000
3.631301,11.754073,10.000000,0.177580,78.993824,-0.004691,-0.796013,0.000000
3.700997,11.682853,10.000000,0.178219,79.093816,-0.004520,-0.796566,0.000000
3.770653,11.611595,10.000000,0.178876,79.193808,-0.004306,-0.797123,0.000000
3.840269,11.540299,10.000000,0.179548,79.293800,-0.004043,-0.797685,0.000000
3.909846,11.468962,10.000000,0.180232,79.393793,-0.003728,-0.798252,0.000000
3.979380,11.397588,10.000000,0.180923,79.493785,-0.003356,-0.798824,0.000000
4.048865,11.326181,10.000000,0.181617,79.593777,-0.002923,-0.799399,0.000000
4.118309,11.254735,10.000000,0.182307,79.693769,-0.002420,-0.799973,0.000000
4.187710,11.183249,10.000000,0.182989,79.793761,-0.001841,-0.800540,0.000000
4.257068,11.111723,10.000000,0.183659,79.893754,-0.001178,-0.801095,0.000000
4.326381,11.040160,10.000000,0.184310,79.993746,-0.000424,-0.801634,0.000000
4.395647,10.968558,10.000000,0.184939,80.093738,0.000426,-0.802152,0.000000
4.464866,10.896919,10.000000,0.185540,80.193730,0.001380,-0.802642,-6.322627
4.534036,10.825242,9.936821,0.186109,80.293722,0.002444,-0.803101,-10.133095
4.603157,10.753530,9.834728,0.186643,80.393714,0.003623,-0.803523,-10.018006
4.672231,10.681778,9.732747,0.187152,80.493707,0.004922,-0.803904,-9.893164
4.741291,10.609954,9.630932,0.187639,80.593699,0.006341,-0.804231,-9.760735
4.810353,10.538058,9.529360,0.188103,80.693691,0.007894,-0.804488,-9.621611
4.879425,10.466093,9.428108,0.188543,80.793683,0.009588,-0.804654,-9.475918
4.948515,10.394064,9.327255,0.188956,80.893675,0.011430,-0.804711,-9.323813
5.017633,10.321977,9.226883,0.189340,80.993668,0.013424,-0.804638,-9.165485
5.086786,10.249835,9.127075,0.189694,81.093660,0.015578,-0.804416,-9.001149
5.155984,10.177643,9.027916,0.190015,81.193652,0.017895,-0.804026,-8.831045
5.225236,10.105407,8.929492,0.190301,81.293644,0.020382,-0.803449,-8.643806
5.294549,10.033130,8.832022,0.190569,81.393636,0.023043,-0.802665,-8.463577
5.363841,9.960914,8.735588,0.190873,81.493628,0.025880,-0.801661,-8.308382
5.433130,9.888770,8.639928,0.191259,81.593621,0.028848,-0.800419,-8.123593
5.502664,9.816491,8.545106,0.191760,81.693613,0.031987,-0.798903,-7.935889
5.572481,9.744094,8.451183,0.192405,81.793605,0.035293,-0.797085,-7.745969
5.642620,9.671594,8.358214,0.193225,81.893597,0.038764,-0.794938,-7.554469
5.713119,9.599007,8.266251,0.194248,81.993589,0.042396,-0.792433,-7.361956
5.784016,9.526351,8.175342,0.195506,82.093582,0.046185,-0.789543,-7.168938
5.855349,9.453642,8.085530,0.197027,82.193574,0.050130,-0.786241,-6.975867
5.927157,9.380898,7.996856,0.198842,82.293566,0.054226,-0.782500,-6.750991
5.999477,9.308136,7.909775,0.200978,82.393558,0.058473,-0.778292,-6.542933
6.072007,9.235715,7.824532,0.203455,82.493550,0.062860,-0.773605,-6.404713
6.144606,9.163837,7.740456,0.206282,82.593542,0.067419,-0.768436,-6.210300
6.217941,9.091930,7.657610,0.209482,82.693535,0.072122,-0.762720,-6.017791
6.292049,9.020058,7.576047,0.213057,82.793527,0.076960,-0.756429,-5.827535
6.366970,8.948285,7.495815,0.217012,82.893519,0.081928,-0.749533,-5.639752
6.442742,8.876675,7.416959,0.221349,82.993511,0.087021,-0.742004,-5.454543
6.519404,8.805291,7.339520,0.226074,83.093503,0.092236,-0.733814,-5.271902
6.596997,8.734200,7.263537,0.231190,83.193496,0.097571,-0.724935,-5.091720
6.675560,8.663466,7.189050,0.236702,83.293488,0.103025,-0.715341,-4.898086
6.675560,8.663466,7.189050,0.236535,83.393480,0.103025,-0.715341,-4.898086
6.755134,8.593157,7.116335,0.242482,83.493472,0.108599,-0.705008,-4.696594
6.835507,8.523556,7.045816,0.248850,83.593464,0.114293,-0.693929,-4.572833
6.916289,8.455091,6.976752,0.255620,83.693456,0.120038,-0.682295,-4.398023
6.998356,8.387143,6.909261,0.262875,83.793449,0.126002,-0.669905,-4.227166
7.081781,8.319800,6.843353,0.270621,83.893441,0.132038,-0.656759,-4.060912
7.166635,8.253155,6.779023,0.278865,83.993433,0.138123,-0.642854,-3.899778
7.252987,8.187301,6.716260,0.287612,84.093425,0.144240,-0.628188,-3.744166
7.340906,8.122333,6.655038,0.296865,84.193417,0.150374,-0.612754,-3.594381
7.430461,8.058349,6.595324,0.306626,84.293410,0.156508,-0.596545,-3.450644
7.521717,7.995449,6.537080,0.316899,84.393402,0.162629,-0.579553,-3.312993
7.614738,7.933735,6.480258,0.327696,84.493394,0.168728,-0.561767,-3.100362
7.709582,7.873312,6.426230,0.338983,84.593386,0.174777,-0.543200,-3.048281
7.803894,7.815725,6.373597,0.350445,84.693378,0.180764,-0.523887,-2.920383
7.899939,7.759620,6.322426,0.362364,84.793370,0.186824,-0.503755,-2.794285
7.997705,7.705128,6.272763,0.374738,84.893363,0.192927,-0.482808,-2.672018
8.097178,7.652377,6.224616,0.387565,84.993355,0.199012,-0.461040,-2.553303
8.198347,7.601504,6.177991,0.400839,85.093347,0.205077,-0.438440,-2.437861
8.301197,7.552645,6.132895,0.414556,85.193339,0.211117,-0.414989,-2.325413
8.405716,7.505941,6.089333,0.428707,85.293331,0.217130,-0.390664,-2.215671
8.511887,7.461535,6.047314,0.443282,85.393324,0.223112,-0.365434,-2.108345
8.511887,7.461535,6.047314,0.441471,85.493316,0.223112,-0.365434,-2.108345
8.619695,7.419576,6.006846,0.456461,85.593308,0.229059,-0.339263,-2.004176
8.729121,7.380215,5.967920,0.471830,85.693300,0.234958,-0.312109,-1.898639
8.840172,7.343598,5.930602,0.487559,85.793292,0.240855,-0.284231,-1.800250
8.952756,7.309902,5.894821,0.503621,85.893284,0.246550,-0.254896,-1.707648
9.066759,7.279305,5.860527,0.519994,85.993277,0.252099,-0.224717,-1.616347
9.182113,7.251976,5.827740,0.536660,86.093269,0.257596,-0.193749,-1.525687
9.298743,7.228094,5.796489,0.553598,86.193261,0.263047,-0.162040,-1.435106
9.416575,7.207843,5.766813,0.570782,86.293253,0.268456,-0.129633,-1.344127
9.535528,7.191417,5.738756,0.588184,86.393245,0.273825,-0.096560,-1.252354
9.655514,7.179018,5.712372,0.605770,86.493238,0.279150,-0.062847,-1.159463
9.776436,7.170855,5.687718,0.623446,86.593230,0.284426,-0.028514,-1.065417
9.898188,7.167148,5.664855,0.641217,86.693222,0.289639,0.006430,-1.014701
10.020653,7.168120,5.642876,0.659040,86.793214,0.294255,0.041988,-0.900963
10.146774,7.174178,5.622680,0.677347,86.893206,0.298863,0.079275,-0.821664
10.271989,7.185278,5.604280,0.695263,86.993198,0.303355,0.117406,-0.744267
10.396124,7.201301,5.587633,0.712810,87.093191,0.307646,0.156126,-0.669420
10.519013,7.222136,5.572680,0.730012,87.193183,0.311711,0.195435,-0.597851
10.640489,7.247686,5.559347,0.746899,87.293175,0.315526,0.235329,-0.530363
10.760390,7.277865,5.547539,0.763497,87.393167,0.319065,0.275805,-0.467846
10.878553,7.312601,5.537142,0.779826,87.493159,0.322306,0.316861,-0.411272
10.994813,7.351834,5.528021,0.795898,87.593152,0.325224,0.358495,-0.361953
11.220959,7.443623,5.512876,0.836262,87.693144,0.330505,0.443659,-0.257110
11.336743,7.499289,5.506881,0.853844,87.793136,0.332906,0.488077,-0.208173
11.450801,7.560497,5.501986,0.871752,87.893128,0.335018,0.532890,-0.167729
11.561495,7.626509,5.498056,0.889516,87.993120,0.336842,0.578138,-0.132991
11.668651,7.697245,5.494949,0.906939,88.093112,0.338378,0.623851,-0.104394
11.772088,7.772627,5.492517,0.923794,88.193105,0.339629,0.670046,-0.082414
11.871621,7.852573,5.490601,0.939824,88.293097,0.340597,0.716728,-0.067570
12.058202,8.025800,5.487631,0.972637,88.393089,0.341698,0.811509,-0.060816
12.144850,8.118886,5.486222,0.983659,88.493081,0.341876,0.859507,-0.060358
12.227395,8.216893,5.484812,0.992313,88.593073,0.341741,0.906364,-0.050968
12.306121,8.320620,5.483602,0.997994,88.693066,0.341336,0.954569,-0.034232
12.447044,8.539548,5.482608,1.003197,88.793058,0.339448,1.051195,0.026245
12.508917,8.654348,5.483233,1.002772,88.893050,0.338034,1.099129,0.066436
12.564863,8.772423,5.484816,1.001038,88.993042,0.336314,1.146694,0.112257
12.614742,8.893553,5.487496,0.998232,89.093034,0.334295,1.193810,0.163130
12.695810,9.144062,5.496652,0.989067,89.193026,0.329363,1.286404,0.278317
12.726732,9.272725,5.503348,0.985457,89.293019,0.326437,1.331640,0.342527
12.749969,9.395806,5.511139,0.981768,89.393011,0.323146,1.375884,0.414297
12.767454,9.519416,5.520515,0.977534,89.493003,0.319835,1.419719,0.481555
12.779439,9.643345,5.531366,0.973046,89.592995,0.316347,1.462689,0.549676
12.787816,9.891407,5.557599,0.962107,89.692987,0.308512,1.545892,0.699094
12.784612,10.015196,5.573154,0.957556,89.792980,0.304161,1.586065,0.780464
12.776715,10.138607,5.590445,0.952629,89.892972,0.299523,1.625250,0.866300
12.764280,10.261484,5.609551,0.947343,89.992964,0.294603,1.663426,0.956615
12.747445,10.383672,5.630545,0.941716,90.092956,0.289405,1.700575,1.051419
12.726470,10.504307,5.653364,0.935814,90.192948,0.283946,1.736640,1.150861
12.673923,10.736608,5.703617,0.921654,90.292940,0.272861,1.803155,1.348243
12.642301,10.850683,5.731531,0.916108,90.392933,0.266903,1.834830,1.456228
12.607339,10.963306,5.761415,0.910532,90.492925,0.260788,1.865528,1.566863
12.569200,11.074431,5.793279,0.904994,90.592917,0.254536,1.895296,1.679937
12.528038,11.184018,5.827126,0.899556,90.692909,0.248167,1.924165,1.795297
12.484007,11.292029,5.862952,0.894253,90.792901,0.241699,1.952158,1.912856
12.437252,11.398427,5.900747,0.889115,90.892894,0.235148,1.979287,2.032598
12.387916,11.503177,5.940498,0.884164,90.992886,0.228528,2.005552,2.154582
12.336151,11.606213,5.982173,0.879420,91.092878,0.221865,2.030858,2.278474
12.282264,11.707204,6.025614,0.874910,91.192870,0.214819,2.054994,2.417536
12.226279,11.806398,6.071141,0.870652,91.292862,0.207621,2.078246,2.563450
12.168331,11.903819,6.118815,0.866677,91.392855,0.200376,2.100627,2.712853
12.047068,12.093457,6.220584,0.859145,91.492847,0.185780,2.142828,3.023502
11.984007,12.185735,6.274673,0.856430,91.592839,0.178440,2.162668,3.185589
11.919491,12.276362,6.330900,0.854019,91.692831,0.171076,2.181675,3.352848
11.853638,12.365372,6.389269,0.851906,91.792823,0.163690,2.199850,3.525859
11.786567,12.452796,6.449789,0.850078,91.892815,0.156282,2.217195,3.705269
11.718391,12.538670,6.512474,0.848517,91.992808,0.148837,2.233701,3.892417
11.648952,12.623352,6.577602,0.847192,92.092800,0.141506,2.249392,4.081007
11.578594,12.706572,6.644871,0.846083,92.192792,0.134158,2.264241,4.277802
11.507416,12.788377,6.714317,0.845156,92.292784,0.126782,2.278246,4.484000
11.435506,12.868819,6.785991,0.844379,92.392776,0.119364,2.291412,4.700963
11.362954,12.947950,6.859959,0.843716,92.492769,0.111893,2.303746,4.930040
11.289848,13.025824,6.936297,0.843142,92.592761,0.104359,2.315252,5.172575
11.216271,13.102493,7.015092,0.842632,92.692753,0.096754,2.325932,5.429905
11.142310,13.178008,7.096436,0.842163,92.792745,0.089073,2.335789,5.703371
11.068048,13.252420,7.180431,0.841710,92.892737,0.081311,2.344824,5.994315
10.993566,13.325780,7.267180,0.841245,92.992729,0.073475,2.353036,6.303727
10.918253,13.398807,7.357615,0.840737,93.092722,0.065560,2.360469,6.632374
10.842796,13.470950,7.451126,0.840164,93.192714,0.057558,2.367067,6.983065
10.767354,13.542189,7.547742,0.839502,93.292706,0.049467,2.372825,7.357685
10.691997,13.612591,7.647612,0.838726,93.392698,0.041283,2.377741,7.758252
10.616791,13.682222,7.750889,0.837811,93.492690,0.033001,2.381811,1.843096
10.541802,13.751149,7.775071,0.836728,93.592683,0.024616,2.385034,-8.863854
10.467095,13.819435,7.658815,0.835446,93.692675,0.016126,2.387406,-9.399222
10.392735,13.887146,7.534382,0.833933,93.792667,0.007525,2.388922,-9.911022
10.318785,13.954342,7.401776,0.832156,93.892659,-0.001191,2.389579,-9.917859
10.245308,14.021087,7.267550,0.830084,93.992651,-0.010096,2.389371,-9.364167
10.171468,14.088258,7.137771,0.827653,94.092643,-0.019178,2.388264,-8.930594
10.098134,14.155184,7.012452,0.824850,94.192636,-0.028388,2.386265,-8.533435
10.025473,14.221831,6.891425,0.821646,94.292628,-0.037723,2.383372,-8.158110
9.953546,14.288255,6.774532,0.818012,94.392620,-0.047183,2.379588,-7.803056
9.882417,14.354513,6.661625,0.813922,94.492612,-0.056768,2.374910,-7.466787
9.812146,14.420660,6.552561,0.809356,94.592604,-0.066479,2.369340,-7.147887
9.742791,14.486750,6.447208,0.804300,94.692597,-0.076320,2.362875,-6.845010
9.674412,14.552836,6.345442,0.798737,94.792589,-0.086293,2.355515,-6.559839
9.607065,14.618971,6.247102,0.792652,94.892581,-0.096457,2.347257,-6.380396
9.540755,14.685257,6.150596,0.786022,94.992573,-0.106773,2.338050,-6.013642
9.474546,14.752765,6.057440,0.778724,95.092565,-0.117326,2.327789,-5.756460
9.409561,14.820482,5.967582,0.770828,95.192557,-0.128049,2.316591,-5.509198
9.345874,14.888430,5.880978,0.762308,95.292550,-0.138947,2.304467,-5.270645
9.283558,14.956629,5.797593,0.753145,95.392542,-0.150028,2.291421,-5.039660
9.222684,15.025098,5.717398,0.743321,95.492534,-0.161300,2.277458,-4.815174
9.163322,15.093857,5.640376,0.732825,95.592526,-0.172770,2.262578,-4.596199
9.105537,15.162922,5.566513,0.721644,95.692518,-0.184442,2.246783,-4.387180
9.049396,15.232312,5.495715,0.709769,95.792511,-0.196145,2.230070,-4.222849
8.994958,15.302046,5.427313,0.697195,95.892503,-0.207842,2.212436,-4.055308
8.941870,15.372705,5.360869,0.683834,95.992495,-0.219758,2.193588,-3.805867
8.889878,15.444805,5.297386,0.669593,96.092487,-0.231884,2.173591,-3.616478
8.839822,15.517329,5.236881,0.654622,96.192479,-0.244123,2.152631,-3.431160
8.791784,15.590240,5.179358,0.638935,96.292471,-0.256443,2.130732,-3.249622
8.745842,15.663499,5.124816,0.622561,96.392464,-0.268817,2.107919,-3.071656
8.702073,15.737070,5.073247,0.605553,96.492456,-0.281216,2.084212,-2.897140
8.660546,15.810916,5.024633,0.588037,96.592448,-0.293604,2.059628,-2.727769
8.621329,15.885004,4.978916,0.570101,96.692440,-0.305876,2.034180,-2.563772
8.584482,15.959304,4.936027,0.551802,96.792432,-0.317984,2.007879,-2.461493
8.550064,16.033786,4.894939,0.533179,96.892425,-0.330313,1.980516,-2.246610
8.517306,16.110410,4.856542,0.513853,96.992417,-0.342630,1.952033,-2.068932
8.486984,16.187657,4.821060,0.494061,97.092409,-0.354945,1.922403,-1.900783
8.459281,16.265129,4.788511,0.473806,97.192401,-0.367072,1.891796,-1.735058
8.434260,16.342684,4.758892,0.453032,97.292393,-0.378946,1.860199,-1.572208
8.411974,16.420183,4.732176,0.431677,97.392385,-0.390502,1.827606,-1.412661
8.392475,16.497488,4.708316,0.409566,97.492378,-0.401678,1.794015,-1.256835
8.375803,16.574466,4.687244,0.386888,97.592370,-0.412419,1.759431,-1.102787
8.361996,16.650986,4.668914,0.364322,97.692362,-0.422777,1.723865,-0.964352
8.351081,16.726924,4.653041,0.342086,97.792354,-0.432764,1.687958,-0.819590
8.342983,16.803264,4.639499,0.320093,97.892346,-0.441848,1.651624,-0.685495
8.337837,16.879595,4.628182,0.298542,97.992339,-0.450122,1.614110,-0.565033
8.335706,16.955426,4.618911,0.277613,98.092331,-0.457674,1.575781,-0.455811
8.336592,17.030806,4.611466,0.257317,98.192323,-0.464366,1.536732,-0.358429
8.347479,17.180443,4.601172,0.220405,98.292315,-0.475153,1.456603,-0.201309
8.357536,17.254839,4.597887,0.201266,98.392307,-0.479263,1.415581,-0.142479
8.370728,17.329052,4.595550,0.182056,98.492299,-0.482542,1.373955,-0.095202
8.387114,17.403160,4.593978,0.163083,98.592292,-0.484962,1.331972,-0.067477
8.406097,17.474889,4.592888,0.144779,98.692284,-0.486564,1.290448,-0.052377
8.427665,17.544805,4.592053,0.127046,98.792276,-0.487508,1.247906,-0.042361
8.479535,17.682197,4.590699,0.093106,98.892268,-0.488150,1.161163,-0.039786
8.509858,17.749306,4.590061,0.076015,98.992260,-0.487588,1.117523,-0.025076
8.543125,17.815136,4.589658,0.059919,99.092253,-0.486424,1.073952,0.001245
8.579352,17.879544,4.589678,0.045052,99.192245,-0.484647,1.030602,0.038587
8.660806,18.003596,4.591700,0.018875,99.292237,-0.479217,0.945021,0.144057
8.705639,18.062423,4.594020,0.007899,99.392229,-0.475552,0.902934,0.211148
8.751338,18.117035,4.597292,-0.001026,99.492221,-0.471401,0.862289,0.284505
8.853514,18.224641,4.607683,-0.016136,99.592213,-0.461915,0.783741,0.440635
8.909608,18.277185,4.615027,-0.022566,99.692206,-0.456366,0.745597,0.527385
8.968748,18.328603,4.623974,-0.028120,99.792198,-0.450373,0.708287,0.617642
9.095192,18.427266,4.646962,-0.037845,99.892190,-0.437244,0.636382,0.804741
9.161975,18.474140,4.661071,-0.042454,99.992182,-0.430203,0.601868,0.900021
9.230768,18.519148,4.676918,-0.046739,100.092174,-0.422906,0.568355,0.995684
9.301287,18.562131,4.694467,-0.050857,100.192167,-0.415464,0.536033,1.089797
9.444760,18.640670,4.733927,-0.059233,100.292159,-0.399743,0.475186,1.286790
9.518473,18.676776,4.756187,-0.063485,100.392151,-0.391395,0.445414,1.390758
9.593430,18.710774,4.780193,-0.067506,100.492143,-0.382925,0.416034,1.494256
9.669567,18.742660,4.805927,-0.071280,100.592135,-0.374396,0.387030,1.596293
9.825113,18.800080,4.862396,-0.078541,100.692127,-0.357397,0.330126,1.792682
9.904380,18.825606,4.893002,-0.082075,100.792120,-0.349027,0.302239,1.885760
9.984546,18.849003,4.925082,-0.085266,100.892112,-0.340797,0.274755,1.974850
10.065531,18.870268,4.958542,-0.088102,100.992104,-0.332656,0.247702,2.061628
10.147235,18.889395,4.993309,-0.090583,101.092096,-0.324667,0.221287,2.145038
10.312890,18.921364,5.066473,-0.095261,101.192088,-0.310022,0.169816,2.280513
10.396760,18.934245,5.104524,-0.097226,101.292081,-0.303251,0.144732,2.336203
10.481244,18.945076,5.143359,-0.098893,101.392073,-0.296830,0.120068,2.384580
10.566279,18.953877,5.182842,-0.100284,101.492065,-0.290748,0.095813,2.426099
10.737746,18.965452,5.263253,-0.102562,101.592057,-0.279554,0.048499,2.490282
10.824042,18.968266,5.303948,-0.103654,101.692049,-0.274414,0.025425,2.513805
10.910621,18.969123,5.344827,-0.104531,101.792041,-0.269608,0.002732,2.530779
