# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-2.506766,21.568828,5.191654,-0.232570,66.794778,0.372414,4.513403,0.198161
-2.521075,21.490936,5.194676,-0.236854,66.894770,0.369391,4.546376,0.268002
-2.533004,21.411883,5.198799,-0.241853,66.994762,0.366030,4.579173,0.342932
-2.542478,21.331832,5.204114,-0.247594,67.094754,0.362329,4.611718,0.422809
-2.549430,21.250944,5.210706,-0.254112,67.194746,0.358289,4.643953,0.507495
-2.553797,21.169377,5.218655,-0.261453,67.294739,0.353911,4.675846,0.596843
-2.555519,21.087287,5.228037,-0.269582,67.394731,0.349201,4.707380,0.690697
-2.550871,20.922987,5.251242,-0.287572,67.494723,0.338812,-1.513799,0.891771
-2.544731,20.843484,5.264766,-0.297839,67.594715,0.333318,-1.484071,0.995578
-2.536040,20.763220,5.280011,-0.309026,67.694707,0.327782,-1.454752,1.096014
-2.524827,20.682333,5.296935,-0.321044,67.794700,0.321797,-1.425760,1.204908
-2.511126,20.600965,5.315671,-0.333804,67.894692,0.315522,-1.397160,1.317834
-2.494975,20.519262,5.336279,-0.347215,67.994684,0.308993,-1.369019,1.434038
-2.476420,20.437369,5.358796,-0.361181,68.094676,0.302246,-1.341408,1.552893
-2.455510,20.355431,5.383246,-0.375608,68.194668,0.295314,-1.314396,1.673893
-2.432300,20.273595,5.409631,-0.390383,68.294660,0.288225,-1.288057,1.796657
-2.406850,20.192007,5.437942,-0.405346,68.394653,0.281009,-1.262463,1.920921
-2.379266,20.110937,5.468108,-0.420492,68.494645,0.273739,-1.237817,2.045183
-2.349787,20.030904,5.499916,-0.435758,68.594637,0.266232,-1.214318,2.176067
-2.318186,19.951065,5.533784,-0.451263,68.694629,0.258435,-1.191512,2.314607
-2.284531,19.871453,5.569820,-0.466982,68.794621,0.250610,-1.169387,2.453156
-2.248890,19.792098,5.608003,-0.482886,68.894614,0.242787,-1.147934,2.591357
-2.211336,19.713034,5.648304,-0.498946,68.994606,0.234981,-1.127150,2.729357
-2.171946,19.634297,5.690687,-0.515131,69.094598,0.227199,-1.107036,2.867452
-2.130797,19.555924,5.735117,-0.531411,69.194590,0.219447,-1.087599,3.006086
-2.087971,19.477950,5.781558,-0.547750,69.294582,0.211722,-1.068848,3.145848
-2.043552,19.400413,5.829977,-0.564112,69.394574,0.204020,-1.050798,3.287463
-1.997625,19.323349,5.880347,-0.580470,69.494567,0.196292,-1.033481,3.433180
-1.949954,19.246285,5.933017,-0.596880,69.594559,0.188641,-1.016907,3.579128
-1.900927,19.169795,5.987574,-0.613218,69.694551,0.181070,-1.000995,3.726564
-1.850600,19.093882,6.043995,-0.629465,69.794543,0.173560,-0.985731,3.876630
-1.799011,19.018523,6.102290,-0.645610,69.894535,0.166125,-0.971094,4.029189
-1.746200,18.943698,6.162465,-0.661638,69.994528,0.158780,-0.957065,4.184035
-1.692208,18.869386,6.224518,-0.677532,70.094520,0.151541,-0.943629,4.340892
-1.637077,18.795566,6.288443,-0.693276,70.194512,0.144427,-0.930769,4.499413
-1.580851,18.722219,6.354225,-0.708849,70.294504,0.137454,-0.918473,4.659179
-1.523572,18.649326,6.421841,-0.724232,70.394496,0.130640,-0.906728,4.819704
-1.465287,18.576866,6.491258,-0.739405,70.494488,0.124035,-0.895523,4.979097
-1.405701,18.504415,6.562817,-0.754423,70.594481,0.117678,-0.884783,5.135180
-1.345149,18.432326,6.636074,-0.769198,70.694473,0.111489,-0.874574,5.292003
-1.283731,18.360657,6.710920,-0.783703,70.794465,0.105469,-0.864900,5.449743
-1.221487,18.289388,6.787326,-0.797925,70.894457,0.099618,-0.855756,5.608441
-1.158456,18.218499,6.865262,-0.811848,70.994449,0.093937,-0.847137,5.768042
-1.094676,18.147967,6.944698,-0.825460,71.094442,0.088430,-0.839039,5.928398
-1.030187,18.077772,7.025598,-0.838745,71.194434,0.083101,-0.831458,6.089253
-0.965029,18.007893,7.107926,-0.851689,71.294426,0.077954,-0.824390,6.250250
-0.899243,17.938307,7.191638,-0.864280,71.394418,0.072997,-0.817832,6.410916
-0.832869,17.868994,7.276684,-0.876498,71.494410,0.068241,-0.811781,6.570463
-0.765551,17.799522,7.363515,-0.888392,71.594402,0.063702,-0.806211,6.727283
-0.697607,17.730160,7.451693,-0.899890,71.694395,0.059347,-0.801134,6.883236
-0.629162,17.660972,7.541056,-0.910960,71.794387,0.055173,-0.796533,7.038392
-0.560244,17.591916,7.631571,-0.921581,71.894379,0.051175,-0.792389,7.192750
-0.490882,17.522953,7.723208,-0.931734,71.994371,0.047346,-0.788681,7.346273
-0.421104,17.454040,7.815936,-0.941400,72.094363,0.043684,-0.785388,7.498893
-0.350939,17.385138,7.909724,-0.950556,72.194356,0.040183,-0.782491,7.650508
-0.280418,17.316205,8.004539,-0.959181,72.294348,0.036841,-0.779970,7.800983
-0.209570,17.247199,8.100351,-0.967255,72.394340,0.033655,-0.777807,7.950143
-0.138426,17.178078,8.197126,-0.974751,72.494332,0.030620,-0.775982,8.097781
-0.066923,17.108717,8.294953,-0.981660,72.594324,0.027723,-0.774468,8.244484
0.004694,17.039320,8.393485,-0.987968,72.694316,0.024975,-0.773249,8.389229
0.076383,16.969910,8.492633,-0.993693,72.794309,0.022374,-0.772301,8.531658
0.148137,16.900478,8.592354,-0.998857,72.894301,0.019918,-0.771596,8.671465
0.219950,16.831014,8.692601,-1.003484,72.994293,0.017604,-0.771109,8.808324
0.291814,16.761506,8.793328,-1.007594,73.094285,0.015430,-0.770813,8.941882
0.363722,16.691945,8.894483,-1.011212,73.194277,0.013394,-0.770681,9.071765
0.435667,16.622321,8.996017,-1.014359,73.294270,0.011493,-0.770688,9.197574
0.507640,16.552624,9.097874,-1.017058,73.394262,0.009727,-0.770808,9.318885
0.579636,16.482843,9.200000,-1.019337,73.494254,0.008093,-0.771013,9.435251
0.651636,16.412980,9.302320,-1.021225,73.594246,0.006585,-0.771280,9.546630
0.723594,16.343078,9.404711,-1.022760,73.694238,0.005204,-0.771596,9.652338
0.795508,16.273140,9.507110,-1.023985,73.794230,0.003945,-0.771956,9.752196
0.867379,16.203167,9.609453,-1.024941,73.894223,0.002802,-0.772352,9.846120
0.939207,16.133160,9.711680,-1.025672,73.994215,0.001769,-0.772779,9.934039
1.010994,16.063121,9.813734,-1.026219,74.094207,0.000841,-0.773229,10.015896
1.082738,15.993050,9.915557,-1.026622,74.194199,0.000012,-0.773696,8.385328
1.154442,15.922948,10.000000,-1.026924,74.294191,-0.000723,-0.774174,0.000000
1.226105,15.852818,10.000000,-1.027158,74.394184,-0.001368,-0.774656,0.000000
1.297728,15.782660,10.000000,-1.027335,74.494176,-0.001931,-0.775136,0.000000
1.369320,15.712467,10.000000,-1.027463,74.594168,-0.002416,-0.775607,0.000000
1.440875,15.642245,10.000000,-1.027550,74.694160,-0.002830,-0.776069,0.000000
1.512394,15.571995,10.000000,-1.027605,74.794152,-0.003177,-0.776523,0.000000
1.583877,15.501719,10.000000,-1.027635,74.894144,-0.003464,-0.776969,0.000000
1.655326,15.431415,10.000000,-1.027650,74.994137,-0.003698,-0.777409,0.000000
1.726741,15.361085,10.000000,-1.027657,75.094129,-0.003886,-0.777843,0.000000
1.798122,15.290729,10.000000,-1.027665,75.194121,-0.004034,-0.778271,0.000000
1.869471,15.220347,10.000000,-1.027681,75.294113,-0.004149,-0.778695,0.000000
1.940788,15.149940,10.000000,-1.027712,75.394105,-0.004237,-0.779116,0.000000
2.012075,15.079507,10.000000,-1.027756,75.494098,-0.004305,-0.779534,0.000000
2.083334,15.009047,10.000000,-1.027812,75.594090,-0.004359,-0.779949,0.000000
2.154568,14.938557,10.000000,-1.027879,75.694082,-0.004402,-0.780364,0.000000
2.225777,14.868036,10.000000,-1.027954,75.794074,-0.004435,-0.780778,0.000000
2.296959,14.797485,10.000000,-1.028035,75.894066,-0.004460,-0.781192,0.000000
2.368114,14.726904,10.000000,-1.028119,75.994058,-0.004479,-0.781607,0.000000
2.439243,14.656292,10.000000,-1.028204,76.094051,-0.004493,-0.782024,0.000000
2.510344,14.585650,10.000000,-1.028288,76.194043,-0.004504,-0.782442,0.000000
2.581416,14.514977,10.000000,-1.028368,76.294035,-0.004514,-0.782864,0.000000
2.652461,14.444273,10.000000,-1.028443,76.394027,-0.004523,-0.783289,0.000000
2.723476,14.373537,10.000000,-1.028510,76.494019,-0.004535,-0.783718,0.000000
2.794467,14.302766,10.000000,-1.028568,76.594012,-0.004549,-0.784152,0.000000
2.865428,14.231963,10.000000,-1.028614,76.694004,-0.004567,-0.784591,0.000000
2.936360,14.161126,10.000000,-1.028646,76.793996,-0.004588,-0.785035,0.000000
3.007263,14.090256,10.000000,-1.028662,76.893988,-0.004612,-0.785483,0.000000
3.078135,14.019353,10.000000,-1.028660,76.993980,-0.004639,-0.785937,0.000000
3.148977,13.948414,10.000000,-1.028639,77.093972,-0.004669,-0.786395,0.000000
3.219789,13.877441,10.000000,-1.028595,77.193965,-0.004701,-0.786859,0.000000
3.290571,13.806432,10.000000,-1.028527,77.293957,-0.004735,-0.787327,0.000000
3.361321,13.735387,10.000000,-1.028432,77.393949,-0.004772,-0.787800,0.000000
3.432040,13.664305,10.000000,-1.028310,77.493941,-0.004810,-0.788278,0.000000
3.502726,13.593188,10.000000,-1.028159,77.593933,-0.004849,-0.788761,0.000000
3.573379,13.522035,10.000000,-1.027976,77.693926,-0.004889,-0.789248,0.000000
3.643999,13.450845,10.000000,-1.027761,77.793918,-0.004927,-0.789741,0.000000
3.714586,13.379617,10.000000,-1.027513,77.893910,-0.004961,-0.790238,0.000000
3.785139,13.308352,10.000000,-1.027229,77.993902,-0.004992,-0.790740,0.000000
3.855658,13.237050,10.000000,-1.026908,78.093894,-0.005017,-0.791247,0.000000
3.926143,13.165709,10.000000,-1.026548,78.193886,-0.005034,-0.791758,0.000000
3.996592,13.094331,10.000000,-1.026149,78.293879,-0.005043,-0.792274,0.000000
4.067007,13.022915,10.000000,-1.025711,78.393871,-0.005042,-0.792795,0.000000
4.137385,12.951461,10.000000,-1.025235,78.493863,-0.005030,-0.793320,0.000000
4.207724,12.879972,10.000000,-1.024724,78.593855,-0.005003,-0.793850,0.000000
4.278027,12.808444,10.000000,-1.024183,78.693847,-0.004958,-0.794384,0.000000
4.348294,12.736875,10.000000,-1.023612,78.793840,-0.004889,-0.794923,0.000000
4.418526,12.665265,10.000000,-1.023016,78.893832,-0.004793,-0.795466,0.000000
4.488721,12.593614,10.000000,-1.022396,78.993824,-0.004664,-0.796014,0.000000
4.558881,12.521921,10.000000,-1.021755,79.093816,-0.004497,-0.796567,0.000000
4.629004,12.450185,10.000000,-1.021097,79.193808,-0.004288,-0.797124,0.000000
4.699092,12.378406,10.000000,-1.020423,79.293800,-0.004033,-0.797686,0.000000
4.769143,12.306582,10.000000,-1.019738,79.393793,-0.003726,-0.798253,0.000000
4.839156,12.234716,10.000000,-1.019047,79.493785,-0.003364,-0.798825,0.000000
4.909124,12.162814,10.000000,-1.018353,79.593777,-0.002944,-0.799400,-0.107540
4.979054,12.090867,9.998921,-1.017663,79.693769,-0.002457,-0.799973,-10.245230
5.048946,12.018877,9.895578,-1.016982,79.793761,-0.001895,-0.800539,-10.301020
5.118797,11.946842,9.790570,-1.016313,79.893754,-0.001253,-0.801094,-10.362247
5.188607,11.874764,9.683786,-1.015663,79.993746,-0.000523,-0.801632,-10.429020
5.258375,11.802644,9.575110,-1.015036,80.093738,0.000302,-0.802148,-10.359447
5.328099,11.730482,9.465925,-1.014438,80.193730,0.001229,-0.802637,-10.267044
5.397779,11.658279,9.356457,-1.013872,80.293722,0.002265,-0.803096,-10.168969
5.467412,11.586034,9.246761,-1.013339,80.393714,0.003417,-0.803517,-10.061682
5.536999,11.513749,9.136929,-1.012832,80.493707,0.004690,-0.803897,-9.951528
5.606514,11.441453,9.027031,-1.012347,80.593699,0.006085,-0.804224,-9.838293
5.675951,11.369166,8.917120,-1.011884,80.693691,0.007614,-0.804482,-9.719812
5.745318,11.296893,8.807250,-1.011446,80.793683,0.009286,-0.804650,-9.596169
5.814624,11.224639,8.697478,-1.011034,80.893675,0.011110,-0.804711,-9.467462
5.883878,11.152409,8.587862,-1.010651,80.993668,0.013093,-0.804645,-9.333802
5.953089,11.080208,8.478461,-1.010299,81.093660,0.015245,-0.804434,-9.195303
6.022266,11.008039,8.369338,-1.009979,81.193652,0.017574,-0.804059,-9.052086
6.091416,10.935907,8.260556,-1.009694,81.293644,0.020091,-0.803502,-8.890469
6.160550,10.863818,8.152350,-1.009427,81.393636,0.022803,-0.802743,-8.717016
6.229568,10.791888,8.045052,-1.009121,81.493628,0.025719,-0.801768,-8.585282
6.298319,10.720303,7.938427,-1.008731,81.593621,0.028800,-0.800562,-8.429785
6.367001,10.648910,7.832522,-1.008224,81.693613,0.032092,-0.799093,-8.271523
6.435652,10.577722,7.727377,-1.007569,81.793605,0.035594,-0.797333,-8.111088
6.504309,10.506753,7.623024,-1.006734,81.893597,0.039309,-0.795256,-7.949022
6.573012,10.436016,7.519496,-1.005689,81.993589,0.043239,-0.792833,-7.785819
6.641796,10.365525,7.416815,-1.004400,82.093582,0.047385,-0.790038,-7.621928
6.710702,10.295290,7.315005,-1.002837,82.193574,0.051750,-0.786844,-7.457762
6.779766,10.225326,7.214080,-1.000967,82.293566,0.056336,-0.783222,-7.257458
6.849026,10.155642,7.114554,-0.998762,82.393558,0.061148,-0.779143,-7.057543
6.918179,10.086593,7.016943,-0.996198,82.493550,0.066181,-0.774593,-6.947448
6.986917,10.018537,6.920510,-0.993271,82.593542,0.071457,-0.769578,-6.781420
7.055822,9.950973,6.825291,-0.989959,82.693535,0.076959,-0.764041,-6.617122
7.124925,9.883955,6.731317,-0.986260,82.793527,0.082681,-0.757952,-6.454967
7.194256,9.817537,6.638610,-0.982170,82.893519,0.088619,-0.751282,-6.295237
7.263841,9.751773,6.547187,-0.977687,82.993511,0.094774,-0.744002,-6.138090
7.333711,9.686713,6.457062,-0.972806,83.093503,0.101145,-0.736081,-5.983560
7.403892,9.622411,6.368247,-0.967523,83.193496,0.107738,-0.727488,-5.831567
7.474412,9.558919,6.280752,-0.961834,83.293488,0.114558,-0.718189,-5.663157
7.474412,9.558919,6.280752,-0.961156,83.393480,0.114558,-0.718189,-5.663157
7.545297,9.496286,6.194875,-0.954917,83.493472,0.121615,-0.708153,-5.471452
7.616343,9.434761,6.111303,-0.948216,83.593464,0.128916,-0.697367,-5.378266
7.687022,9.374857,6.029214,-0.941079,83.693456,0.136383,-0.686007,-5.230815
7.758031,9.316064,5.948695,-0.933442,83.793449,0.144265,-0.673883,-5.082812
7.829423,9.258434,5.869777,-0.925297,83.893441,0.152473,-0.660993,-4.935040
7.901254,9.202015,5.792475,-0.916642,83.993433,0.160990,-0.647337,-4.788204
7.973579,9.146856,5.716791,-0.907471,84.093425,0.169797,-0.632910,-4.642932
8.046457,9.093002,5.642716,-0.897784,84.193417,0.178880,-0.617710,-4.499777
8.119945,9.040496,5.570226,-0.887582,84.293410,0.188221,-0.601729,-4.359222
8.194104,8.989379,5.499287,-0.876878,84.393402,0.197806,-0.584959,-4.221544
8.268997,8.939690,5.429854,-0.865733,84.493394,0.207621,-0.567389,-3.984837
8.344687,8.891468,5.363587,-0.854116,84.593386,0.217627,-0.549036,-3.947170
8.419367,8.845867,5.298801,-0.842264,84.693378,0.227788,-0.529957,-3.807930
8.494857,8.801769,5.235597,-0.829948,84.793370,0.238243,-0.510083,-3.672676
8.571091,8.759276,5.174011,-0.817170,84.893363,0.248855,-0.489430,-3.543164
8.648008,8.718486,5.114043,-0.803932,84.993355,0.259545,-0.468008,-3.419225
8.725542,8.679495,5.055685,-0.790241,85.093347,0.270302,-0.445817,-3.300660
8.803633,8.642397,4.998923,-0.776103,85.193339,0.281114,-0.422854,-3.187241
8.882216,8.607280,4.943740,-0.761529,85.293331,0.291973,-0.399105,-3.078694
8.961231,8.574231,4.890112,-0.746531,85.393324,0.302873,-0.374549,-2.974692
8.961231,8.574231,4.890112,-0.743515,85.493316,0.302873,-0.374549,-2.974692
9.040618,8.543331,4.838013,-0.727940,85.593308,0.313811,-0.349154,-2.876661
9.120320,8.514659,4.787385,-0.712000,85.693300,0.324765,-0.322877,-2.780622
9.200317,8.488280,4.738207,-0.695702,85.793292,0.335777,-0.295984,-2.685067
9.280552,8.464263,4.690506,-0.679051,85.893284,0.346771,-0.267560,-2.591929
9.360849,8.442710,4.644337,-0.662066,85.993277,0.357852,-0.237961,-2.497223
9.441051,8.423706,4.599805,-0.644765,86.093269,0.369145,-0.207268,-2.399803
9.521005,8.407331,4.557027,-0.627171,86.193261,0.380677,-0.175563,-2.298622
9.600561,8.393655,4.516126,-0.609311,86.293253,0.392470,-0.142928,-2.192737
9.679572,8.382740,4.477231,-0.591218,86.393245,0.404536,-0.109447,-2.081326
9.757900,8.374642,4.440474,-0.572931,86.493238,0.416881,-0.075199,-1.963708
9.835414,8.369405,4.405983,-0.554462,86.593230,0.429499,-0.040257,-1.839564
9.911997,8.367069,4.373876,-0.536031,86.693222,0.442365,-0.004692,-1.795297
9.987546,8.367664,4.342755,-0.517952,86.793214,0.454705,0.031445,-1.630322
10.064861,8.371379,4.313599,-0.499786,86.893206,0.467519,0.069197,-1.496926
10.142068,8.378225,4.286617,-0.481847,86.993198,0.480508,0.107735,-1.360474
10.218911,8.388144,4.261955,-0.464084,87.093191,0.493439,0.146784,-1.222418
10.295134,8.401067,4.239723,-0.446439,87.193183,0.506170,0.186299,-1.084333
10.370474,8.416913,4.219986,-0.428848,87.293175,0.518556,0.226236,-0.947915
10.444670,8.435587,4.202765,-0.411238,87.393167,0.530451,0.266551,-0.814977
10.517459,8.456983,4.188028,-0.393533,87.493159,0.541712,0.307197,-0.687460
10.588577,8.480980,4.175689,-0.375649,87.593152,0.552202,0.348135,-0.567785
10.724770,8.536232,4.157294,-0.342220,87.693144,0.571007,0.430911,-0.346485
10.793132,8.569096,4.150967,-0.322879,87.793136,0.579012,0.473942,-0.250047
10.859703,8.604817,4.146414,-0.304053,87.893128,0.585733,0.517710,-0.173009
10.923553,8.642889,4.143311,-0.286194,87.993120,0.591172,0.562290,-0.112093
10.984624,8.683200,4.141331,-0.269549,88.093112,0.595347,0.607737,-0.068164
11.042864,8.725639,4.140145,-0.254334,88.193105,0.598291,0.654088,-0.041930
11.098224,8.770100,4.139425,-0.240733,88.293097,0.600054,0.701357,-0.033931
11.200142,8.864687,4.138285,-0.219179,88.393089,0.600285,0.798554,-0.024467
11.246633,8.914628,4.137882,-0.210663,88.493081,0.598984,0.848311,-0.000176
11.290439,8.966635,4.137879,-0.204321,88.593073,0.596822,0.897499,0.036856
11.331933,9.021305,4.138490,-0.200095,88.693066,0.594070,0.948815,0.080950
11.405808,9.136059,4.142012,-0.196759,88.793058,0.586688,1.053112,0.190221
11.438176,9.196117,4.145144,-0.197058,88.893050,0.582133,1.105153,0.253216
11.467476,9.257958,4.149322,-0.198713,88.993042,0.576995,1.156722,0.321418
11.493678,9.321589,4.154649,-0.201535,89.093034,0.571272,1.207551,0.394597
11.536603,9.454285,4.169190,-0.208237,89.193026,0.558044,1.306087,0.555134
11.553176,9.523256,4.178624,-0.212390,89.293019,0.550507,1.353318,0.642642
11.565915,9.590782,4.189179,-0.216882,89.393011,0.542267,1.398900,0.738443
11.575819,9.660854,4.201635,-0.221569,89.493003,0.533758,1.443568,0.831770
11.582809,9.733211,4.216001,-0.226272,89.592995,0.524639,1.486911,0.929073
11.587842,9.883638,4.250914,-0.234945,89.692987,0.504101,1.569586,1.144524
11.585832,9.961106,4.271728,-0.239817,89.792980,0.492726,1.608921,1.262316
11.580801,10.039664,4.294926,-0.244982,89.892972,0.480658,1.646938,1.386606
11.572770,10.118994,4.320592,-0.250455,89.992964,0.467943,1.683658,1.517233
11.561775,10.198780,4.348783,-0.256239,90.092956,0.454637,1.719108,1.654016
11.547956,10.278246,4.379353,-0.262301,90.192948,0.440822,1.753280,1.797134
11.512664,10.434154,4.447053,-0.274062,90.292940,0.412452,1.816858,2.093572
11.491005,10.512279,4.485057,-0.280169,90.392933,0.397537,1.847487,2.252905
11.466748,10.590410,4.525965,-0.286269,90.492925,0.382476,1.877357,2.414150
11.439958,10.668460,4.569769,-0.292269,90.592917,0.367394,1.906467,2.575907
11.410704,10.746337,4.616424,-0.298122,90.692909,0.352408,1.934803,2.736962
11.379064,10.823947,4.665849,-0.303794,90.792901,0.337619,1.962341,2.896324
11.345117,10.901195,4.717936,-0.309257,90.892894,0.323112,1.989049,3.053241
11.308949,10.977981,4.772549,-0.314491,90.992886,0.308954,2.014888,3.207212
11.270663,11.054185,4.829519,-0.319481,91.092878,0.295221,2.039734,3.357413
11.230407,11.129625,4.888602,-0.324209,91.192870,0.281648,2.063440,3.511133
11.188117,11.204549,4.950009,-0.328665,91.292862,0.268432,2.086290,3.663584
11.143856,11.278957,5.013677,-0.332815,91.392855,0.255663,2.108297,3.813007
11.049678,11.426215,5.147420,-0.339659,91.492847,0.231329,2.149815,4.107598
10.999898,11.499056,5.217348,-0.342661,91.592839,0.219696,2.169333,4.255127
10.948421,11.571363,5.289242,-0.345307,91.692831,0.208376,2.188024,4.404361
10.895324,11.643129,5.363065,-0.347605,91.792823,0.197336,2.205884,4.556451
10.840684,11.714348,5.438794,-0.349577,91.892815,0.186547,2.222904,4.712534
10.784583,11.785011,5.516417,-0.351245,91.992808,0.175968,2.239074,4.874114
10.726880,11.855379,5.596246,-0.352648,92.092800,0.165673,2.254435,5.038664
10.667845,11.925205,5.677976,-0.353811,92.192792,0.155479,2.268966,5.212796
10.607541,11.994510,5.761700,-0.354774,92.292784,0.145383,2.282666,5.397121
10.546025,12.063323,5.847521,-0.355575,92.392776,0.135377,2.295540,5.592415
10.483359,12.131671,5.935542,-0.356253,92.492769,0.125457,2.307593,5.799431
10.419603,12.199583,6.025868,-0.356837,92.592761,0.115620,2.318826,6.018902
10.354820,12.267088,6.118608,-0.357353,92.692753,0.105867,2.329241,6.251530
10.289074,12.334214,6.213867,-0.357825,92.792745,0.096202,2.338838,6.497985
10.222430,12.400992,6.311753,-0.358280,92.892737,0.086631,2.347615,6.758897
10.154954,12.467451,6.412370,-0.358744,92.992729,0.077164,2.355571,7.034696
10.086062,12.534250,6.516792,-0.359249,93.092722,0.067782,2.362745,7.326233
10.016345,12.600905,6.624340,-0.359817,93.192714,0.058487,2.369080,7.635496
9.945935,12.667392,6.735036,-0.360471,93.292706,0.049274,2.374571,7.963915
9.874887,12.733768,6.849042,-0.361235,93.392698,0.040141,2.379215,8.312962
9.803254,12.800090,6.966522,-0.362133,93.492690,0.031081,2.383008,8.684230
9.731090,12.866419,7.087652,-0.363191,93.592683,0.022093,2.385948,9.079441
9.658452,12.932814,7.212616,-0.364439,93.692675,0.013172,2.388030,9.500450
9.585397,12.999337,7.341607,-0.365906,93.792667,0.004316,2.389250,9.949258
9.511982,13.066048,7.474830,-0.367622,93.892659,-0.004476,2.389603,9.927894
9.438264,13.133011,7.605954,-0.369615,93.992651,-0.013272,2.389084,9.406204
9.363393,13.201120,7.730112,-0.371946,94.092643,-0.022042,2.387656,8.686087
9.288237,13.269708,7.843611,-0.374624,94.192636,-0.030740,2.385331,-8.084073
9.212965,13.338750,7.737623,-0.377676,94.292628,-0.039365,2.382108,-7.642215
9.137641,13.408313,7.635684,-0.381128,94.392620,-0.047916,2.377989,-7.227089
9.062331,13.478466,7.537641,-0.385006,94.492612,-0.056396,2.372972,-6.836523
8.987104,13.549278,7.443347,-0.389329,94.592604,-0.064807,2.367056,-6.468497
8.912027,13.620822,7.352671,-0.394110,94.692597,-0.073150,2.360240,-6.121132
8.837171,13.693169,7.265488,-0.399363,94.792589,-0.081427,2.352521,-5.794573
8.762606,13.766393,7.181655,-0.405101,94.892581,-0.089693,2.343897,-5.564852
8.688348,13.840625,7.099829,-0.411343,94.992573,-0.097879,2.334310,-5.178107
8.613379,13.917066,7.021307,-0.418220,95.092565,-0.106061,2.323662,-4.894330
8.538988,13.994587,6.946009,-0.425648,95.192557,-0.114180,2.312079,-4.624487
8.465267,14.073242,6.873862,-0.433646,95.292550,-0.122232,2.299567,-4.367401
8.392310,14.153089,6.804795,-0.442232,95.392542,-0.130215,2.286129,-4.122046
8.320213,14.234184,6.738744,-0.451423,95.492534,-0.138125,2.271765,-3.887530
8.249073,14.316586,6.675647,-0.461231,95.592526,-0.145958,2.256472,-3.663092
8.178990,14.400353,6.615445,-0.471665,95.692518,-0.153706,2.240247,-3.454122
8.110067,14.485544,6.557980,-0.482731,95.792511,-0.161226,2.223085,-3.286428
8.042409,14.572217,6.502645,-0.494431,95.892503,-0.168515,2.204979,-3.115325
7.975607,14.661131,6.449145,-0.506876,95.992495,-0.175769,2.185639,-2.889061
7.909449,14.752881,6.398272,-0.520166,96.092487,-0.182977,2.165202,-2.713196
7.845027,14.846223,6.349996,-0.534112,96.192479,-0.190086,2.143845,-2.543143
7.782468,14.941178,6.304291,-0.548706,96.292471,-0.197091,2.121582,-2.378169
7.721900,15.037766,6.261136,-0.563929,96.392464,-0.203990,2.098422,-2.217596
7.663456,15.136008,6.220517,-0.579750,96.492456,-0.210780,2.074372,-2.060799
7.607274,15.235922,6.182425,-0.596129,96.592448,-0.217459,2.049432,-1.909331
7.553496,15.337525,6.146820,-0.612978,96.692440,-0.223968,2.023602,-1.766548
7.502268,15.440832,6.113591,-0.630218,96.792432,-0.230206,1.996875,-1.664879
7.453743,15.545852,6.082004,-0.647781,96.892425,-0.236379,1.969025,-1.492193
7.407018,15.655151,6.052770,-0.666128,96.992417,-0.242312,1.940063,-1.357737
7.363410,15.766255,6.025938,-0.684790,97.092409,-0.248018,1.910019,-1.235858
7.323197,15.878720,6.001392,-0.703705,97.192401,-0.253418,1.879074,-1.121765
7.286499,15.992475,5.979008,-0.722884,97.292393,-0.258497,1.847238,-1.015799
7.253442,16.107447,5.958649,-0.742336,97.392385,-0.263238,1.814526,-0.918315
7.224158,16.223560,5.940166,-0.761935,97.492378,-0.267632,1.780960,-0.829678
7.198786,16.340736,5.923396,-0.781650,97.592370,-0.271667,1.746566,-0.747188
7.177471,16.458890,5.908232,-0.801767,97.692362,-0.275418,1.711379,-0.671252
7.160366,16.577935,5.894552,-0.822106,97.792354,-0.279136,1.676033,-0.587513
7.147486,16.699408,5.882365,-0.842898,97.892346,-0.282541,1.640274,-0.509948
7.139208,16.822262,5.871681,-0.863766,97.992339,-0.285699,1.603359,-0.438646
7.135747,16.945525,5.862461,-0.884373,98.092331,-0.288671,1.565669,-0.371748
7.137203,17.069081,5.854621,-0.904613,98.192323,-0.291393,1.527260,-0.309537
7.155224,17.316559,5.842700,-0.952948,98.292315,-0.296072,1.448279,-0.200661
7.171940,17.440205,5.838414,-0.972276,98.392307,-0.298019,1.407708,-0.154928
7.193873,17.563598,5.835087,-0.989991,98.492299,-0.299696,1.366421,-0.113546
7.221066,17.686589,5.832636,-1.007048,98.592292,-0.301057,1.324667,-0.090745
7.252507,17.805389,5.830723,-1.022874,98.692284,-0.301982,1.283780,-0.078256
7.288405,17.921749,5.829089,-1.038073,98.792276,-0.302564,1.242418,-0.068752
7.375646,18.152761,5.826189,-1.081365,98.892268,-0.303117,1.159283,-0.067218
7.427237,18.266927,5.824743,-1.097623,98.992260,-0.302963,1.117826,-0.056860
7.484306,18.379852,5.823508,-1.113792,99.092253,-0.302540,1.076544,-0.038125
7.546970,18.491252,5.822671,-1.129782,99.192245,-0.301858,1.035497,-0.012014
7.689504,18.708275,5.822865,-1.168060,99.292237,-0.299750,0.954295,0.058755
7.768659,18.812136,5.824183,-1.181206,99.392229,-0.298343,0.914201,0.101868
7.847720,18.906640,5.826338,-1.191539,99.492221,-0.296801,0.875334,0.146660
