# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-2.777000,19.950469,6.109987,0.000000,68.494645,0.236909,-1.385464,1.370848
-2.757499,19.852764,6.132380,0.000000,68.594637,0.228692,-1.362272,1.614364
-2.735731,19.755330,6.158647,0.000000,68.694629,0.220781,-1.339837,1.839969
-2.711772,19.658216,6.188449,0.000000,68.794621,0.213192,-1.318135,2.048607
-2.685702,19.561469,6.221462,0.000000,68.894614,0.205939,-1.297140,2.241169
-2.657597,19.465138,6.257379,0.000000,68.994606,0.199031,-1.276824,2.418479
-2.627536,19.369272,6.295907,0.000000,69.094598,0.192470,-1.257160,2.581295
-2.595597,19.273920,6.336771,0.000000,69.194590,0.186259,-1.238120,2.730303
-2.561924,19.179306,6.379709,0.000000,69.294582,0.180681,-1.219708,2.854558
-2.526755,19.085883,6.424294,0.000000,69.394574,0.176194,-1.201895,2.935426
-2.489936,18.993058,6.469821,0.000000,69.494567,0.171731,-1.184523,3.017652
-2.451513,18.900841,6.516293,0.000000,69.594559,0.167303,-1.167589,3.100797
-2.411537,18.809239,6.563702,0.000000,69.694551,0.162924,-1.151087,3.184476
-2.370057,18.718261,6.612037,0.000000,69.794543,0.158603,-1.135013,3.268353
-2.327121,18.627915,6.661280,0.000000,69.894535,0.154349,-1.119361,3.352136
-2.282778,18.538209,6.711410,0.000000,69.994528,0.150170,-1.104125,3.435576
-2.237077,18.449151,6.762402,0.000000,70.094520,0.146071,-1.089299,3.518462
-2.190067,18.360750,6.814229,0.000000,70.194512,0.142058,-1.074875,3.600617
-2.141809,18.273033,6.866862,0.000000,70.294504,0.138153,-1.060850,3.680981
-2.092425,18.186136,6.920255,0.000000,70.394496,0.134441,-1.047227,3.755571
-2.041874,18.099903,6.974309,0.000000,70.494488,0.130738,-1.033974,3.833212
-1.990193,18.014328,7.029051,0.000000,70.594481,0.127051,-1.021088,3.913646
-1.937423,17.929405,7.084506,0.000000,70.694473,0.123385,-1.008569,3.996649
-1.883602,17.845128,7.140693,0.000000,70.794465,0.119745,-0.996413,4.082031
-1.828769,17.761493,7.197628,0.000000,70.894457,0.116135,-0.984618,4.169635
-1.772965,17.678494,7.255322,0.000000,70.994449,0.112560,-0.973182,4.259338
-1.716227,17.596125,7.313789,0.000000,71.094442,0.109021,-0.962101,4.351044
-1.658596,17.514380,7.373035,0.000000,71.194434,0.105521,-0.951372,4.444690
-1.600109,17.433256,7.433069,0.000000,71.294426,0.102062,-0.940993,4.540238
-1.540707,17.352610,7.493897,0.000000,71.394418,0.098864,-0.930930,4.625321
-1.480518,17.272569,7.555361,0.000000,71.494410,0.095696,-0.921188,4.712883
-1.419581,17.193129,7.617479,0.000000,71.594402,0.092553,-0.911765,4.803162
-1.357929,17.114281,7.680270,0.000000,71.694395,0.089437,-0.902657,4.896146
-1.295598,17.036018,7.743752,0.000000,71.794387,0.086348,-0.893864,4.991849
-1.232622,16.958331,7.807944,0.000000,71.894379,0.083286,-0.885382,5.090309
-1.169035,16.881214,7.872863,0.000000,71.994371,0.080251,-0.877209,5.191587
-1.104872,16.804657,7.938527,0.000000,72.094363,0.077243,-0.869343,5.295773
-1.040169,16.728653,8.004953,0.000000,72.194356,0.074260,-0.861782,5.402979
-0.974959,16.653193,8.072161,0.000000,72.294348,0.071301,-0.854524,5.513344
-0.908845,16.577782,8.140170,0.000000,72.394340,0.068290,-0.847524,5.632084
-0.842209,16.502817,8.209062,0.000000,72.494332,0.065246,-0.840827,5.758037
-0.775144,16.428357,8.278902,0.000000,72.594324,0.062181,-0.834442,5.890658
-0.707676,16.354380,8.349746,0.000000,72.694316,0.059097,-0.828370,6.030029
-0.639828,16.280866,8.421649,0.000000,72.794309,0.055997,-0.822613,6.176259
-0.571626,16.207792,8.494664,0.000000,72.894301,0.052880,-0.817171,6.329482
-0.503094,16.135138,8.568846,0.000000,72.994293,0.049750,-0.812046,6.489864
-0.434256,16.062883,8.644246,0.000000,73.094285,0.046606,-0.807238,6.657599
-0.365138,15.991005,8.720918,0.000000,73.194277,0.043450,-0.802748,6.832911
-0.295763,15.919482,8.798914,0.000000,73.294270,0.040282,-0.798576,7.016055
-0.225772,15.847904,8.878287,0.000000,73.394262,0.036661,-0.794721,7.242187
-0.155485,15.776548,8.959482,0.000000,73.494254,0.032918,-0.791236,7.486645
-0.085009,15.705469,9.042650,0.000000,73.594246,0.029152,-0.788129,7.742243
-0.014365,15.634636,9.127861,0.000000,73.694238,0.025368,-0.785402,8.009329
0.056425,15.564016,9.215183,0.000000,73.794230,0.021567,-0.783055,8.288282
0.127337,15.493579,9.304682,0.000000,73.894223,0.017751,-0.781090,8.579514
0.198349,15.423291,9.396429,0.000000,73.994215,0.013925,-0.779508,8.883471
0.269440,15.353121,9.490492,0.000000,74.094207,0.010089,-0.778308,9.200632
0.340587,15.283038,9.586940,0.000000,74.194199,0.006247,-0.777492,9.531506
0.411768,15.213009,9.685844,0.000000,74.294191,0.002401,-0.777061,9.876634
0.483060,15.142908,9.787275,0.000000,74.394184,0.001180,-0.776902,9.984910
0.554373,15.072803,9.888760,0.000000,74.494176,0.000441,-0.776821,10.050738
0.625687,15.002704,9.989873,0.000000,74.594168,-0.000297,-0.776814,1.012263
0.696995,14.932605,10.000000,0.000000,74.694160,-0.001036,-0.776880,0.000000
0.768294,14.862502,10.000000,0.000000,74.794152,-0.001774,-0.777021,0.000000
0.839579,14.792388,10.000000,0.000000,74.894144,-0.002513,-0.777235,0.000000
0.910845,14.722256,10.000000,0.000000,74.994137,-0.003251,-0.777523,0.000000
0.982088,14.652102,10.000000,0.000000,75.094129,-0.003990,-0.777885,0.000000
1.053303,14.581919,10.000000,0.000000,75.194121,-0.004728,-0.778321,0.000000
1.124486,14.511701,10.000000,0.000000,75.294113,-0.005466,-0.778831,0.000000
1.195630,14.441447,10.000000,0.000000,75.394105,-0.005383,-0.779378,0.000000
1.266738,14.371153,10.000000,0.000000,75.494098,-0.005193,-0.779907,0.000000
1.337810,14.300821,10.000000,0.000000,75.594090,-0.005004,-0.780417,0.000000
1.408849,14.230452,10.000000,0.000000,75.694082,-0.004815,-0.780907,0.000000
1.479854,14.160048,10.000000,0.000000,75.794074,-0.004626,-0.781380,0.000000
1.550828,14.089610,10.000000,0.000000,75.894066,-0.004437,-0.781833,0.000000
1.621771,14.019141,10.000000,0.000000,75.994058,-0.004248,-0.782267,0.000000
1.692685,13.948640,10.000000,0.000000,76.094051,-0.004059,-0.782682,0.000000
1.763570,13.878111,10.000000,0.000000,76.194043,-0.003870,-0.783079,0.000000
1.834428,13.807554,10.000000,0.000000,76.294035,-0.003682,-0.783456,0.000000
1.905257,13.736973,10.000000,0.000000,76.394027,-0.003526,-0.783816,0.000000
1.976062,13.666368,10.000000,0.000000,76.494019,-0.003373,-0.784161,0.000000
2.046842,13.595739,10.000000,0.000000,76.594012,-0.003220,-0.784491,0.000000
2.117600,13.525087,10.000000,0.000000,76.694004,-0.003066,-0.784805,0.000000
2.188336,13.454414,10.000000,0.000000,76.793996,-0.002913,-0.785104,0.000000
2.259052,13.383719,10.000000,0.000000,76.893988,-0.002760,-0.785388,0.000000
2.329748,13.313005,10.000000,0.000000,76.993980,-0.002607,-0.785656,0.000000
2.400426,13.242273,10.000000,0.000000,77.093972,-0.002454,-0.785909,0.000000
2.471087,13.171522,10.000000,0.000000,77.193965,-0.002301,-0.786147,0.000000
2.541732,13.100755,10.000000,0.000000,77.293957,-0.002147,-0.786369,0.000000
2.612355,13.029980,10.000000,0.000000,77.393949,-0.002040,-0.786579,0.000000
2.682964,12.959190,10.000000,0.000000,77.493941,-0.001934,-0.786777,0.000000
2.753561,12.888385,10.000000,0.000000,77.593933,-0.001828,-0.786965,0.000000
2.824145,12.817566,10.000000,0.000000,77.693926,-0.001723,-0.787143,0.000000
2.894719,12.746734,10.000000,0.000000,77.793918,-0.001617,-0.787310,0.000000
2.965283,12.675888,10.000000,0.000000,77.893910,-0.001511,-0.787466,0.000000
3.035839,12.605030,10.000000,0.000000,77.993902,-0.001405,-0.787612,0.000000
3.106386,12.534160,10.000000,0.000000,78.093894,-0.001299,-0.787747,0.000000
3.176927,12.463278,10.000000,0.000000,78.193886,-0.001193,-0.787872,0.000000
3.247461,12.392385,10.000000,0.000000,78.293879,-0.001091,-0.787986,0.000000
3.317945,12.321527,10.000000,0.000000,78.393871,-0.001415,-0.788111,0.000000
3.388423,12.250655,10.000000,0.000000,78.493863,-0.001738,-0.788269,0.000000
3.458894,12.179765,10.000000,0.000000,78.593855,-0.002062,-0.788459,0.000000
3.529357,12.108854,10.000000,0.000000,78.693847,-0.002385,-0.788681,0.000000
3.599811,12.037918,10.000000,0.000000,78.793840,-0.002708,-0.788936,0.000000
3.670256,11.966953,10.000000,0.000000,78.893832,-0.003030,-0.789222,0.000000
3.740689,11.895957,10.000000,0.000000,78.993824,-0.003352,-0.789542,0.000000
3.811111,11.824925,10.000000,0.000000,79.093816,-0.003674,-0.789893,0.000000
3.881520,11.753853,10.000000,0.000000,79.193808,-0.003994,-0.790277,0.000000
3.951909,11.682745,10.000000,0.000000,79.293800,-0.004324,-0.790692,0.000000
4.022162,11.611712,10.000000,0.000000,79.393793,-0.004875,-0.791152,0.000000
4.092395,11.540630,10.000000,0.000000,79.493785,-0.005426,-0.791666,0.000000
4.162605,11.469495,10.000000,0.000000,79.593777,-0.005976,-0.792236,0.000000
4.232786,11.398304,10.000000,0.000000,79.693769,-0.006526,-0.792861,0.000000
4.302933,11.327053,10.000000,0.000000,79.793761,-0.007076,-0.793541,-7.100462
4.373044,11.255740,9.928747,0.000000,79.893754,-0.007625,-0.794276,-9.693851
4.443112,11.184361,9.830636,0.000000,79.993746,-0.008174,-0.795066,-9.653785
4.513134,11.112912,9.731947,0.000000,80.093738,-0.008723,-0.795912,-9.615802
4.583104,11.041390,9.632642,0.000000,80.193730,-0.009271,-0.796812,-9.586481
4.653009,10.969804,9.532609,0.000000,80.293722,-0.009747,-0.797767,-9.586354
4.722666,10.898334,9.431517,0.000000,80.393714,-0.008988,-0.798702,-9.668784
4.792276,10.826785,9.328446,0.000000,80.493707,-0.008226,-0.799561,-9.748565
4.861847,10.755157,9.223359,0.000000,80.593699,-0.007463,-0.800344,-9.825601
4.931393,10.683450,9.116215,0.000000,80.693691,-0.006700,-0.801051,-9.899800
5.000921,10.611663,9.006974,0.000000,80.793683,-0.005936,-0.801683,-9.971079
5.070445,10.539797,8.895590,0.000000,80.893675,-0.005172,-0.802238,-10.039357
5.139973,10.467851,8.782016,0.000000,80.993668,-0.004409,-0.802718,-10.104564
5.209517,10.395826,8.666202,0.000000,81.093660,-0.003648,-0.803121,-10.166631
5.279088,10.323720,8.548092,0.000000,81.193652,-0.002888,-0.803448,-10.225498
5.348666,10.251565,8.427630,0.000000,81.293644,-0.001878,-0.803699,-10.090387
5.417632,10.180029,8.307047,0.000000,81.393636,0.004898,-0.803549,-9.643925
5.486704,10.108454,8.190140,0.000000,81.493628,0.011637,-0.802726,-9.225013
5.555939,10.036876,8.076728,0.000000,81.593621,0.018331,-0.801233,-8.832334
5.625394,9.965333,7.966631,0.000000,81.693613,0.024973,-0.799074,-8.464685
5.695125,9.893862,7.859669,0.000000,81.793605,0.031553,-0.796251,-8.120978
5.765190,9.822500,7.755664,0.000000,81.893597,0.038065,-0.792769,-7.800237
5.835647,9.751285,7.654437,0.000000,81.993589,0.044500,-0.788633,-7.501601
5.906551,9.680254,7.555806,0.000000,82.093582,0.050847,-0.783847,-7.224316
5.977961,9.609443,7.459588,0.000000,82.193574,0.057099,-0.778419,-6.967737
6.049932,9.538891,7.365596,0.000000,82.293566,0.063243,-0.772353,-6.732301
6.121298,9.469813,7.273627,0.000000,82.393558,0.069251,-0.765773,-6.510574
6.193195,9.401173,7.183568,0.000000,82.493550,0.075245,-0.758592,-6.301274
6.265745,9.332940,7.095314,0.000000,82.593542,0.081236,-0.750799,-6.103562
6.338975,9.265175,7.008771,0.000000,82.693535,0.087229,-0.742395,-5.916735
6.412913,9.197942,6.923844,0.000000,82.793527,0.093230,-0.733378,-5.740222
6.487587,9.131302,6.840443,0.000000,82.893519,0.099240,-0.723746,-5.573579
6.563022,9.065318,6.758479,0.000000,82.993511,0.105261,-0.713498,-5.416479
6.639246,9.000050,6.677861,0.000000,83.093503,0.111292,-0.702633,-5.268712
6.716287,8.935561,6.598497,0.000000,83.193496,0.117331,-0.691148,-5.130181
6.794172,8.871913,6.520292,0.000000,83.293488,0.123372,-0.679042,-4.919141
6.872103,8.809818,6.444413,0.000000,83.393480,0.131329,-0.666389,-4.674387
6.950435,8.749058,6.371472,0.000000,83.493472,0.140336,-0.652923,-4.445392
7.029710,8.689315,6.301321,0.000000,83.593464,0.149200,-0.638550,-4.232353
7.109987,8.630663,6.233798,0.000000,83.693456,0.157888,-0.623283,-4.035689
7.191321,8.573175,6.168724,0.000000,83.793449,0.166363,-0.607133,-3.856042
7.273770,8.516927,6.105900,0.000000,83.893441,0.174581,-0.590116,-3.694261
7.357391,8.461992,6.045099,0.000000,83.993433,0.182497,-0.572250,-3.551392
7.442241,8.408444,5.986067,0.000000,84.093425,0.190061,-0.553556,-3.428659
7.528375,8.356358,5.928517,0.000000,84.193417,0.197222,-0.534060,-3.327433
7.615852,8.305809,5.872128,0.000000,84.293410,0.203925,-0.513791,-3.255801
7.704289,8.257105,5.816423,0.000000,84.393402,0.209928,-0.492888,-3.226002
7.791629,8.211362,5.760697,0.000000,84.493394,0.214869,-0.471949,-3.188572
7.880270,8.167309,5.705082,0.000000,84.593386,0.220189,-0.450420,-3.144312
7.970167,8.125055,5.649703,0.000000,84.693378,0.225874,-0.428268,-3.094058
8.061273,8.084705,5.594675,0.000000,84.793370,0.231905,-0.405463,-3.038698
8.153543,8.046370,5.540098,0.000000,84.893363,0.238260,-0.381977,-2.979205
8.246931,8.010155,5.486064,0.000000,84.993355,0.244914,-0.357780,-2.916649
8.341390,7.976169,5.432643,0.000000,85.093347,0.251834,-0.332848,-2.852233
8.436875,7.944520,5.379889,0.000000,85.193339,0.258983,-0.307156,-2.787314
8.533340,7.915315,5.327832,0.000000,85.293331,0.266317,-0.280684,-2.723430
8.630738,7.888662,5.276471,0.000000,85.393324,0.273782,-0.253415,-2.672620
8.728636,7.864757,5.225578,0.000000,85.493316,0.280962,-0.225451,-2.629703
8.826517,7.843764,5.175014,0.000000,85.593308,0.288043,-0.196978,-2.565695
8.925063,7.825586,5.125199,0.000000,85.693300,0.296067,-0.167718,-2.481144
9.024147,7.810334,5.076562,0.000000,85.793292,0.305009,-0.137595,-2.376521
9.123638,7.798120,5.029534,0.000000,85.893284,0.314838,-0.106535,-2.252261
9.223410,7.789057,4.984555,0.000000,85.993277,0.325510,-0.074465,-2.108820
9.323333,7.783257,4.942071,0.000000,86.093269,0.336969,-0.041316,-1.946739
9.423278,7.780831,4.902524,0.000000,86.193261,0.349139,-0.007023,-1.766721
9.523117,7.781891,4.866357,0.000000,86.293253,0.361919,0.028472,-1.569728
9.622721,7.786549,4.833995,0.000000,86.393245,0.375185,0.065220,-1.357101
9.721962,7.794918,4.805841,0.000000,86.493238,0.388776,0.103263,-1.301775
9.821984,7.807290,4.778679,0.000000,86.593230,0.395608,0.143015,-1.286449
9.923534,7.824023,4.751684,0.000000,86.693222,0.392149,0.183532,-1.470135
10.024069,7.844783,4.720646,0.000000,86.793214,0.391456,0.223732,-1.604739
10.123294,7.869462,4.686531,0.000000,86.893206,0.393621,0.263846,-1.686956
10.220915,7.897950,4.650399,0.000000,86.993198,0.398768,0.304113,-1.664979
10.316640,7.930138,4.614460,0.000000,87.093191,0.407064,0.344779,-1.545505
10.410173,7.965915,4.580848,0.000000,87.193183,0.418724,0.386100,-1.340586
10.501221,8.005174,4.551491,0.000000,87.293175,0.434009,0.428345,-1.035872
10.589490,8.047804,4.528677,0.000000,87.393167,0.453230,0.471799,-0.611682
10.674687,8.093695,4.515151,0.000000,87.493159,0.476745,0.516761,-0.040866
10.756518,8.142739,4.514245,0.000000,87.593152,0.504946,0.563551,-0.040866
10.842327,8.200170,4.513340,0.000000,87.693144,0.501883,0.615946,0.025679
10.925825,8.262576,4.513909,0.000000,87.793136,0.484832,0.667421,0.370499
11.004956,8.328151,4.522109,0.000000,87.893128,0.463758,0.716203,0.765395
11.079931,8.396519,4.539002,0.000000,87.993120,0.439505,0.762058,1.193771
11.150959,8.467300,4.565224,0.000000,88.093112,0.412859,0.804817,1.643699
11.218250,8.540119,4.601085,0.000000,88.193105,0.384487,0.844362,2.107954
11.282015,8.614596,4.646670,0.000000,88.293097,0.354904,0.880622,-1.810082
11.342463,8.690354,4.607554,0.000000,88.393089,0.324451,0.913553,-3.385430
11.399805,8.767016,4.533489,0.000000,88.493081,0.293294,0.943133,-4.293004
11.455910,8.846644,4.437791,0.000000,88.593073,0.297553,0.970860,-3.560571
11.511323,8.930489,4.356826,0.000000,88.693066,0.356523,1.003725,-2.689702
11.563130,9.015294,4.294652,0.000000,88.793058,0.414079,1.042035,-1.878631
11.611059,9.101496,4.250686,0.000000,88.893050,0.467536,1.085559,-1.160485
11.654837,9.189534,4.223299,0.000000,88.993042,0.513857,1.133881,-0.579615
11.694193,9.279846,4.209554,0.000000,89.093034,0.549985,1.186386,-0.187743
11.728853,9.372870,4.205092,0.000000,89.193026,0.573310,1.242265,-0.035446
11.758547,9.469044,4.204249,0.000000,89.293019,0.582155,1.300550,-0.035446
11.783000,9.568805,4.203406,0.000000,89.393011,0.576149,1.360170,0.074806
11.800560,9.663513,4.205185,0.000000,89.493003,0.532229,1.413989,0.842818
11.813069,9.757457,4.225178,0.000000,89.592995,0.485158,1.462118,1.593104
11.821367,9.853880,4.262713,0.000000,89.692987,0.447223,1.507165,2.127198
11.825517,9.952354,4.312323,0.000000,89.792980,0.417126,1.549700,2.495776
11.825581,10.052452,4.369811,0.000000,89.892972,0.393808,1.590234,2.731837
11.821620,10.153745,4.431881,0.000000,89.992964,0.376438,1.629228,2.856776
11.813697,10.255807,4.495874,0.000000,90.092956,0.364389,1.667105,2.884109
11.801874,10.358209,4.559568,0.000000,90.192948,0.357221,1.704259,2.821797
11.786214,10.460524,4.621036,0.000000,90.292940,0.354662,1.741064,2.673743
11.766777,10.562323,4.678534,0.000000,90.392933,0.356591,1.777884,2.440795
11.744182,10.661004,4.730413,0.000000,90.492925,0.349457,1.813741,2.425386
11.718308,10.758133,4.781406,0.000000,90.592917,0.339392,1.848364,2.485030
11.689180,10.854187,4.833095,0.000000,90.692909,0.329334,1.881926,2.550310
11.656935,10.949107,4.885574,0.000000,90.792901,0.319413,1.914444,2.618125
11.621712,11.042836,4.938868,0.000000,90.892894,0.309739,1.945941,2.685795
11.583646,11.135315,4.992948,0.000000,90.992886,0.300407,1.976448,2.751005
11.542877,11.226486,5.047741,0.000000,91.092878,0.291493,2.006002,2.811750
11.499541,11.316290,5.103136,0.000000,91.192870,0.283062,2.034645,2.866276
11.453776,11.404670,5.158993,0.000000,91.292862,0.275166,2.062420,2.913030
11.405720,11.491567,5.215148,0.000000,91.392855,0.267848,2.089377,2.950604
11.354994,11.577777,5.271417,0.000000,91.492847,0.258362,2.115742,3.054954
11.301883,11.662922,5.329051,0.000000,91.592839,0.246845,2.141097,3.222947
11.246787,11.746566,5.389186,0.000000,91.692831,0.234794,2.165222,3.412551
11.189820,11.828778,5.452135,0.000000,91.792823,0.222331,2.188087,3.621420
11.131095,11.909628,5.518153,0.000000,91.892815,0.209565,2.209668,3.847682
11.070727,11.989184,5.587440,0.000000,91.992808,0.196590,2.229951,4.089943
11.008829,12.067514,5.660160,0.000000,92.092800,0.183488,2.248925,4.347285
10.945514,12.144687,5.736445,0.000000,92.192792,0.170322,2.266584,4.619251
10.880897,12.220773,5.816406,0.000000,92.292784,0.157146,2.282928,4.905829
10.815092,12.295838,5.900141,0.000000,92.392776,0.143996,2.297959,5.207447
10.748170,12.369998,5.987744,0.000000,92.492769,0.131959,2.311721,5.486951
10.680244,12.443303,6.078682,0.000000,92.592761,0.120575,2.324340,5.760623
10.611428,12.515797,6.172715,0.000000,92.692753,0.109189,2.335823,6.053244
10.541809,12.587550,6.270005,0.000000,92.792745,0.097819,2.346171,6.365624
10.471478,12.658635,6.370714,0.000000,92.892737,0.086476,2.355385,6.698901
10.400521,12.729121,6.475003,0.000000,92.992729,0.075166,2.363468,7.054544
10.329028,12.799080,6.583044,0.000000,93.092722,0.063889,2.370423,7.434370
10.257086,12.868583,6.695015,0.000000,93.192714,0.052642,2.376251,7.840551
10.184785,12.937702,6.811109,0.000000,93.292706,0.041416,2.380955,8.275634
10.112213,13.006507,6.931537,0.000000,93.392698,0.030202,2.384536,8.742566
10.039488,13.075040,7.056528,0.000000,93.492690,0.018638,2.386983,9.262088
9.966677,13.143399,7.186575,0.000000,93.592683,0.006828,2.388255,9.833766
9.893829,13.211700,7.322121,0.000000,93.692675,-0.004993,2.388346,-7.005439
9.821012,13.280040,7.225820,0.000000,93.792667,-0.016809,2.387258,-8.948964
9.748295,13.348516,7.100903,0.000000,93.892659,-0.028601,2.384990,-8.421039
9.675747,13.417225,6.981314,0.000000,93.992651,-0.040352,2.381544,-7.930710
9.603436,13.486265,6.866785,0.000000,94.092643,-0.052040,2.376925,-7.475710
9.531433,13.555731,6.757049,0.000000,94.192636,-0.063644,2.371137,-7.054103
9.459804,13.625722,6.651842,0.000000,94.292628,-0.075138,2.364187,-6.664288
9.388619,13.696335,6.550896,0.000000,94.392620,-0.086493,2.356082,-6.328492
9.318248,13.767359,6.453576,0.000000,94.492612,-0.097123,2.346891,-6.027202
9.248677,13.838953,6.359505,0.000000,94.592604,-0.107407,2.336683,-5.740283
9.179808,13.911361,6.268599,0.000000,94.692597,-0.117788,2.325432,-5.466010
9.111749,13.984627,6.180794,0.000000,94.792589,-0.128280,2.313129,-5.202960
9.044606,14.058792,6.096040,0.000000,94.892581,-0.138895,2.299766,-4.950007
8.978486,14.133901,6.014298,0.000000,94.992573,-0.149634,2.285331,-4.706304
8.913495,14.209994,5.935536,0.000000,95.092565,-0.160495,2.269814,-4.471283
8.849740,14.287115,5.859727,0.000000,95.192557,-0.171467,2.253207,-4.244658
8.787327,14.365306,5.786842,0.000000,95.292550,-0.182530,2.235499,-4.026432
8.726364,14.444609,5.716845,0.000000,95.392542,-0.193655,2.216684,-3.821837
8.667023,14.524973,5.649603,0.000000,95.492534,-0.204655,2.196786,-3.628150
8.609407,14.606434,5.585019,0.000000,95.592526,-0.215578,2.175821,-3.440535
8.553560,14.689111,5.523077,0.000000,95.692518,-0.226546,2.153765,-3.259917
8.499594,14.773031,5.463740,0.000000,95.792511,-0.237500,2.130614,-3.087555
8.447620,14.858225,5.406939,0.000000,95.892503,-0.248369,2.106369,-2.925065
8.397751,14.944722,5.352571,0.000000,95.992495,-0.259071,2.081034,-2.774439
8.350097,15.032551,5.300488,0.000000,96.092487,-0.269509,2.054622,-2.638058
8.304772,15.121742,5.250486,0.000000,96.192479,-0.279575,2.027150,-2.518688
8.261886,15.212324,5.202298,0.000000,96.292471,-0.289152,1.998645,-2.419466
8.221552,15.304326,5.155585,0.000000,96.392464,-0.298112,1.969141,-2.404348
8.183900,15.397725,5.108740,0.000000,96.492456,-0.304147,1.938745,-2.401802
8.149060,15.492421,5.061511,0.000000,96.592448,-0.308266,1.907865,-2.436228
8.117145,15.588279,5.013152,0.000000,96.692440,-0.314510,1.876422,-2.378071
8.088299,15.685083,4.965492,0.000000,96.792432,-0.322897,1.844246,-2.267725
8.062665,15.782620,4.919614,0.000000,96.892425,-0.333469,1.811167,-2.102174
8.040388,15.880674,4.876700,0.000000,96.992417,-0.346289,1.777009,-1.876918
8.021612,15.979032,4.838062,0.000000,97.092409,-0.361434,1.741594,-1.585712
8.006479,16.077478,4.805177,0.000000,97.192401,-0.378982,1.704739,-1.220218
7.995136,16.175798,4.779718,0.000000,97.292393,-0.399007,1.666259,-0.769571
7.987724,16.273779,4.763591,0.000000,97.392385,-0.421559,1.625964,-0.476677
7.984357,16.373678,4.753575,0.000000,97.492378,-0.436291,1.582726,-0.453166
7.985498,16.478852,4.744033,0.000000,97.592370,-0.427056,1.537331,-0.702590
7.991280,16.582820,4.729201,0.000000,97.692362,-0.419485,1.493268,-0.934575
8.001461,16.685298,4.709399,0.000000,97.792354,-0.413924,1.450370,-1.139540
8.015798,16.786000,4.685142,0.000000,97.892346,-0.410717,1.408448,-1.308092
8.034047,16.884642,4.657140,0.000000,97.992339,-0.410233,1.367292,-1.430637
8.055964,16.980938,4.626321,0.000000,98.092331,-0.412888,1.326672,-1.485101
8.081308,17.074605,4.594110,0.000000,98.192323,-0.419183,1.286332,-1.380349
8.109833,17.165356,4.563968,0.000000,98.292315,-0.429741,1.245989,-1.157685
8.141299,17.252907,4.538533,0.000000,98.392307,-0.445359,1.205325,-0.606211
8.180407,17.348327,4.525158,0.000000,98.492299,-0.474915,1.157810,-0.213906
8.223153,17.439756,4.520428,0.000000,98.592292,-0.495103,1.108768,-0.040961
8.269617,17.527540,4.519522,0.000000,98.692284,-0.503768,1.059057,-0.040961
8.319916,17.612117,4.518616,0.000000,98.792276,-0.499853,1.009567,0.043121
8.374164,17.693924,4.519570,0.000000,98.892268,-0.483507,0.961202,0.372679
8.432477,17.773397,4.527808,0.000000,98.992260,-0.456056,0.914809,0.899269
8.494970,17.850973,4.547624,0.000000,99.092253,-0.419736,0.871125,1.568008
8.561760,17.927090,4.581971,0.000000,99.192245,-0.377288,0.830735,2.326943
8.628021,17.997111,4.632474,0.000000,99.292237,-0.359482,0.795462,2.532539
8.696884,18.064993,4.686820,0.000000,99.392229,-0.351596,0.761116,2.522696
8.769152,18.131502,4.740335,0.000000,99.492221,-0.347722,0.726804,2.431352
8.844643,18.196326,4.791348,0.000000,99.592213,-0.347445,0.692245,2.267674
8.923172,18.259149,4.838441,0.000000,99.692206,-0.350469,0.657177,2.038389
9.004556,18.319656,4.880385,0.000000,99.792198,-0.356595,0.621347,1.748811
9.088612,18.377534,4.916085,0.000000,99.892190,-0.365687,0.584513,1.403658
9.175157,18.432468,4.944553,0.000000,99.992182,-0.377658,0.546436,1.007761
9.264008,18.484144,4.964891,0.000000,100.092174,-0.392446,0.506879,0.566709
9.351804,18.530692,4.976291,0.000000,100.192167,-0.381376,0.468334,0.796153
9.441205,18.573836,4.992263,0.000000,100.292159,-0.368228,0.431127,1.062792
9.532303,18.613759,5.013505,0.000000,100.392151,-0.355172,0.395151,1.312277
9.624965,18.650518,5.039610,0.000000,100.492143,-0.342369,0.360385,1.543695
9.719055,18.684171,5.070146,0.000000,100.592135,-0.329954,0.326795,1.756532
9.814440,18.714774,5.104670,0.000000,100.692127,-0.318033,0.294343,1.950558
9.910986,18.742387,5.142737,0.000000,100.792120,-0.306689,0.262980,2.125728
10.008560,18.767066,5.183903,0.000000,100.892112,-0.295986,0.232656,2.282110
10.107026,18.788868,5.227738,0.000000,100.992104,-0.285971,0.203316,2.419823
10.205011,18.807630,5.273819,0.000000,101.092096,-0.279215,0.175164,2.468375
10.303105,18.823599,5.320414,0.000000,101.192088,-0.273796,0.147684,2.482951
10.401768,18.836913,5.366876,0.000000,101.292081,-0.268556,0.120687,2.496927
10.500929,18.847602,5.413197,0.000000,101.392073,-0.263522,0.094155,2.509322
10.600514,18.855694,5.459352,0.000000,101.492065,-0.258718,0.068066,2.519264
10.700452,18.861215,5.505301,0.000000,101.592057,-0.254163,0.042401,2.525978
10.800669,18.864196,5.550991,0.000000,101.692049,-0.249872,0.017135,2.528775
10.901093,18.864663,5.596357,0.000000,101.792041,-0.245860,-0.007755,2.527042
11.001652,18.862646,5.641328,0.000000,101.892034,-0.242138,-0.032295,2.520225
