# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-2.506757,21.493452,4.785196,-0.087769,66.184610,0.434000,4.607439,0.306298
-2.512798,21.417362,4.790079,-0.093074,66.284587,0.429032,4.646736,0.399910
-2.515833,21.263642,4.804555,-0.106884,66.384564,0.417034,-1.560231,0.616991
-2.512904,21.186454,4.814464,-0.115811,66.484541,0.410269,-1.523651,0.733864
-2.507078,21.108385,4.826382,-0.126117,66.584517,0.402983,-1.487964,0.856225
-2.498388,21.029550,4.840432,-0.137714,66.684494,0.395111,-1.453245,0.985639
-2.486874,20.950071,4.856758,-0.150508,66.784471,0.386669,-1.419554,1.121913
-2.455943,20.791359,4.896310,-0.177909,66.884448,0.368480,-1.356044,1.408030
-2.436586,20.711841,4.919788,-0.193224,66.984424,0.358574,-1.325663,1.562423
-2.414702,20.632309,4.945915,-0.209419,67.084401,0.348229,-1.296168,1.722531
-2.390362,20.552910,4.974754,-0.226457,67.184378,0.337581,-1.267633,1.885863
-2.363698,20.473950,5.006247,-0.244278,67.284355,0.326761,-1.240266,2.050279
-2.334724,20.395294,5.040460,-0.262902,67.384331,0.315563,-1.213879,2.221777
-2.303461,20.316844,5.077548,-0.282349,67.484308,0.304138,-1.188352,2.397176
-2.269980,20.238649,5.117549,-0.302616,67.584285,0.292602,-1.163669,2.574450
-2.234358,20.160756,5.160457,-0.323630,67.684262,0.281017,-1.139818,2.753030
-2.196693,20.083260,5.206222,-0.345301,67.784238,0.269379,-1.116880,2.934205
-2.157066,20.006199,5.254832,-0.367554,67.884215,0.257703,-1.094805,3.118609
-2.115527,19.929564,5.306312,-0.390328,67.984192,0.246246,-1.073562,3.300008
-2.072148,19.853375,5.360559,-0.413553,68.084169,0.235007,-1.053159,3.479304
-2.027003,19.777657,5.417474,-0.437169,68.184145,0.223967,-1.033608,3.657927
-1.980143,19.702398,5.477008,-0.461122,68.284122,0.213094,-1.014935,3.837542
-1.931616,19.627571,5.539145,-0.485361,68.384099,0.202504,-0.997101,4.015208
-1.881506,19.553203,5.603771,-0.509804,68.484076,0.192189,-0.980095,4.191850
-1.829883,19.479286,5.670812,-0.534391,68.584052,0.182168,-0.963904,4.367348
-1.776816,19.405813,5.740189,-0.559063,68.684029,0.172453,-0.948518,4.541626
-1.722327,19.332712,5.811878,-0.583775,68.784006,0.163114,-0.933927,4.712627
-1.666460,19.259946,5.885796,-0.608476,68.883983,0.154087,-0.920114,4.882572
-1.609355,19.187600,5.961764,-0.633066,68.983960,0.145318,-0.907087,5.053735
-1.551073,19.115650,6.039744,-0.657489,69.083936,0.136823,-0.894839,5.225751
-1.491677,19.044073,6.119691,-0.681695,69.183913,0.128618,-0.883366,5.398057
-1.431164,18.972766,6.201637,-0.705653,69.283890,0.120755,-0.872655,5.568616
-1.369532,18.901638,6.285578,-0.729330,69.383867,0.113191,-0.862695,5.738777
-1.306984,18.830834,6.371250,-0.752620,69.483843,0.105902,-0.853487,5.909724
-1.243573,18.760322,6.458612,-0.775484,69.583820,0.098886,-0.845019,6.081465
-1.179353,18.690068,6.547624,-0.797878,69.683797,0.092139,-0.837281,6.253905
-1.114302,18.619954,6.638348,-0.819783,69.783774,0.085684,-0.830256,6.425737
-1.048347,18.549816,6.730897,-0.841190,69.883750,0.079508,-0.823931,6.597060
-0.981736,18.479824,6.824942,-0.861990,69.983727,0.073599,-0.818280,6.768348
-0.914513,18.409933,6.920442,-0.882147,70.083704,0.067958,-0.813266,6.939297
-0.846727,18.340095,7.017354,-0.901619,70.183681,0.062582,-0.808853,7.104466
-0.778365,18.270201,7.115647,-0.920377,70.283657,0.057477,-0.805003,7.244720
-0.709375,18.200108,7.215086,-0.938402,70.383634,0.052630,-0.801678,7.383461
-0.639986,18.129960,7.315361,-0.955608,70.483611,0.048033,-0.798849,7.520791
-0.570232,18.059706,7.416444,-0.971965,70.583588,0.043679,-0.796478,7.656449
-0.500151,17.989292,7.518304,-0.987439,70.683564,0.039562,-0.794526,7.790125
-0.429760,17.918649,7.620936,-1.002000,70.783541,0.035676,-0.792957,7.921432
-0.359187,17.847836,7.724154,-1.015613,70.883518,0.032015,-0.791731,8.050235
-0.288581,17.776980,7.827711,-1.028268,70.983495,0.028577,-0.790819,8.176100
-0.217948,17.706070,7.931563,-1.039992,71.083471,0.025357,-0.790184,8.298521
-0.147291,17.635094,8.035664,-1.050813,71.183448,0.022351,-0.789789,8.416915
-0.076614,17.564036,8.139963,-1.060756,71.283425,0.019555,-0.789600,8.534112
-0.005952,17.492921,8.244400,-1.069850,71.383402,0.016964,-0.789582,8.651361
0.064668,17.421777,8.348928,-1.078130,71.483378,0.014576,-0.789704,8.767949
0.135246,17.350606,8.453536,-1.085638,71.583355,0.012386,-0.789933,8.883238
0.205784,17.279409,8.558205,-1.092419,71.683332,0.010390,-0.790238,8.996502
0.276283,17.208187,8.662911,-1.098514,71.783309,0.008582,-0.790587,9.106993
0.346746,17.136938,8.767622,-1.103968,71.883285,0.006959,-0.790955,9.213906
0.417172,17.065667,8.872293,-1.108820,71.983262,0.005511,-0.791332,9.316657
0.487561,16.994375,8.976881,-1.113111,72.083239,0.004229,-0.791713,9.414882
0.557915,16.923063,9.081336,-1.116875,72.183216,0.003102,-0.792090,9.350836
0.628235,16.851730,9.183896,-1.120150,72.283192,0.002120,-0.792457,9.237373
0.698525,16.780377,9.284092,-1.122971,72.383169,0.001274,-0.792808,9.119633
0.768784,16.709008,9.381951,-1.125377,72.483146,0.000554,-0.793144,8.997346
0.839011,16.637623,9.477498,-1.127409,72.583123,-0.000049,-0.793463,8.859234
0.909208,16.566224,9.570636,-1.129111,72.683099,-0.000545,-0.793767,8.610590
0.979378,16.494811,9.660291,-1.130524,72.783076,-0.000944,-0.794055,8.377849
1.049523,16.423383,9.746726,-1.131691,72.883053,-0.001255,-0.794327,8.160168
1.119642,16.351944,9.830175,-1.132643,72.983030,-0.001487,-0.794583,7.956837
1.189735,16.280495,9.910859,-1.133397,73.083006,-0.001649,-0.794823,7.766915
1.259804,16.209039,9.988981,-1.133971,73.182983,-0.001750,-0.795048,7.589384
1.329852,16.137573,10.064724,-1.134379,73.282960,-0.001799,-0.795256,7.527780
1.399881,16.066098,10.139290,-1.134638,73.382937,-0.001804,-0.795449,7.490207
1.469889,15.994617,10.212934,-1.134760,73.482913,-0.001775,-0.795625,7.457925
1.539878,15.923133,10.285730,-1.134754,73.582890,-0.001718,-0.795787,7.429979
1.609848,15.851645,10.357737,-1.134626,73.682867,-0.001643,-0.795933,7.405341
1.679802,15.780155,10.429003,-1.134385,73.782844,-0.001556,-0.796065,7.382915
1.749744,15.708659,10.499569,-1.134038,73.882820,-0.001466,-0.796182,7.361827
1.819671,15.637165,10.569456,-1.133592,73.982797,-0.001372,-0.796285,7.341764
1.889583,15.565672,10.638688,-1.133057,74.082774,-0.001278,-0.796376,7.322476
1.959482,15.494182,10.707284,-1.132440,74.182751,-0.001186,-0.796455,7.303700
2.029370,15.422695,10.775263,-1.131748,74.282727,-0.001096,-0.796524,7.285158
2.099252,15.351208,10.842641,-1.130989,74.382704,-0.001009,-0.796583,7.266642
2.169127,15.279724,10.909429,-1.130170,74.482681,-0.000927,-0.796632,7.248108
2.238995,15.208244,10.975637,-1.129298,74.582658,-0.000848,-0.796674,7.229532
2.308858,15.136769,11.041275,-1.128378,74.682634,-0.000774,-0.796708,7.210892
2.378716,15.065298,11.106354,-1.127418,74.782611,-0.000703,-0.796735,7.192167
2.448574,14.993828,11.170885,-1.126422,74.882588,-0.000636,-0.796756,7.173345
2.518434,14.922358,11.234879,-1.125397,74.982565,-0.000572,-0.796773,7.154433
2.588296,14.850886,11.298345,-1.124344,75.082541,-0.000512,-0.796785,7.135443
2.658160,14.779412,11.361291,-1.123269,75.182518,-0.000455,-0.796794,7.116390
2.728024,14.707938,11.423725,-1.122175,75.282495,-0.000401,-0.796800,7.097291
2.797887,14.636464,11.485651,-1.121066,75.382472,-0.000349,-0.796804,7.078170
2.867751,14.564990,11.547080,-1.119947,75.482448,-0.000299,-0.796807,7.059064
2.937615,14.493515,11.608021,-1.118822,75.582425,-0.000252,-0.796810,7.040016
3.007480,14.422038,11.668481,-1.117694,75.682402,-0.000206,-0.796812,7.021069
3.077345,14.350561,11.728468,-1.116569,75.782379,-0.000161,-0.796815,7.002272
3.147207,14.279086,11.787989,-1.115451,75.882355,-0.000117,-0.796819,-4.194168
3.217070,14.207609,11.752373,-1.114344,75.982332,-0.000074,-0.796823,-7.561969
3.286933,14.136131,11.687884,-1.113252,76.082309,-0.000031,-0.796828,-7.592925
3.356797,14.064652,11.622771,-1.112179,76.182286,0.000013,-0.796833,-7.619066
3.426661,13.993173,11.557064,-1.111130,76.282262,0.000058,-0.796839,-7.634427
3.496522,13.921695,11.490850,-1.110109,76.382239,0.000104,-0.796845,-7.649598
3.566383,13.850215,11.424119,-1.109120,76.482216,0.000153,-0.796851,-7.664848
3.636245,13.778735,11.356860,-1.108168,76.582193,0.000203,-0.796857,-7.679978
3.706107,13.707253,11.289066,-1.107257,76.682169,0.000257,-0.796862,-7.695034
3.775968,13.635770,11.220728,-1.106390,76.782146,0.000313,-0.796867,-7.710542
3.845827,13.564290,11.151835,-1.105574,76.882123,0.000373,-0.796870,-7.725610
3.915686,13.492808,11.082377,-1.104810,76.982100,0.000436,-0.796872,-7.740558
3.985546,13.421324,11.012344,-1.104105,77.082076,0.000504,-0.796871,-7.755217
4.055406,13.349839,10.941729,-1.103462,77.182053,0.000575,-0.796867,-7.769586
4.125264,13.278354,10.870522,-1.102885,77.282030,0.000651,-0.796858,-7.784429
4.195120,13.206872,10.798713,-1.102380,77.382007,0.000732,-0.796843,-7.798809
4.264974,13.135391,10.726289,-1.101951,77.481984,0.000818,-0.796822,-7.812998
4.334828,13.063910,10.653240,-1.101604,77.581960,0.000910,-0.796793,-7.826775
4.404681,12.992429,10.579557,-1.101344,77.681937,0.001007,-0.796756,-7.839826
4.474533,12.920952,10.505236,-1.101177,77.781914,0.001111,-0.796708,-7.853474
4.544378,12.849484,10.430263,-1.101108,77.881891,0.001223,-0.796651,-7.866556
4.614219,12.778025,10.354628,-1.101139,77.981867,0.001345,-0.796581,-7.879008
4.684057,12.706576,10.278323,-1.101266,78.081844,0.001478,-0.796499,-7.890407
4.753893,12.635138,10.201342,-1.101487,78.181821,0.001626,-0.796403,-7.900568
4.823727,12.563714,10.123685,-1.101797,78.281798,0.001790,-0.796292,-7.910082
4.893558,12.492309,10.045344,-1.102194,78.381774,0.001974,-0.796165,-7.917335
4.963391,12.420920,9.966325,-1.102666,78.481751,0.002186,-0.796022,-7.974224
5.033225,12.349549,9.886107,-1.103191,78.581728,0.002434,-0.795861,-8.105680
5.103064,12.278198,9.803904,-1.103746,78.681705,0.002725,-0.795682,-8.236960
5.172907,12.206869,9.719669,-1.104310,78.781681,0.003068,-0.795484,-8.368242
5.242754,12.135566,9.633350,-1.104861,78.881658,0.003468,-0.795266,-8.498171
5.312610,12.064286,9.544902,-1.105376,78.981635,0.003937,-0.795029,-8.626613
5.382475,11.993032,9.454281,-1.105829,79.081612,0.004483,-0.794771,-8.752978
5.452353,11.921804,9.361446,-1.106195,79.181588,0.005115,-0.794494,-8.877183
5.522241,11.850606,9.266356,-1.106447,79.281565,0.005841,-0.794196,-8.999829
5.592141,11.779440,9.168961,-1.106560,79.381542,0.006670,-0.793878,-9.119779
5.662056,11.708305,9.069212,-1.106498,79.481519,0.007612,-0.793538,-9.238822
5.731990,11.637201,8.967040,-1.106216,79.581495,0.008677,-0.793175,-9.218455
5.801942,11.566131,8.863930,-1.105670,79.681472,0.009875,-0.792788,-9.137386
5.871913,11.495097,8.760542,-1.104816,79.781449,0.011214,-0.792375,-9.053495
5.941902,11.424103,8.656903,-1.103606,79.881426,0.012702,-0.791932,-8.965526
6.011914,11.353146,8.553043,-1.101971,79.981402,0.014349,-0.791452,-8.874410
6.081951,11.282227,8.448993,-1.099821,80.081379,0.016165,-0.790924,-8.779629
6.152014,11.211349,8.344789,-1.097068,80.181356,0.018160,-0.790340,-8.681642
6.222096,11.140520,8.240473,-1.093624,80.281333,0.020341,-0.789691,-8.585640
6.292188,11.069755,8.136038,-1.089401,80.381309,0.022711,-0.788963,-8.487269
6.362305,10.999044,8.031486,-1.084353,80.481286,0.025278,-0.788122,-8.384233
6.432455,10.928385,7.926863,-1.078453,80.581263,0.028045,-0.787139,-8.271331
6.502645,10.857778,7.822288,-1.071666,80.681240,0.031019,-0.785982,-8.149649
6.572843,10.787263,7.717929,-1.063960,80.781216,0.034201,-0.784620,-8.042518
6.642973,10.716928,7.613724,-1.055316,80.881193,0.037594,-0.783026,-7.925982
6.713118,10.646719,7.509698,-1.045731,80.981170,0.041205,-0.781160,-7.807437
6.783297,10.576643,7.405873,-1.035207,81.081147,0.045039,-0.778984,-7.677090
6.853532,10.506706,7.302403,-1.023743,81.181123,0.049102,-0.776463,-7.529633
6.923754,10.437007,7.199662,-1.011350,81.281100,0.053397,-0.773562,-7.420850
6.993753,10.367800,7.097478,-0.998083,81.381077,0.057930,-0.770252,-7.296001
7.063709,10.298995,6.995884,-0.983964,81.481054,0.062710,-0.766488,-7.142490
7.063709,10.298995,6.995884,-0.982522,81.581030,0.062710,-0.766488,-7.142490
7.133668,10.230634,6.895298,-0.967492,81.681007,0.067741,-0.762234,-6.978630
7.203678,10.162758,6.795890,-0.951705,81.780984,0.073029,-0.757452,-6.807004
7.273685,10.095503,6.697948,-0.935222,81.880961,0.078577,-0.752106,-6.674520
7.343554,10.029084,6.601185,-0.918124,81.980937,0.084395,-0.746176,-6.520119
7.413556,9.963336,6.505636,-0.900426,82.080914,0.090491,-0.739616,-6.366648
7.483734,9.898312,6.411325,-0.882177,82.180891,0.096860,-0.732393,-6.207250
7.554132,9.834066,6.318378,-0.863428,82.280868,0.103502,-0.724471,-6.040640
7.624711,9.770721,6.227050,-0.844233,82.380844,0.110420,-0.715821,-5.911280
7.695330,9.708487,6.137045,-0.824674,82.480821,0.117636,-0.706449,-5.761591
7.766272,9.647196,6.048388,-0.804747,82.580798,0.125151,-0.696321,-5.614431
7.837570,9.586904,5.961083,-0.784493,82.680775,0.132938,-0.685426,-5.465954
7.909257,9.527668,5.875195,-0.763949,82.780751,0.141000,-0.673752,-5.307548
7.981312,9.469587,5.790984,-0.743145,82.880728,0.149337,-0.661292,-5.184340
8.053544,9.412885,5.708183,-0.722194,82.980705,0.158005,-0.648063,-5.041953
8.126227,9.357418,5.626845,-0.701098,83.080682,0.167052,-0.634032,-4.901666
8.199380,9.303251,5.546986,-0.679901,83.180658,0.176413,-0.619189,-4.763172
8.273021,9.250446,5.468619,-0.658648,83.280635,0.186061,-0.603522,-4.613526
8.347154,9.199075,5.391993,-0.637341,83.380612,0.195965,-0.587030,-4.494911
8.421540,9.149366,5.316888,-0.616116,83.480589,0.206190,-0.569722,-4.365003
8.496412,9.101228,5.243303,-0.594975,83.580565,0.216668,-0.551559,-4.239935
8.571763,9.054739,5.171212,-0.573974,83.680542,0.227365,-0.532540,-4.118929
8.647581,9.009975,5.100600,-0.553163,83.780519,0.238303,-0.512661,-3.993429
8.723860,8.967011,5.031590,-0.532537,83.880496,0.249502,-0.491923,-3.882606
8.800446,8.925994,4.964099,-0.512182,83.980472,0.261040,-0.470315,-3.771682
8.877442,8.886928,4.898059,-0.492098,84.080449,0.272702,-0.447812,-3.665023
8.954827,8.849887,4.833437,-0.472315,84.180426,0.284561,-0.424442,-3.561622
9.032574,8.814946,4.770214,-0.452846,84.280403,0.296669,-0.400219,-3.458416
9.110659,8.782176,4.708419,-0.433717,84.380379,0.309099,-0.375148,-3.357236
9.189036,8.751654,4.648059,-0.414984,84.480356,0.322015,-0.349149,-3.242842
9.267754,8.723405,4.589339,-0.396668,84.580333,0.335658,-0.322210,-3.118333
9.346741,8.697499,4.532504,-0.378824,84.680310,0.350103,-0.294420,-2.984514
9.425914,8.674007,4.477795,-0.361432,84.780286,0.365324,-0.265776,-2.859226
9.505192,8.652999,4.425116,-0.344365,84.880263,0.380880,-0.236269,-2.721549
9.584744,8.634481,4.374594,-0.327529,84.980240,0.396744,-0.205635,-2.569945
9.664415,8.618536,4.326598,-0.310895,85.080217,0.413335,-0.173713,-2.411683
9.743930,8.605251,4.281425,-0.294483,85.180193,0.430565,-0.140772,-2.244040
9.823099,8.594684,4.239355,-0.278366,85.280170,0.448351,-0.106929,-2.092385
9.901732,8.586885,4.200174,-0.262612,85.380147,0.466313,-0.072292,-1.908757
10.058548,8.579719,4.131800,-0.233529,85.480124,0.502596,0.000301,-1.546896
10.135657,8.580515,4.102828,-0.218530,85.580100,0.519938,0.037702,-1.384076
10.211468,8.584260,4.077141,-0.204127,85.680077,0.536335,0.075820,-1.247695
10.285793,8.590951,4.054240,-0.190418,85.780054,0.552053,0.114722,-1.101595
10.359696,8.600760,4.033933,-0.177341,85.880031,0.567154,0.155035,-0.943521
10.433647,8.613841,4.016329,-0.164854,85.980007,0.581087,0.196145,-0.808749
10.578023,8.649060,3.988537,-0.142313,86.079984,0.605037,0.280973,-0.591085
10.647662,8.670870,3.977708,-0.131328,86.179961,0.615360,0.324995,-0.481459
10.716947,8.695945,3.968780,-0.120982,86.279938,0.624385,0.371273,-0.386769
10.784269,8.723861,3.961671,-0.111604,86.379915,0.632334,0.420054,-0.306914
10.909551,8.786713,3.952096,-0.095897,86.479891,0.645569,0.524427,-0.170454
10.967530,8.821501,3.949178,-0.089199,86.579868,0.650880,0.578412,-0.110042
11.023691,8.859373,3.947290,-0.083826,86.679845,0.655115,0.633715,-0.068765
11.123793,8.940132,3.945480,-0.075845,86.779822,0.660250,0.748703,-0.030342
11.167572,8.982711,3.945011,-0.073926,86.879798,0.661179,0.807626,-0.031209
11.244640,9.074088,3.944150,-0.072775,86.979775,0.659839,0.926335,-0.005858
11.279969,9.125251,3.944058,-0.073960,87.079752,0.657798,0.986650,0.026369
11.344553,9.239698,3.945691,-0.076074,87.179729,0.650786,1.104610,0.127033
11.372460,9.300437,3.947842,-0.077803,87.279705,0.645715,1.161316,0.194976
11.419549,9.428577,3.955916,-0.081866,87.379682,0.633145,1.271075,0.350364
11.438571,9.496001,3.962116,-0.084525,87.479659,0.625805,1.322496,0.434402
11.454317,9.565202,3.969889,-0.088196,87.579636,0.617619,1.371361,0.524707
11.475534,9.705374,3.990389,-0.096589,87.679612,0.598285,1.462234,0.731451
11.481535,9.778550,4.003824,-0.101678,87.779589,0.586794,1.505776,0.851188
11.484358,9.853075,4.019648,-0.107472,87.879566,0.573845,1.548384,0.985654
11.483972,9.928300,4.038052,-0.113878,87.979543,0.559566,1.590201,1.133088
11.473811,10.079049,4.083086,-0.126800,88.079519,0.528788,1.669550,1.440824
11.464116,10.155446,4.110171,-0.134114,88.179496,0.512001,1.707587,1.606623
11.451407,10.232329,4.140520,-0.141881,88.279473,0.494331,1.744533,1.780856
11.435749,10.309514,4.174256,-0.150003,88.379450,0.475976,1.780294,1.961463
11.417306,10.386468,4.211276,-0.158371,88.479426,0.457385,1.814428,2.142790
11.372111,10.540397,4.295610,-0.174508,88.579403,0.419695,1.880213,2.508670
11.345506,10.617128,4.342779,-0.183088,88.679380,0.401426,1.911726,2.681400
11.316339,10.693532,4.392985,-0.191883,88.779357,0.383775,1.942185,2.845089
11.284713,10.769460,4.445935,-0.200884,88.879333,0.366520,1.971469,3.005609
11.250660,10.844959,4.501578,-0.210102,88.979310,0.349504,1.999812,3.166945
11.214257,10.919973,4.559861,-0.219544,89.079287,0.333165,2.027227,3.321028
11.175586,10.994440,4.620569,-0.229207,89.179264,0.317557,2.053724,3.467443
11.134733,11.068296,4.683479,-0.239082,89.279240,0.302678,2.079301,3.606780
11.046577,11.214380,4.815510,-0.258604,89.379217,0.274535,2.127652,3.877267
10.999478,11.286471,4.884353,-0.269031,89.479194,0.261021,2.150463,4.015007
10.950471,11.357901,4.955048,-0.279719,89.579171,0.247720,2.172353,4.158629
10.899642,11.428652,5.027631,-0.290660,89.679147,0.234545,2.193309,4.310711
10.846915,11.498917,5.102396,-0.301885,89.779124,0.221661,2.213334,4.466961
10.792468,11.568549,5.179202,-0.313370,89.879101,0.209027,2.232424,4.629243
10.736395,11.637533,5.258061,-0.325110,89.979078,0.196601,2.250571,4.799082
10.678767,11.705885,5.339037,-0.337104,90.079054,0.184385,2.267769,4.976880
10.619658,11.773623,5.422193,-0.349350,90.179031,0.172393,2.284008,5.162650
10.558962,11.840962,5.507833,-0.361880,90.279008,0.160727,2.299308,5.353317
10.496864,11.907795,5.595801,-0.374666,90.378985,0.149171,2.313646,5.556215
10.433464,11.974120,5.686175,-0.387696,90.478961,0.137737,2.327016,5.771779
10.368826,12.039980,5.779085,-0.400964,90.578938,0.126440,2.339414,6.000206
10.303016,12.105418,5.874653,-0.414465,90.678915,0.115306,2.350836,6.241392
10.235944,12.170630,5.973214,-0.428215,90.778892,0.104371,2.361297,6.494563
10.167775,12.235562,6.074713,-0.442183,90.878868,0.093569,2.370776,6.763086
10.098608,12.300233,6.179235,-0.456346,90.978845,0.082895,2.379269,7.048268
10.028501,12.364705,6.286937,-0.470689,91.078822,0.072343,2.386773,7.351345
9.957513,12.429041,6.397980,-0.485201,91.178799,0.061913,2.393287,7.673548
9.885607,12.493392,6.512686,-0.499883,91.278775,0.051619,2.398820,8.015514
9.812908,12.557766,6.631121,-0.514704,91.378752,0.041444,2.403361,8.379435
9.739500,12.622210,6.753429,-0.529638,91.478729,0.031391,2.406908,8.766831
9.665440,12.686799,6.879810,-0.544667,91.578706,0.021461,2.409463,9.179314
9.590788,12.751607,7.010471,-0.559770,91.678682,0.011656,2.411026,9.615571
9.515588,12.816727,7.145611,-0.574930,91.778659,0.001971,2.411605,10.044752
9.439913,12.882224,7.284941,-0.590121,91.878636,-0.007593,2.411197,9.697975
9.363831,12.948173,7.417768,-0.605320,91.978613,-0.017030,2.409802,9.121459
9.287404,13.014656,7.541302,-0.620504,92.078589,-0.026340,2.407424,8.521010
9.210695,13.081755,7.655590,-0.635652,92.178566,-0.035522,2.404064,-2.380789
9.133840,13.149491,7.623664,-0.650726,92.278543,-0.044605,2.399733,-7.260686
9.056868,13.217979,7.524899,-0.665712,92.378520,-0.053579,2.394432,-6.870708
8.979829,13.287318,7.429659,-0.680593,92.478496,-0.062433,2.388164,-6.506918
8.902796,13.357589,7.337772,-0.695347,92.578473,-0.071168,2.380932,-6.156549
8.825845,13.428872,7.249229,-0.709955,92.678450,-0.079789,2.372740,-5.842335
8.749181,13.501127,7.163824,-0.724373,92.778427,-0.088347,2.363603,-5.543809
8.672808,13.574500,7.081391,-0.738598,92.878403,-0.096822,2.353523,-5.260839
8.596770,13.649105,7.001805,-0.752618,92.978380,-0.105197,2.342503,-4.972432
8.521155,13.725014,6.925298,-0.766415,93.078357,-0.113479,2.330549,-4.689168
8.446056,13.802302,6.851940,-0.779978,93.178334,-0.121681,2.317663,-4.428705
8.371712,13.880885,6.781661,-0.793265,93.278310,-0.129914,2.303853,-4.179551
8.298141,13.960905,6.714334,-0.806283,93.378287,-0.138052,2.289127,-3.941122
8.225393,14.042475,6.649870,-0.819024,93.478264,-0.146062,2.273496,-3.715658
8.153576,14.125656,6.588179,-0.831472,93.578241,-0.153939,2.256964,-3.495963
8.082796,14.210505,6.529283,-0.843628,93.678217,-0.161696,2.239535,-3.289379
8.013270,14.296949,6.473154,-0.855467,93.778194,-0.169427,2.221195,-3.093139
7.945073,14.385073,6.419687,-0.866998,93.878171,-0.177006,2.201959,-2.903557
7.878287,14.474963,6.368836,-0.878213,93.978148,-0.184458,2.181851,-2.722026
7.813038,14.566652,6.320556,-0.889102,94.078124,-0.191776,2.160873,-2.550484
7.749457,14.660173,6.274757,-0.899673,94.178101,-0.198903,2.139025,-2.389669
7.627851,14.852787,6.190240,-0.922514,94.278078,-0.212441,2.092500,-2.084714
7.570150,14.951807,6.151522,-0.932478,94.378055,-0.219061,2.067901,-1.936849
7.514702,15.052632,6.115186,-0.942160,94.478031,-0.225588,2.042423,-1.800863
7.461645,15.155262,6.081067,-0.951554,94.578008,-0.231896,2.016054,-1.666471
7.410994,15.259969,6.049108,-0.960684,94.677985,-0.237901,1.988596,-1.535300
7.362997,15.366558,6.019365,-0.969533,94.777962,-0.243759,1.960119,-1.411638
7.317893,15.474793,5.991804,-0.978076,94.877939,-0.249421,1.930719,-1.293193
7.275832,15.584629,5.966365,-0.986288,94.977915,-0.254853,1.900370,-1.187286
7.236971,15.696018,5.942843,-0.994131,95.077892,-0.260084,1.869030,-1.069699
7.168955,15.925300,5.901903,-1.012922,95.177869,-0.269975,1.802280,-0.860053
7.140468,16.042157,5.884350,-1.020650,95.277846,-0.274404,1.767650,-0.771160
7.115932,16.160196,5.868528,-1.028055,95.377822,-0.278455,1.732298,-0.694254
7.095512,16.279332,5.854211,-1.035144,95.477799,-0.282308,1.696176,-0.605122
7.079199,16.401016,5.841507,-1.041984,95.577776,-0.285988,1.658631,-0.522806
7.067403,16.524357,5.830407,-1.048398,95.677753,-0.289356,1.620325,-0.451049
7.058495,16.772607,5.812569,-1.063873,95.777729,-0.295202,1.541643,-0.333446
7.061796,16.897179,5.805416,-1.069072,95.877706,-0.297713,1.501596,-0.269368
7.070881,17.025184,5.799459,-1.073388,95.977683,-0.299936,1.460959,-0.218225
7.085769,17.152582,5.794631,-1.076547,96.077660,-0.301899,1.419679,-0.174588
7.132055,17.401302,5.787838,-1.085145,96.177636,-0.305094,1.335672,-0.108869
7.163250,17.522709,5.785480,-1.087839,96.277613,-0.306257,1.293508,-0.083624
7.200913,17.645605,5.783621,-1.089966,96.377590,-0.307113,1.250905,-0.070591
7.292558,17.883697,5.780588,-1.099687,96.477567,-0.307942,1.165263,-0.066240
7.346229,17.998706,5.779134,-1.103555,96.577543,-0.307947,1.122631,-0.061903
7.404280,18.109920,5.777790,-1.107145,96.677520,-0.307647,1.080353,-0.047068
7.534217,18.323949,5.776296,-1.117814,96.777497,-0.306105,0.995700,0.009714
7.606332,18.427240,5.776508,-1.121953,96.877474,-0.304971,0.954272,0.046785
7.683095,18.527767,5.777533,-1.125446,96.977450,-0.303618,0.913647,0.088318
7.762657,18.623310,5.779433,-1.128107,97.077427,-0.302027,0.873722,0.134750
7.932405,18.803599,5.786313,-1.133708,97.177404,-0.298142,0.794728,0.240634
8.022151,18.888306,5.791443,-1.135359,97.277381,-0.295891,0.756368,0.298303
8.114549,18.969086,5.797761,-1.136424,97.377357,-0.293423,0.718828,0.359455
8.208993,19.045660,5.805294,-1.136942,97.477334,-0.290800,0.682182,0.422044
8.404979,19.187828,5.824086,-1.137759,97.577311,-0.285339,0.610839,0.543296
8.506181,19.253486,5.835329,-1.137885,97.677288,-0.282228,0.576009,0.611547
8.608755,19.315247,5.847863,-1.137624,97.777264,-0.278862,0.541818,0.685053
8.712778,19.373335,5.861804,-1.136994,97.877241,-0.275383,0.508627,0.758741
8.818439,19.427976,5.877181,-1.136008,97.977218,-0.271905,0.476143,0.828797
9.034155,19.527002,5.912028,-1.133378,98.077195,-0.264476,0.413188,0.975936
9.143374,19.571201,5.931446,-1.132012,98.177171,-0.260628,0.382750,1.050013
9.253521,19.612014,5.952204,-1.130319,98.277148,-0.256691,0.353046,1.124731
9.364559,19.649527,5.974310,-1.128332,98.377125,-0.252588,0.323948,1.202962
9.476381,19.683790,5.997813,-1.126085,98.477102,-0.248526,0.295433,1.277463
9.701518,19.742663,6.048508,-1.120413,98.577078,-0.240706,0.240155,1.410556
9.814631,19.767402,6.075450,-1.118028,98.677055,-0.236821,0.213388,1.474674
9.928100,19.789121,6.103428,-1.115443,98.777032,-0.232858,0.187121,1.540919
