# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-3.367208,19.752756,6.243789,0.867534,67.584285,0.215569,-1.172594,1.807871
-3.319647,19.648754,6.276815,0.845230,67.684262,0.209901,-1.148305,1.941215
-3.269912,19.546417,6.311906,0.822425,67.784238,0.204078,-1.124987,2.079596
-3.218134,19.445722,6.349102,0.799191,67.884215,0.197971,-1.102557,2.228739
-3.164416,19.346612,6.388551,0.775579,67.984192,0.191752,-1.080968,2.382065
-3.108885,19.249075,6.430265,0.751654,68.084169,0.185448,-1.060216,2.539126
-3.051662,19.153098,6.474238,0.727482,68.184145,0.179072,-1.040303,2.700011
-2.992843,19.058627,6.520483,0.703115,68.284122,0.172603,-1.021255,2.866236
-2.932554,18.965663,6.569008,0.678622,68.384099,0.166084,-1.003060,3.036622
-2.870945,18.874224,6.619780,0.654075,68.484076,0.159500,-0.985707,3.212576
-2.808126,18.784274,6.672812,0.629538,68.584052,0.152876,-0.969183,3.393685
-2.744206,18.695774,6.728105,0.605076,68.684029,0.146236,-0.953476,3.579508
-2.679234,18.608607,6.785698,0.580726,68.784006,0.139673,-0.938575,3.766326
-2.613262,18.522677,6.845564,0.556528,68.883983,0.133221,-0.924459,3.953050
-2.546471,18.438057,6.907536,0.532568,68.983960,0.126833,-0.911137,4.142602
-2.478953,18.354704,6.971570,0.508896,69.083936,0.120518,-0.898600,4.335045
-2.410797,18.272569,7.037624,0.485563,69.183913,0.114288,-0.886843,4.519310
-2.342012,18.191514,7.105563,0.462590,69.283890,0.108199,-0.875855,4.695278
-2.272570,18.111371,7.175293,0.439987,69.383867,0.102252,-0.865625,4.871484
-2.202701,18.032279,7.246588,0.417846,69.483843,0.096436,-0.856156,5.049033
-2.132477,17.954189,7.319395,0.396208,69.583820,0.090757,-0.847438,5.227795
-2.061968,17.877054,7.393659,0.375111,69.683797,0.085220,-0.839457,5.407559
-1.991162,17.800737,7.469412,0.354565,69.783774,0.079855,-0.832201,5.586709
-1.919983,17.725042,7.546726,0.334571,69.883750,0.074652,-0.825643,5.765573
-1.848709,17.650151,7.625302,0.315226,69.983727,0.069607,-0.819763,5.944773
-1.777398,17.576008,7.705084,0.296568,70.083704,0.064723,-0.814529,6.124001
-1.706107,17.502559,7.786013,0.278629,70.183681,0.060005,-0.809910,6.302843
-1.634830,17.429685,7.868099,0.261429,70.283657,0.055467,-0.805870,6.480319
-1.563467,17.357180,7.951447,0.244964,70.383634,0.051108,-0.802373,6.655967
-1.492238,17.285173,8.035783,0.229305,70.483611,0.046928,-0.799390,6.818340
-1.421185,17.213610,8.120899,0.214476,70.583588,0.042927,-0.796886,6.966585
-1.350349,17.142438,8.206589,0.200502,70.683564,0.039106,-0.794823,7.117728
-1.279735,17.071571,8.292904,0.187401,70.783541,0.035464,-0.793163,7.271356
-1.209167,17.000762,8.380100,0.175147,70.883518,0.032001,-0.791867,7.426976
-1.138668,16.930014,8.468154,0.163727,70.983495,0.028718,-0.790901,7.584078
-1.068244,16.859314,8.557059,0.153122,71.083471,0.025617,-0.790228,7.742206
-0.997899,16.788651,8.646802,0.143311,71.183448,0.022698,-0.789809,7.900823
-0.927633,16.718006,8.737371,0.134273,71.283425,0.019962,-0.789605,8.059373
-0.857400,16.647323,8.828803,0.125978,71.383402,0.017407,-0.789580,8.217222
-0.787197,16.576599,8.921070,0.118395,71.483378,0.015036,-0.789699,8.373545
-0.717022,16.505835,9.014127,0.111489,71.583355,0.012847,-0.789930,8.503079
-0.646875,16.435032,9.107660,0.105226,71.683332,0.010838,-0.790237,8.488380
-0.576753,16.364190,9.200091,0.099572,71.783309,0.009008,-0.790587,8.467022
-0.506654,16.293310,9.291384,0.094493,71.883285,0.007351,-0.790955,8.438369
-0.436578,16.222393,9.381492,0.089955,71.983262,0.005863,-0.791334,8.401879
-0.366526,16.151442,9.470366,0.085928,72.083239,0.004537,-0.791715,8.357240
-0.296496,16.080458,9.557955,0.082382,72.183216,0.003365,-0.792093,8.304218
-0.226485,16.009440,9.644210,0.079286,72.283192,0.002338,-0.792459,8.242752
-0.156492,15.938388,9.729080,0.076609,72.383169,0.001449,-0.792810,8.172894
-0.086516,15.867306,9.812513,0.074317,72.483146,0.000691,-0.793146,8.094537
-0.016559,15.796195,9.894460,0.072371,72.583123,0.000053,-0.793465,8.007878
0.053383,15.725056,9.974874,0.070734,72.683099,-0.000472,-0.793769,7.788230
0.123311,15.653890,10.052473,0.069368,72.783076,-0.000895,-0.794057,7.655704
0.193227,15.582694,10.128182,0.068236,72.883053,-0.001225,-0.794329,7.575126
0.263131,15.511474,10.202548,0.067308,72.983030,-0.001471,-0.794585,7.505403
0.333023,15.440231,10.275704,0.066572,73.083006,-0.001642,-0.794825,7.445658
0.402904,15.368966,10.347773,0.066012,73.182983,-0.001749,-0.795049,7.394916
0.472778,15.297678,10.418864,0.065613,73.282960,-0.001802,-0.795257,7.352097
0.542646,15.226367,10.489076,0.065359,73.382937,-0.001809,-0.795450,7.316103
0.612506,15.155037,10.558486,0.065239,73.482913,-0.001780,-0.795626,7.285910
0.682360,15.083690,10.627164,0.065246,73.582890,-0.001723,-0.795788,7.260399
0.752209,15.012327,10.695168,0.065373,73.682867,-0.001646,-0.795934,7.238385
0.822055,14.940948,10.762545,0.065611,73.782844,-0.001559,-0.796065,7.218631
0.891901,14.869549,10.829330,0.065955,73.882820,-0.001468,-0.796182,7.200200
0.961746,14.798138,10.895542,0.066395,73.982797,-0.001374,-0.796286,7.182760
1.031590,14.726715,10.961200,0.066925,74.082774,-0.001280,-0.796377,7.166042
1.101434,14.655281,11.026321,0.067537,74.182751,-0.001187,-0.796456,7.149763
1.171281,14.583837,11.090919,0.068223,74.282727,-0.001096,-0.796524,7.133629
1.241132,14.512381,11.155005,0.068976,74.382704,-0.001010,-0.796583,7.117432
1.310985,14.440920,11.218585,0.069789,74.482681,-0.000927,-0.796632,7.101133
1.380841,14.369452,11.281666,0.070656,74.582658,-0.000849,-0.796674,7.084712
1.450701,14.297980,11.344255,0.071571,74.682634,-0.000774,-0.796708,7.068148
1.520565,14.226503,11.406360,0.072527,74.782611,-0.000703,-0.796735,7.051421
1.590430,14.155026,11.467982,0.073518,74.882588,-0.000636,-0.796756,7.034528
1.660294,14.083551,11.529129,0.074540,74.982565,-0.000572,-0.796773,7.017479
1.730159,14.012077,11.589805,0.075589,75.082541,-0.000512,-0.796785,7.000291
1.800023,13.940603,11.650017,0.076662,75.182518,-0.000455,-0.796794,6.982981
1.869886,13.869130,11.709771,0.077753,75.282495,-0.000400,-0.796800,6.965570
1.939746,13.797659,11.769072,0.078860,75.382472,-0.000349,-0.796804,6.948086
2.009607,13.726188,11.827928,0.079978,75.482448,-0.000299,-0.796807,6.930571
2.079468,13.654715,11.886346,0.081102,75.582425,-0.000251,-0.796810,6.913070
2.149330,13.583242,11.944333,0.082229,75.682402,-0.000205,-0.796812,6.668233
2.219191,13.511769,12.000000,0.083355,75.782379,-0.000161,-0.796815,0.000000
2.289049,13.440298,12.000000,0.084474,75.882355,-0.000117,-0.796819,0.000000
2.358908,13.368826,12.000000,0.085583,75.982332,-0.000074,-0.796823,-0.794485
2.428767,13.297352,11.993381,0.086677,76.082309,-0.000030,-0.796828,-7.484908
2.498626,13.225878,11.930844,0.087752,76.182286,0.000013,-0.796833,-7.510179
2.568484,13.154404,11.867765,0.088804,76.282262,0.000058,-0.796839,-7.524028
2.638339,13.082932,11.804234,0.089829,76.382239,0.000105,-0.796845,-7.537647
2.708195,13.011458,11.740243,0.090821,76.482216,0.000153,-0.796851,-7.551301
2.778051,12.939983,11.675783,0.091778,76.582193,0.000204,-0.796857,-7.564790
2.847908,12.868507,11.610848,0.092693,76.682169,0.000257,-0.796862,-7.578154
2.917763,12.797031,11.545433,0.093565,76.782146,0.000313,-0.796867,-7.591902
2.987616,12.725557,11.479528,0.094386,76.882123,0.000373,-0.796870,-7.605151
3.057469,12.654081,11.413125,0.095155,76.982100,0.000437,-0.796872,-7.618212
3.127322,12.582604,11.346218,0.095865,77.082076,0.000504,-0.796871,-7.630930
3.197176,12.511125,11.278801,0.096514,77.182053,0.000576,-0.796867,-7.643504
3.267028,12.439647,11.210866,0.097095,77.282030,0.000652,-0.796858,-7.656313
3.336879,12.368169,11.142403,0.097605,77.382007,0.000732,-0.796843,-7.668504
3.406733,12.296688,11.073405,0.098038,77.481984,0.000818,-0.796822,-7.680414
3.476588,12.225205,11.003864,0.098389,77.581960,0.000910,-0.796793,-7.691883
3.546446,12.153720,10.933773,0.098652,77.681937,0.001007,-0.796755,-7.703399
3.616306,12.082235,10.863123,0.098822,77.781914,0.001111,-0.796708,-7.714775
3.686171,12.010746,10.791901,0.098892,77.881891,0.001223,-0.796650,-7.725146
3.756046,11.939252,10.720100,0.098861,77.981867,0.001344,-0.796581,-7.734723
3.825934,11.867752,10.647717,0.098733,78.081844,0.001478,-0.796498,-7.743073
3.895834,11.796249,10.574751,0.098510,78.181821,0.001626,-0.796402,-7.750167
3.965747,11.724744,10.501203,0.098197,78.281798,0.001790,-0.796291,-7.756202
4.035674,11.653241,10.427072,0.097795,78.381774,0.001976,-0.796164,-7.759764
4.105619,11.581736,10.352366,0.097319,78.481751,0.002190,-0.796020,-7.756538
4.175585,11.510232,10.277137,0.096792,78.581728,0.002442,-0.795860,-7.747689
4.245572,11.438730,10.201430,0.096235,78.681705,0.002739,-0.795680,-7.732994
4.315580,11.367232,10.125293,0.095670,78.781681,0.003089,-0.795482,-7.712340
4.385610,11.295742,10.048778,0.095120,78.881658,0.003501,-0.795264,-7.712258
4.455665,11.224259,9.971666,0.094608,78.981635,0.003983,-0.795027,-7.728287
4.525748,11.152783,9.893781,0.094159,79.081612,0.004547,-0.794769,-7.819391
4.595860,11.081316,9.814337,0.093797,79.181588,0.005200,-0.794492,-7.905268
4.665999,11.009862,9.733353,0.093549,79.281565,0.005951,-0.794194,-7.986240
4.736167,10.938423,9.650842,0.093439,79.381542,0.006808,-0.793876,-8.061131
4.806368,10.866998,9.566825,0.093502,79.481519,0.007781,-0.793535,-8.129947
4.876603,10.795587,9.481324,0.093779,79.581495,0.008877,-0.793172,-8.192328
4.946875,10.724193,9.394369,0.094312,79.681472,0.010106,-0.792784,-8.248430
5.017181,10.652818,9.305987,0.095141,79.781449,0.011473,-0.792370,-8.299155
5.087523,10.581466,9.216199,0.096308,79.881426,0.012984,-0.791927,-8.343766
5.157904,10.510135,9.125026,0.097875,79.981402,0.014647,-0.791445,-8.382802
5.228327,10.438826,9.032487,0.099918,80.081379,0.016468,-0.790915,-8.344852
5.298793,10.367540,8.939403,0.102512,80.181356,0.018453,-0.790328,-8.215994
5.369297,10.296285,8.846795,0.105731,80.281333,0.020607,-0.789675,-8.086814
5.439843,10.225061,8.754679,0.109646,80.381309,0.022929,-0.788938,-7.953804
5.510454,10.153851,8.663090,0.114304,80.481286,0.025426,-0.788085,-7.819506
5.581138,10.082655,8.572057,0.119729,80.581263,0.028098,-0.787083,-7.680958
5.651900,10.011473,8.481644,0.125950,80.681240,0.030948,-0.785898,-7.547002
5.722715,9.940337,8.391855,0.132990,80.781216,0.033974,-0.784499,-7.422671
5.793604,9.869242,8.302577,0.140869,80.881193,0.037173,-0.782854,-7.289710
5.864678,9.798102,8.213810,0.149604,80.981170,0.040550,-0.780921,-7.158233
5.935958,9.726927,8.125549,0.159194,81.081147,0.044105,-0.778660,-7.021262
6.007467,9.655723,8.037878,0.169640,81.181123,0.047839,-0.776035,-6.880277
6.079150,9.584572,7.950954,0.180934,81.281100,0.051749,-0.773008,-6.741786
6.151086,9.513451,7.864712,0.193067,81.381077,0.055832,-0.769550,-6.580355
6.223549,9.442180,7.779207,0.206040,81.481054,0.060088,-0.765617,-6.418385
6.223549,9.442180,7.779207,0.205746,81.581030,0.060088,-0.765617,-6.418385
6.296591,9.370807,7.694486,0.219502,81.681007,0.064513,-0.761172,-6.247485
6.370263,9.299381,7.610715,0.234029,81.780984,0.069106,-0.756179,-6.075913
6.444514,9.228050,7.528068,0.249267,81.880961,0.073863,-0.750608,-5.935346
6.519278,9.156978,7.446293,0.265146,81.980937,0.078787,-0.744437,-5.773886
6.594877,9.085973,7.365432,0.281688,82.080914,0.083868,-0.737625,-5.614250
6.671366,9.015103,7.285517,0.298848,82.180891,0.089097,-0.730140,-5.450413
6.748798,8.944438,7.206666,0.316585,82.280868,0.094470,-0.721956,-5.282132
6.827139,8.874129,7.129094,0.334829,82.380844,0.099981,-0.713049,-5.146552
6.906250,8.804412,7.052560,0.353484,82.480821,0.105652,-0.703418,-4.986629
6.986463,8.735111,6.977206,0.372590,82.580798,0.111478,-0.693022,-4.814249
7.067828,8.666308,6.903291,0.392108,82.680775,0.117429,-0.681851,-4.641386
7.150397,8.598082,6.830897,0.412003,82.780751,0.123501,-0.669892,-4.461951
7.234159,8.530565,6.760257,0.432211,82.880728,0.129689,-0.657139,-4.311989
7.318923,8.464027,6.691170,0.452639,82.980705,0.136029,-0.643608,-4.148375
7.405037,8.398312,6.623671,0.473329,83.080682,0.142480,-0.629258,-3.990358
7.492546,8.333516,6.557745,0.494237,83.180658,0.148972,-0.614080,-3.837423
7.581493,8.269737,6.493382,0.515317,83.280635,0.155486,-0.598061,-3.680514
7.671898,8.207092,6.430738,0.536495,83.380612,0.162002,-0.581198,-3.549680
7.763524,8.145865,6.369618,0.557680,83.480589,0.168603,-0.563511,-3.409332
7.856715,8.085950,6.310039,0.578908,83.580565,0.175263,-0.544973,-3.273730
7.951501,8.027473,6.251990,0.600128,83.680542,0.181942,-0.525581,-3.142391
8.047907,7.970557,6.195465,0.621280,83.780519,0.188643,-0.505328,-3.009345
8.145960,7.915331,6.140559,0.642273,83.880496,0.195363,-0.484214,-2.886472
8.245501,7.862022,6.087249,0.663045,83.980472,0.202205,-0.462227,-2.759474
8.346717,7.810670,6.035579,0.683604,84.080449,0.209121,-0.439366,-2.629842
8.449627,7.761414,5.985661,0.703916,84.180426,0.216192,-0.415648,-2.496467
8.554240,7.714402,5.937634,0.723930,84.280403,0.223440,-0.391068,-2.356014
8.660560,7.669787,5.891705,0.743613,84.380379,0.230861,-0.365617,-2.222273
8.768466,7.627768,5.847864,0.762928,84.480356,0.238194,-0.339183,-2.092003
8.877919,7.588491,5.806115,0.781852,84.580333,0.245459,-0.311746,-1.962625
8.988897,7.552096,5.766500,0.800356,84.680310,0.252691,-0.283379,-1.834954
9.101357,7.518731,5.729051,0.818322,84.780286,0.259856,-0.254057,-1.720212
9.215255,7.488552,5.693562,0.835668,84.880263,0.266730,-0.223746,-1.605790
9.330802,7.461658,5.660004,0.852508,84.980240,0.273299,-0.192209,-1.496653
9.447630,7.438280,5.628410,0.868847,85.080217,0.279725,-0.159618,-1.394037
9.565503,7.418590,5.598733,0.884758,85.180193,0.285940,-0.126251,-1.296805
9.684316,7.402737,5.570900,0.900364,85.280170,0.291909,-0.092151,-1.223825
9.803962,7.390875,5.544424,0.915547,85.380147,0.297402,-0.057348,-1.134265
10.048115,7.379764,5.496273,0.951804,85.480124,0.308279,0.015921,-0.956397
10.171255,7.381043,5.474803,0.966508,85.580100,0.313507,0.053974,-0.874292
10.294661,7.387147,5.455036,0.980593,85.680077,0.318528,0.092942,-0.799267
10.418171,7.398275,5.436835,0.993968,85.780054,0.323528,0.132873,-0.703410
10.543170,7.414869,5.420497,1.006799,85.880031,0.328422,0.174622,-0.612415
10.668066,7.436961,5.406148,1.018867,85.980007,0.332995,0.217708,-0.534801
10.912110,7.496504,5.382923,1.048298,86.079984,0.341076,0.308207,-0.398115
11.030876,7.533703,5.373710,1.058898,86.179961,0.344885,0.355757,-0.325162
11.150719,7.577088,5.365993,1.068906,86.279938,0.348231,0.404583,-0.261015
11.270038,7.626579,5.359705,1.077958,86.379915,0.351117,0.454461,-0.209505
11.500601,7.742366,5.350673,1.099757,86.479891,0.355651,0.556437,-0.134199
11.611314,7.808810,5.347433,1.106155,86.579868,0.357322,0.607375,-0.102754
11.722053,7.883519,5.344866,1.111089,86.679845,0.358643,0.659104,-0.081265
11.932910,8.053943,5.341128,1.123275,86.779822,0.360417,0.764334,-0.057660
12.031638,8.150011,5.339641,1.124818,86.879798,0.360904,0.817393,-0.029588
12.210124,8.361458,5.337405,1.127191,86.979775,0.360793,0.922275,-0.045347
12.287911,8.474058,5.336242,1.125948,87.079752,0.360276,0.975359,-0.026144
12.421261,8.709888,5.335569,1.123478,87.179729,0.358327,1.080750,0.031940
12.475663,8.828270,5.336348,1.122138,87.279705,0.356844,1.132502,0.071181
12.565679,9.073071,5.340964,1.116705,87.379682,0.352745,1.236147,0.170416
12.601455,9.199858,5.345166,1.114502,87.479659,0.350010,1.287050,0.232628
12.630812,9.328859,5.350920,1.111058,87.579636,0.346757,1.337129,0.304124
12.669014,9.580450,5.367309,1.099963,87.679612,0.338957,1.433430,0.467541
12.679397,9.706938,5.378353,1.095413,87.779589,0.334694,1.479289,0.550417
12.684200,9.833571,5.391306,1.090006,87.879566,0.330094,1.523730,0.637151
12.683555,9.959932,5.406219,1.083849,87.979543,0.325188,1.566861,0.727057
12.666954,10.207153,5.441459,1.067444,88.079519,0.315077,1.648105,0.901350
12.651488,10.329076,5.461779,1.060667,88.179496,0.309740,1.687270,0.990317
12.631553,10.449714,5.483905,1.053386,88.279473,0.304204,1.725513,1.081309
12.607375,10.568922,5.507836,1.045692,88.379450,0.298491,1.762754,1.174055
12.579312,10.686039,5.533448,1.037707,88.479426,0.292808,1.798156,1.263081
12.511953,10.915578,5.589925,1.018280,88.579403,0.280215,1.865802,1.471396
12.473021,11.027871,5.621122,1.010196,88.679380,0.273484,1.898115,1.585358
12.430819,11.138431,5.654400,1.001776,88.779357,0.266534,1.929408,1.704193
12.385574,11.247064,5.689757,0.993046,88.879333,0.259219,1.959477,1.833310
12.337432,11.353806,5.727362,0.984008,88.979310,0.251573,1.988507,1.971961
12.286560,11.458644,5.767344,0.974679,89.079287,0.243819,2.016521,2.113342
12.233116,11.561564,5.809684,0.965078,89.179264,0.235989,2.043543,2.257103
12.177257,11.662555,5.854350,0.955205,89.279240,0.228092,2.069587,2.403778
12.058735,11.859001,5.950837,0.932454,89.379217,0.211811,2.118733,2.718253
11.996496,11.954269,6.002592,0.922029,89.479194,0.203742,2.141900,2.876678
11.932468,12.047598,6.056590,0.911286,89.579171,0.195699,2.164134,3.037749
11.866795,12.139015,6.112786,0.900253,89.679147,0.187647,2.185435,3.203420
11.799423,12.228800,6.171331,0.888892,89.779124,0.179663,2.205802,3.371112
11.730648,12.316760,6.232025,0.877235,89.879101,0.171610,2.225229,3.547117
11.660627,12.402906,6.294894,0.865287,89.979078,0.163451,2.243711,3.733684
11.589482,12.487293,6.360024,0.853049,90.079054,0.155188,2.261247,3.931544
11.517334,12.569975,6.427500,0.840539,90.179031,0.146838,2.277833,4.140881
11.444090,12.651239,6.497598,0.827723,90.279008,0.138578,2.293486,4.354760
11.370024,12.730954,6.570121,0.814635,90.378985,0.130252,2.308177,4.580926
11.295289,12.809139,6.645105,0.801286,90.478961,0.121849,2.321902,4.820923
11.219987,12.885867,6.722647,0.787690,90.578938,0.113363,2.334660,5.076059
11.144216,12.961211,6.802851,0.773869,90.678915,0.104798,2.346447,5.347272
11.067899,13.035414,6.886012,0.759804,90.778892,0.096204,2.357280,5.633202
10.991248,13.108426,6.972074,0.745533,90.878868,0.087535,2.367136,5.937442
10.914397,13.180283,7.061103,0.731078,90.978845,0.078787,2.376009,6.244056
10.837429,13.251066,7.152974,0.716457,91.078822,0.069953,2.383897,6.563908
10.760423,13.320858,7.247715,0.701695,91.178799,0.061030,2.390800,6.906964
10.683352,13.389831,7.345618,0.686789,91.278775,0.052029,2.396726,7.274183
10.606363,13.458005,7.446757,0.671775,91.378752,0.042927,2.401662,7.668729
10.529554,13.525435,7.551277,0.656678,91.478729,0.033726,2.405606,7.027365
10.452994,13.592204,7.645230,0.641521,91.578706,0.024425,2.408558,-8.736180
10.376749,13.658396,7.528970,0.626328,91.678682,0.015026,2.410518,-9.339037
10.300866,13.724107,7.403410,0.611119,91.778659,0.005526,2.411493,-9.919891
10.225416,13.789409,7.268477,0.595917,91.878636,-0.004077,2.411479,-9.593795
10.150465,13.854377,7.136355,0.580747,91.978613,-0.013773,2.410475,-9.174299
10.076073,13.919090,7.008452,0.565630,92.078589,-0.023561,2.408484,-8.741070
10.002297,13.983623,6.885117,0.550590,92.178566,-0.033436,2.405508,-8.343221
9.929255,14.047998,6.766108,0.535659,92.278543,-0.043425,2.401556,-7.965131
9.856957,14.112327,6.651209,0.520849,92.378520,-0.053518,2.396627,-7.607282
9.785440,14.176695,6.540234,0.506174,92.478496,-0.063699,2.390724,-7.270456
9.714761,14.241169,6.433006,0.491654,92.578473,-0.073966,2.383851,-6.941598
9.644977,14.305812,6.329529,0.477305,92.678450,-0.084321,2.376013,-6.647567
9.576253,14.370582,6.229559,0.463167,92.778427,-0.094816,2.367221,-6.364274
9.508566,14.435609,6.132918,0.449238,92.878403,-0.105428,2.357478,-6.093109
9.441941,14.500976,6.039475,0.435525,92.978380,-0.116127,2.346788,-5.836813
9.376438,14.566734,5.949098,0.422039,93.078357,-0.126907,2.335158,-5.583596
9.312116,14.632929,5.861830,0.408794,93.178334,-0.137769,2.322595,-5.355189
9.249151,14.699482,5.777523,0.395823,93.278310,-0.148866,2.309105,-5.130410
9.187516,14.766518,5.696084,0.383118,93.378287,-0.160161,2.294688,-4.910443
9.127234,14.834109,5.617466,0.370678,93.478264,-0.171616,2.279356,-4.698851
9.068373,14.902280,5.541617,0.358506,93.578241,-0.183217,2.263118,-4.488396
9.010999,14.971057,5.468592,0.346609,93.678217,-0.194969,2.245984,-4.290894
8.955248,15.040372,5.398344,0.335002,93.778194,-0.206976,2.227940,-4.096438
8.901132,15.110299,5.330825,0.323675,93.878171,-0.219127,2.208992,-3.901944
8.848697,15.180869,5.266080,0.312625,93.978148,-0.231511,2.189170,-3.707654
8.798026,15.252071,5.204186,0.301851,94.078124,-0.244189,2.168489,-3.515409
8.749195,15.323893,5.145186,0.291352,94.178101,-0.257133,2.146961,-3.326706
8.657258,15.469489,5.035842,0.271657,94.278078,-0.283294,2.101168,-2.950149
8.614291,15.543221,4.985598,0.261769,94.378055,-0.296522,2.076967,-2.764626
8.573433,15.617511,4.938359,0.252119,94.478031,-0.309807,2.051923,-2.591010
8.534760,15.692314,4.893978,0.242710,94.578008,-0.323015,2.026039,-2.410691
8.498236,15.767812,4.852490,0.233519,94.677985,-0.336137,1.999134,-2.225701
8.463964,15.843917,4.814054,0.224547,94.777962,-0.349248,1.971264,-2.048567
8.432098,15.920380,4.778674,0.215813,94.877939,-0.362133,1.942564,-1.878980
8.402724,15.997077,4.746270,0.207327,94.977915,-0.374581,1.913062,-1.731781
8.375924,16.073887,4.716494,0.199092,95.077892,-0.386497,1.882777,-1.572820
8.329885,16.229011,4.664954,0.183491,95.177869,-0.409158,1.818184,-1.270630
8.310966,16.306607,4.643149,0.175420,95.277846,-0.419690,1.784230,-1.134117
8.294893,16.383918,4.623821,0.167579,95.377822,-0.429610,1.749323,-1.016040
8.281709,16.460811,4.606646,0.160048,95.477799,-0.439047,1.713473,-0.883972
8.271335,16.538177,4.591643,0.152836,95.577776,-0.447899,1.676140,-0.759561
8.263942,16.615429,4.578787,0.146089,95.677753,-0.455980,1.637817,-0.650135
8.258479,16.766427,4.558963,0.134158,95.777729,-0.470121,1.557734,-0.468935
8.260407,16.839452,4.551443,0.128915,95.877706,-0.476310,1.516081,-0.376790
8.265627,16.913018,4.545333,0.124540,95.977683,-0.481824,1.473456,-0.294764
8.274185,16.986243,4.540550,0.120977,96.077660,-0.486675,1.429926,-0.225115
8.300715,17.128846,4.534299,0.114310,96.177636,-0.494361,1.341178,-0.120592
8.318470,17.197952,4.532401,0.110876,96.277613,-0.497133,1.296565,-0.080546
8.339696,17.267220,4.531113,0.107414,96.377590,-0.499236,1.251315,-0.055632
8.391238,17.401097,4.529557,0.099375,96.477567,-0.501488,1.160406,-0.041458
8.421924,17.466841,4.528893,0.094571,96.577543,-0.501685,1.115586,-0.041131
8.455767,17.531668,4.528229,0.089982,96.677520,-0.501208,1.071635,-0.028320
8.532545,17.658110,4.527750,0.081402,96.777497,-0.498047,0.984589,0.038670
8.575410,17.719505,4.528389,0.077005,96.877474,-0.495408,0.942117,0.089886
8.621043,17.779266,4.529881,0.073370,96.977450,-0.492109,0.900662,0.150858
8.668720,17.836512,4.532362,0.070572,97.077427,-0.488126,0.860215,0.221571
8.772808,17.947023,4.541115,0.066234,97.177404,-0.478229,0.781420,0.386747
8.828902,17.999964,4.547679,0.064541,97.277381,-0.472259,0.743492,0.481550
8.887269,18.050988,4.555881,0.063419,97.377357,-0.465498,0.706354,0.586471
8.947638,18.099930,4.565874,0.062817,97.477334,-0.458011,0.669928,0.699954
9.075182,18.192424,4.591922,0.062166,97.577311,-0.441956,0.599113,0.928741
9.142150,18.235869,4.608039,0.062084,97.677288,-0.433318,0.564745,1.046341
9.210718,18.277152,4.626177,0.062369,97.777264,-0.424323,0.531219,1.165917
9.280877,18.316328,4.646385,0.063005,97.877241,-0.415148,0.498721,1.284123
9.352726,18.353482,4.668686,0.063990,97.977218,-0.405847,0.466843,1.400184
9.500997,18.421535,4.719399,0.066207,98.077195,-0.386767,0.404939,1.630988
9.576840,18.452225,4.747590,0.067653,98.177171,-0.377441,0.374988,1.737424
9.653953,18.480796,4.777590,0.069414,98.277148,-0.368402,0.345722,1.835313
9.732297,18.507262,4.809252,0.071460,98.377125,-0.359426,0.317012,1.930482
9.811775,18.531613,4.842504,0.073757,98.477102,-0.350643,0.288838,2.020449
9.973453,18.573881,4.913166,0.078580,98.577078,-0.333899,0.234130,2.181535
10.055535,18.591832,4.950333,0.081099,98.677055,-0.325881,0.207611,2.254887
10.138426,18.607697,4.988627,0.083803,98.777032,-0.318079,0.181583,2.324247
10.222042,18.621483,5.027955,0.086674,98.877009,-0.310657,0.156042,2.385792
10.306254,18.633197,5.068138,0.089689,98.976985,-0.303561,0.130998,2.441209
10.390939,18.642852,5.109029,0.092830,99.076962,-0.296709,0.106499,2.492898
10.476148,18.650482,5.150603,0.096079,99.176939,-0.290062,0.082466,2.541837
10.647890,18.659751,5.235542,0.102409,99.276916,-0.277485,0.035723,2.628929
10.734257,18.661432,5.278740,0.105602,99.376892,-0.271567,0.013012,2.666891
10.820864,18.661178,5.322315,0.108843,99.476869,-0.265891,-0.009242,2.701295
10.907708,18.659014,5.366224,0.112113,99.576846,-0.260522,-0.031097,2.730172
10.994743,18.654964,5.410371,0.115395,99.676823,-0.255357,-0.052562,2.756459
11.081921,18.649055,5.454707,0.118670,99.776799,-0.250397,-0.073648,2.780070
11.169148,18.641317,5.499157,0.121917,99.876776,-0.245642,-0.094335,2.800960
11.256409,18.631777,5.543687,0.125121,99.976753,-0.241076,-0.114649,2.819523
11.343694,18.620459,5.588273,0.128267,100.076730,-0.236724,-0.134623,2.834762
11.518199,18.592597,5.677413,0.133935,100.176706,-0.228560,-0.173606,2.858178
11.605255,18.576127,5.721843,0.136616,100.276683,-0.224736,-0.192619,2.866607
11.692166,18.557996,5.766150,0.139185,100.376660,-0.221080,-0.211346,2.872761
11.778927,18.538223,5.810315,0.141628,100.476637,-0.217593,-0.229810,2.876405
11.865517,18.516833,5.854303,0.143937,100.576613,-0.214260,-0.248023,2.877973
11.951906,18.493851,5.898086,0.146100,100.676590,-0.211078,-0.265991,2.877372
12.037865,18.469359,5.941530,0.148103,100.776567,-0.208041,-0.283713,2.874990
12.123523,18.443337,5.984692,0.149950,100.876544,-0.205158,-0.301226,2.870144
12.208859,18.415800,6.027542,0.151643,100.976520,-0.202409,-0.318544,2.863367
