# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-2.507506,19.896745,5.970436,0.000000,67.784238,0.187549,-1.339424,3.533124
-2.483668,19.799632,6.029309,0.000000,67.884215,0.184930,-1.320800,3.494404
-2.458067,19.703077,6.086977,0.000000,67.984192,0.181967,-1.302470,3.473589
-2.430717,19.607012,6.143764,0.000000,68.084169,0.178873,-1.284449,3.462612
-2.401635,19.511386,6.199855,0.000000,68.184145,0.175797,-1.266725,3.455617
-2.370853,19.416215,6.255331,0.000000,68.284122,0.172748,-1.249293,3.452038
-2.338406,19.321515,6.310262,0.000000,68.384099,0.169736,-1.232151,3.451346
-2.304428,19.227580,6.364709,0.000000,68.484076,0.166508,-1.215354,3.463624
-2.268894,19.134225,6.418885,0.000000,68.584052,0.163276,-1.198884,3.480058
-2.231812,19.041391,6.472861,0.000000,68.684029,0.160125,-1.182720,3.497065
-2.193221,18.949094,6.526652,0.000000,68.784006,0.157060,-1.166855,3.514272
-2.153156,18.857354,6.580264,0.000000,68.883983,0.154084,-1.151282,3.531334
-2.111772,18.766437,6.633700,0.000000,68.983960,0.150683,-1.136056,3.570797
-2.069018,18.676140,6.687299,0.000000,69.083936,0.147228,-1.121175,3.616282
-2.024913,18.586427,6.741147,0.000000,69.183913,0.143811,-1.106627,3.663645
-1.979494,18.497302,6.795264,0.000000,69.283890,0.140438,-1.092411,3.712568
-1.932799,18.408769,6.849668,0.000000,69.383867,0.137115,-1.078521,3.762764
-1.884992,18.321066,6.904371,0.000000,69.483843,0.133586,-1.065000,3.826338
-1.836004,18.233981,6.959556,0.000000,69.583820,0.130069,-1.051828,3.892947
-1.785860,18.147491,7.015257,0.000000,69.683797,0.126593,-1.038999,3.956763
-1.734597,18.061596,7.071422,0.000000,69.783774,0.123163,-1.026508,4.010261
-1.682253,17.976296,7.127894,0.000000,69.883750,0.119781,-1.014351,4.065321
-1.628986,17.891780,7.184688,0.000000,69.983727,0.116388,-1.002554,4.125015
-1.574722,17.807861,7.241861,0.000000,70.083704,0.113021,-0.991092,4.187370
-1.519489,17.724525,7.299441,0.000000,70.183681,0.109685,-0.979959,4.252076
-1.463323,17.641767,7.357449,0.000000,70.283657,0.106385,-0.969154,4.318973
-1.406259,17.559581,7.415905,0.000000,70.383634,0.103120,-0.958673,4.387934
-1.348429,17.478098,7.474826,0.000000,70.483611,0.099771,-0.948537,4.465769
-1.289772,17.397172,7.534320,0.000000,70.583588,0.096436,-0.938732,4.546914
-1.230320,17.316791,7.594415,0.000000,70.683564,0.093121,-0.929256,4.631189
-1.170105,17.236944,7.655140,0.000000,70.783541,0.089827,-0.920108,4.718517
-1.109161,17.157623,7.716518,0.000000,70.883518,0.086554,-0.911287,4.808960
-1.047588,17.078903,7.778574,0.000000,70.983495,0.083147,-0.902807,4.911979
-0.985350,17.000681,7.841453,0.000000,71.083471,0.079754,-0.894665,5.018743
-0.922479,16.922944,7.905182,0.000000,71.183448,0.076377,-0.886860,5.129265
-0.859006,16.845676,7.969788,0.000000,71.283425,0.073016,-0.879391,5.243590
-0.794963,16.768866,8.035297,0.000000,71.383402,0.069667,-0.872256,5.340403
-0.730417,16.692539,8.101471,0.000000,71.483378,0.066151,-0.865468,5.436684
-0.665361,16.616633,8.168287,0.000000,71.583355,0.062639,-0.859030,5.541285
-0.599826,16.541130,8.235831,0.000000,71.683332,0.059133,-0.852943,5.654529
-0.533841,16.466010,8.304189,0.000000,71.783309,0.055632,-0.847206,5.776814
-0.467436,16.391255,8.373449,0.000000,71.883285,0.052160,-0.841818,5.907027
-0.400656,16.316863,8.443683,0.000000,71.983262,0.049126,-0.836755,6.013499
-0.333508,16.242798,8.514587,0.000000,72.083239,0.046093,-0.831996,6.129563
-0.266017,16.169039,8.586258,0.000000,72.183216,0.043063,-0.827539,6.255722
-0.198206,16.095568,8.658792,0.000000,72.283192,0.040035,-0.823385,6.392570
-0.130100,16.022367,8.732290,0.000000,72.383169,0.036969,-0.819533,6.544417
-0.061732,15.949427,8.806899,0.000000,72.483146,0.033274,-0.816022,6.767017
0.006880,15.876712,8.883387,0.000000,72.583123,0.029581,-0.812880,7.006455
0.075708,15.804199,8.961893,0.000000,72.683099,0.025888,-0.810107,7.264407
0.144725,15.731863,9.042570,0.000000,72.783076,0.022197,-0.807704,7.477216
0.213903,15.659680,9.124865,0.000000,72.883053,0.018678,-0.805668,7.626739
0.283215,15.587630,9.208049,0.000000,72.983030,0.017305,-0.803869,7.559684
0.352652,15.515701,9.289766,0.000000,73.083006,0.015932,-0.802208,7.501956
0.422204,15.443882,9.370154,0.000000,73.182983,0.014558,-0.800684,7.453269
0.491860,15.372165,9.449344,0.000000,73.282960,0.013185,-0.799297,7.413373
0.561611,15.300539,9.527456,0.000000,73.382937,0.011880,-0.798047,7.374103
0.631447,15.228996,9.604525,0.000000,73.482913,0.011288,-0.796889,7.257993
0.701364,15.157533,9.679781,0.000000,73.582890,0.010696,-0.795790,7.148500
0.771358,15.086145,9.753334,0.000000,73.682867,0.010104,-0.794750,7.045376
0.841423,15.014828,9.825288,0.000000,73.782844,0.009512,-0.793770,6.948395
0.911556,14.943577,9.895738,0.000000,73.882820,0.008918,-0.792848,6.857512
0.981752,14.872389,9.964779,0.000000,73.982797,0.008313,-0.791987,6.773881
1.052008,14.801259,10.032511,0.000000,74.082774,0.007708,-0.791186,6.750134
1.122318,14.730183,10.099554,0.000000,74.182751,0.007103,-0.790446,6.787960
1.192679,14.659157,10.166527,0.000000,74.282727,0.006498,-0.789766,6.828065
1.263087,14.588177,10.233453,0.000000,74.382704,0.005903,-0.789146,6.869087
1.333536,14.517238,10.300343,0.000000,74.482681,0.005384,-0.788582,6.901523
1.404023,14.446338,10.367114,0.000000,74.582658,0.004866,-0.788070,6.936001
1.474545,14.375471,10.433788,0.000000,74.682634,0.004347,-0.787609,6.972530
1.545097,14.304636,10.500386,0.000000,74.782611,0.003828,-0.787200,7.011120
1.615677,14.233827,10.566930,0.000000,74.882588,0.003322,-0.786844,7.049828
1.686280,14.163042,10.633421,0.000000,74.982565,0.002906,-0.786532,7.076940
1.756904,14.092277,10.699752,0.000000,75.082541,0.002490,-0.786263,7.105804
1.827546,14.021530,10.765943,0.000000,75.182518,0.002074,-0.786034,7.136427
1.898202,13.950798,10.832012,0.000000,75.282495,0.001657,-0.785848,7.168817
1.968869,13.880077,10.897978,0.000000,75.382472,0.001239,-0.785703,7.203332
2.039546,13.809365,10.963861,0.000000,75.482448,0.000807,-0.785601,7.241818
2.110228,13.738659,11.029700,0.000000,75.582425,0.000375,-0.785542,7.282157
2.180913,13.667956,11.095511,0.000000,75.682402,-0.000056,-0.785526,7.305470
2.251597,13.597252,11.161143,0.000000,75.782379,-0.000488,-0.785553,7.202943
2.322279,13.526544,11.225479,0.000000,75.882355,-0.000921,-0.785623,7.099014
2.392953,13.455830,11.288527,0.000000,75.982332,-0.001356,-0.785737,-3.413364
2.463618,13.385107,11.258256,0.000000,76.082309,-0.001791,-0.785894,-7.394454
2.534270,13.314371,11.192399,0.000000,76.182286,-0.002226,-0.786095,-7.349494
2.604907,13.243619,11.126555,0.000000,76.282262,-0.002661,-0.786339,-7.306496
2.675525,13.172848,11.060708,0.000000,76.382239,-0.003096,-0.786627,-7.265739
2.746121,13.102056,10.994838,0.000000,76.482216,-0.003528,-0.786958,-7.226831
2.816691,13.031238,10.928926,0.000000,76.582193,-0.003960,-0.787333,-7.189757
2.887234,12.960393,10.862956,0.000000,76.682169,-0.004393,-0.787750,-7.154507
2.957746,12.889517,10.796909,0.000000,76.782146,-0.004825,-0.788211,-7.120704
3.028224,12.818606,10.730770,0.000000,76.882123,-0.005260,-0.788715,-7.087068
3.098664,12.747658,10.664537,0.000000,76.982100,-0.005705,-0.789263,-7.055262
3.169064,12.676670,10.598190,0.000000,77.082076,-0.006151,-0.789856,-7.025276
3.239420,12.605640,10.531709,0.000000,77.182053,-0.006596,-0.790493,-6.997104
3.309729,12.534563,10.465075,0.000000,77.282030,-0.007042,-0.791175,-6.968484
3.379988,12.463436,10.398290,0.000000,77.382007,-0.007503,-0.791901,-6.932445
3.450195,12.392256,10.331421,0.000000,77.481984,-0.008028,-0.792678,-6.898465
3.520344,12.321020,10.264448,0.000000,77.581960,-0.008554,-0.793507,-6.866537
3.590431,12.249724,10.197348,0.000000,77.681937,-0.009080,-0.794388,-6.836654
3.660453,12.178365,10.130098,0.000000,77.781914,-0.009605,-0.795322,-6.836648
3.730407,12.106940,10.062399,0.000000,77.881891,-0.009920,-0.796306,-6.836739
3.800290,12.035445,9.994241,0.000000,77.981867,-0.009425,-0.797273,-6.951879
3.870106,11.963885,9.924454,0.000000,78.081844,-0.008930,-0.798191,-7.177686
3.939859,11.892261,9.851883,0.000000,78.181821,-0.008435,-0.799059,-7.406694
4.009552,11.820579,9.776431,0.000000,78.281798,-0.007939,-0.799877,-7.637830
4.079188,11.748841,9.698009,0.000000,78.381774,-0.007024,-0.800642,-7.921045
4.148773,11.677057,9.616005,0.000000,78.481751,-0.004622,-0.801224,-8.389230
4.218325,11.605239,9.528383,0.000000,78.581728,-0.002221,-0.801566,-8.856388
4.287863,11.533406,9.435000,0.000000,78.681705,0.000181,-0.801668,-9.214594
4.357402,11.461574,9.336848,0.000000,78.781681,0.002582,-0.801530,-9.148657
4.426959,11.389759,9.238367,0.000000,78.881658,0.005052,-0.801151,-9.073600
4.496554,11.317980,9.139646,0.000000,78.981635,0.007746,-0.800511,-9.014144
4.566203,11.246255,9.040504,0.000000,79.081612,0.010440,-0.799602,-8.866408
4.635927,11.174603,8.941915,0.000000,79.181588,0.013134,-0.798424,-8.667036
4.705743,11.103044,8.844481,0.000000,79.281565,0.015829,-0.796976,-8.450204
4.775673,11.031596,8.748440,0.000000,79.381542,0.018924,-0.795254,-8.147220
4.845739,10.960280,8.654833,0.000000,79.481519,0.023238,-0.793146,-7.870002
4.915970,10.889128,8.563440,0.000000,79.581495,0.027552,-0.790607,-7.616115
4.986398,10.818169,8.474056,0.000000,79.681472,0.031865,-0.787637,-7.383497
5.057052,10.747434,8.386493,0.000000,79.781449,0.036176,-0.784236,-7.103407
5.127958,10.676958,8.301381,0.000000,79.881426,0.041384,-0.780392,-6.661126
5.199145,10.606789,8.220767,0.000000,79.981402,0.049141,-0.775868,-6.247143
5.270681,10.536966,8.144438,0.000000,80.081379,0.056890,-0.770568,-5.857870
5.342622,10.467542,8.072209,0.000000,80.181356,0.064626,-0.764494,-5.490285
5.415021,10.398573,8.003922,0.000000,80.281333,0.072344,-0.757646,-5.177085
5.487917,10.330130,7.938992,0.000000,80.381309,0.078807,-0.750044,-5.076174
5.561320,10.262288,7.874807,0.000000,80.481286,0.081991,-0.742008,-4.978393
5.635290,10.195037,7.811347,0.000000,80.581263,0.085200,-0.733651,-4.883700
5.709841,10.128409,7.748589,0.000000,80.681240,0.088434,-0.724971,-4.792080
5.784984,10.062438,7.686510,0.000000,80.781216,0.091691,-0.715965,-4.729297
5.860744,9.997144,7.624749,0.000000,80.881193,0.094538,-0.706637,-4.729232
5.937149,9.932544,7.562484,0.000000,80.981170,0.096334,-0.697089,-4.732083
6.014152,9.868700,7.499665,0.000000,81.081147,0.098221,-0.687359,-4.733380
6.091742,9.805645,7.436297,0.000000,81.181123,0.100201,-0.677441,-4.732031
6.169908,9.743412,7.372403,0.000000,81.281100,0.102277,-0.667326,-4.731133
6.248755,9.681943,7.307963,0.000000,81.381077,0.104419,-0.656994,-4.731103
6.328442,9.621147,7.242950,0.000000,81.481054,0.106603,-0.646419,-4.731482
6.408670,9.561283,7.177343,0.000000,81.581030,0.108910,-0.635634,-4.728711
6.489423,9.502387,7.111169,0.000000,81.681007,0.111343,-0.624628,-4.724142
6.570683,9.444493,7.044439,0.000000,81.780984,0.113906,-0.613392,-4.712084
6.652711,9.387448,6.977243,0.000000,81.880961,0.116584,-0.601877,-4.687267
6.735790,9.331099,6.909753,0.000000,81.980937,0.119353,-0.590036,-4.660954
6.819341,9.275879,6.841981,0.000000,82.080914,0.122251,-0.577939,-4.633291
6.903347,9.221822,6.773940,0.000000,82.180891,0.125282,-0.565576,-4.604436
6.987795,9.168962,6.705639,0.000000,82.280868,0.128448,-0.552938,-4.569067
7.073179,9.117027,6.637167,0.000000,82.380844,0.131873,-0.539934,-4.524718
7.159708,9.065950,6.568657,0.000000,82.480821,0.135624,-0.526496,-4.479094
7.246645,9.016215,6.500127,0.000000,82.580798,0.139536,-0.512718,-4.432377
7.333973,8.967861,6.431592,0.000000,82.680775,0.143612,-0.498587,-4.384775
7.421677,8.920926,6.363067,0.000000,82.780751,0.147854,-0.484092,-4.359971
7.510650,8.874987,6.294191,0.000000,82.880728,0.151690,-0.469083,-4.351132
7.600657,8.830236,6.224694,0.000000,82.980705,0.155279,-0.453657,-4.340804
7.690986,8.787067,6.154580,0.000000,83.080682,0.159064,-0.437923,-4.329296
7.781612,8.745512,6.083847,0.000000,83.180658,0.163048,-0.421868,-4.316945
7.872506,8.705605,6.012488,0.000000,83.280635,0.167235,-0.405476,-4.304739
7.965124,8.666773,5.940476,0.000000,83.380612,0.171611,-0.388461,-4.301639
8.058335,8.629568,5.867634,0.000000,83.480589,0.175938,-0.371020,-4.301374
8.151806,8.594155,5.793881,0.000000,83.580565,0.180176,-0.353221,-4.308302
8.245547,8.560554,5.719055,0.000000,83.680542,0.184302,-0.335072,-4.326884
8.339794,8.528709,5.642909,0.000000,83.780519,0.188744,-0.316534,-4.284003
8.435627,8.498335,5.566491,0.000000,83.880496,0.195836,-0.297205,-4.226139
8.531720,8.469945,5.490063,0.000000,83.980472,0.203190,-0.277216,-4.171049
8.628042,8.443604,5.413573,0.000000,84.080449,0.210795,-0.256548,-4.119719
8.724561,8.419377,5.336948,0.000000,84.180426,0.218636,-0.235182,-4.059451
8.821878,8.397192,5.260353,0.000000,84.280403,0.227168,-0.212943,-4.018924
8.919894,8.377176,5.183408,0.000000,84.380379,0.235411,-0.189797,-4.018358
9.018199,8.359499,5.105314,0.000000,84.480356,0.242628,-0.165913,-4.016337
9.116881,8.344212,5.026048,0.000000,84.580333,0.248695,-0.141371,-4.054575
9.216005,8.331368,4.944737,0.000000,84.680310,0.253914,-0.116261,-3.803626
9.314903,8.321118,4.867225,0.000000,84.780286,0.275809,-0.089922,-3.501946
9.414313,8.313567,4.794753,0.000000,84.880263,0.297271,-0.061350,-3.228078
9.514211,8.308955,4.726964,0.000000,84.980240,0.318057,-0.030573,-2.985926
9.614575,8.307522,4.663383,0.000000,85.080217,0.337869,0.002357,-2.878157
9.714702,8.309483,4.601265,0.000000,85.180193,0.352089,0.037033,-2.865765
9.814293,8.314941,4.538571,0.000000,85.280170,0.362429,0.072648,-2.814226
9.913893,8.324027,4.476149,0.000000,85.380147,0.375124,0.109514,-2.725168
10.013221,8.336866,4.414862,0.000000,85.480124,0.390125,0.147818,-2.599774
10.111993,8.353581,4.355590,0.000000,85.580100,0.407369,0.187748,-2.484028
10.209276,8.374143,4.298195,0.000000,85.680077,0.424533,0.229136,-2.444132
10.305544,8.398773,4.240963,0.000000,85.780054,0.438232,0.272036,-2.440066
10.400983,8.427676,4.183045,0.000000,85.880031,0.447964,0.316260,-2.473999
10.495617,8.461029,4.123491,0.000000,85.980007,0.453324,0.361520,-2.595724
10.589078,8.498837,4.060069,0.000000,86.079984,0.455040,0.407310,-2.811566
10.679021,8.540082,3.990235,0.000000,86.179961,0.464387,0.452757,-2.923389
10.767660,8.585794,3.916303,0.000000,86.279938,0.479081,0.499767,-2.964219
10.854471,8.635972,3.839886,0.000000,86.379915,0.498846,0.548759,-2.904610
10.938925,8.690611,3.763501,0.000000,86.479891,0.523427,0.600140,-2.686153
11.020330,8.749583,3.691454,0.000000,86.579868,0.560011,0.654294,-2.139359
11.097883,8.812718,3.633051,0.000000,86.679845,0.619522,0.713244,-1.513335
11.171311,8.880473,3.591165,0.000000,86.779822,0.682553,0.778281,-0.807117
11.239905,8.953025,3.568624,0.000000,86.879798,0.746632,0.849649,-0.031020
11.302955,9.030550,3.567755,0.000000,86.979775,0.807967,0.927385,-0.025516
11.359399,9.112634,3.567040,0.000000,87.079752,0.808722,1.009548,-0.025516
11.408927,9.198672,3.566325,0.000000,87.179729,0.736541,1.086206,0.896673
11.452272,9.288655,3.591374,0.000000,87.279705,0.672745,1.156519,1.587099
11.489625,9.381778,3.635287,0.000000,87.379682,0.618729,1.221234,2.086801
11.521178,9.477238,3.692232,0.000000,87.479659,0.574983,1.281164,2.424161
11.547155,9.574372,3.757299,0.000000,87.579636,0.544184,1.337287,2.579287
11.567751,9.672639,3.825315,0.000000,87.679612,0.519214,1.390676,2.662987
11.583163,9.771573,3.894291,0.000000,87.779589,0.494895,1.441443,2.754260
11.593631,9.870873,3.964370,0.000000,87.879566,0.471880,1.489702,2.842309
11.599397,9.970238,4.035413,0.000000,87.979543,0.450664,1.535601,2.918487
11.600695,10.070188,4.107082,0.000000,88.079519,0.434672,1.579762,2.924070
11.597631,10.170460,4.177655,0.000000,88.179496,0.421155,1.622702,2.904661
11.590363,10.270209,4.246598,0.000000,88.279473,0.406765,1.664113,2.918396
11.579076,10.369349,4.314758,0.000000,88.379450,0.391851,1.703962,2.957526
11.563953,10.467794,4.382751,0.000000,88.479426,0.376721,1.742240,3.015237
11.545079,10.565928,4.451001,0.000000,88.579403,0.360361,1.779092,3.111018
11.522651,10.663453,4.520340,0.000000,88.679380,0.343236,1.814299,3.235530
11.496910,10.760069,4.591343,0.000000,88.779357,0.326175,1.847765,3.371827
11.468054,10.855724,4.664187,0.000000,88.879333,0.309373,1.879513,3.516077
11.436282,10.950366,4.738954,0.000000,88.979310,0.292980,1.909578,3.665308
11.401702,11.044171,4.815660,0.000000,89.079287,0.279240,1.938164,3.767758
11.364521,11.136962,4.893256,0.000000,89.179264,0.265643,1.965402,3.881436
11.324898,11.228716,4.971928,0.000000,89.279240,0.251806,1.991262,4.015774
11.282972,11.319457,5.052032,0.000000,89.379217,0.237853,2.015736,4.168094
11.238886,11.409206,5.133854,0.000000,89.479194,0.223920,2.038821,4.335414
11.192902,11.497749,5.217599,0.000000,89.579171,0.212096,2.060574,4.461440
11.145013,11.585374,5.302397,0.000000,89.679147,0.200161,2.081158,4.605995
11.095326,11.672120,5.388544,0.000000,89.779124,0.188188,2.100570,4.767473
11.043948,11.758029,5.476283,0.000000,89.879101,0.176235,2.118809,4.944625
10.991059,11.843022,5.565822,0.000000,89.979078,0.164565,2.135858,5.129919
10.937023,11.926755,5.657218,0.000000,90.079054,0.153860,2.151725,5.301679
10.881613,12.009793,5.750148,0.000000,90.179031,0.143177,2.166550,5.489675
10.824915,12.092183,5.844817,0.000000,90.279008,0.132549,2.180338,5.693357
10.767015,12.173975,5.941405,0.000000,90.378985,0.122004,2.193092,5.912425
10.708188,12.254960,6.040075,0.000000,90.478961,0.111885,2.204787,6.135009
10.648733,12.334912,6.140783,0.000000,90.578938,0.102536,2.215468,6.347812
10.588339,12.414417,6.243275,0.000000,90.678915,0.093281,2.225242,6.575878
10.527077,12.493522,6.347705,0.000000,90.778892,0.084127,2.234116,6.819449
10.465020,12.572273,6.454218,0.000000,90.878868,0.075078,2.242096,7.078947
10.402492,12.650406,6.562956,0.000000,90.978845,0.066259,2.249165,7.349676
10.339682,12.727836,6.673978,0.000000,91.078822,0.057727,2.255345,7.629404
10.276308,12.805046,6.787305,0.000000,91.178799,0.049301,2.260689,7.926458
10.212443,12.882078,6.903074,0.000000,91.278775,0.040973,2.265205,8.241991
10.148160,12.958970,7.021428,0.000000,91.378752,0.032734,2.268897,8.571123
10.083723,13.035534,7.142428,0.000000,91.478729,0.024626,2.271766,8.890118
10.019250,13.111758,7.265802,0.000000,91.578706,0.016650,2.273826,9.228067
9.954580,13.187959,7.391689,0.000000,91.678682,0.008731,2.275094,9.589835
9.889784,13.264173,7.520279,0.000000,91.778659,0.000854,2.275573,4.369783
9.824936,13.340435,7.578149,0.000000,91.878636,-0.006995,2.275265,-9.446598
9.760167,13.416712,7.452480,0.000000,91.978613,-0.014828,2.274173,-9.084683
9.695560,13.493026,7.329594,0.000000,92.078589,-0.022662,2.272299,-8.747792
9.631121,13.569495,7.209285,0.000000,92.178566,-0.030510,2.269641,-8.433943
9.566921,13.646152,7.091361,0.000000,92.278543,-0.038387,2.266196,-8.134276
9.503035,13.723032,6.975738,0.000000,92.378520,-0.046306,2.261964,-7.825589
9.439454,13.800270,6.862665,0.000000,92.478496,-0.054333,2.256931,-7.532512
9.376239,13.877920,6.752038,0.000000,92.578473,-0.062490,2.251084,-7.256753
9.313564,13.955898,6.643719,0.000000,92.678450,-0.070726,2.244421,-6.997156
9.251505,14.034238,6.537576,0.000000,92.778427,-0.079049,2.236937,-6.752763
9.190136,14.112976,6.433480,0.000000,92.878403,-0.087467,2.228626,-6.516638
9.129357,14.192380,6.331401,0.000000,92.978380,-0.096136,2.219451,-6.288128
9.069227,14.272521,6.231316,0.000000,93.078357,-0.105069,2.209372,-6.073992
9.010028,14.353177,6.133089,0.000000,93.178334,-0.114089,2.198410,-5.874000
8.951835,14.434386,6.036577,0.000000,93.278310,-0.123190,2.186557,-5.688114
8.894728,14.516188,5.941624,0.000000,93.378287,-0.132360,2.173811,-5.499540
8.838582,14.598922,5.848354,0.000000,93.478264,-0.142064,2.160103,-5.307287
8.783506,14.682616,5.756912,0.000000,93.578241,-0.152350,2.145355,-5.126720
8.729793,14.767016,5.667180,0.000000,93.678217,-0.162770,2.129594,-4.958142
8.677538,14.852152,5.579026,0.000000,93.778194,-0.173307,2.112808,-4.802113
8.626838,14.938053,5.492298,0.000000,93.878171,-0.183932,2.094992,-4.632216
8.577621,15.025055,5.407320,0.000000,93.978148,-0.195506,2.076046,-4.458830
8.530058,15.113106,5.324241,0.000000,94.078124,-0.207708,2.055869,-4.302088
8.484382,15.202036,5.242836,0.000000,94.178101,-0.219848,2.034496,-4.163673
8.440702,15.291882,5.162828,0.000000,94.278078,-0.231845,2.011932,-4.045648
8.399129,15.382682,5.083881,0.000000,94.378055,-0.243605,1.988188,-3.927653
8.359738,15.474564,5.006046,0.000000,94.478031,-0.255885,1.963233,-3.805194
8.322693,15.567465,4.929466,0.000000,94.578008,-0.268874,1.936994,-3.686067
8.288168,15.661308,4.854132,0.000000,94.677985,-0.282277,1.909441,-3.572214
8.256317,15.756054,4.779991,0.000000,94.777962,-0.296022,1.880540,-3.466072
8.227294,15.851663,4.706938,0.000000,94.877939,-0.310010,1.850264,-3.287681
8.201265,15.948065,4.636581,0.000000,94.977915,-0.327727,1.818457,-3.105581
8.178406,16.045259,4.569126,0.000000,95.077892,-0.346138,1.784811,-2.943305
8.158910,16.143232,4.504263,0.000000,95.177869,-0.364119,1.749329,-2.806554
8.142974,16.241964,4.441532,0.000000,95.277846,-0.381352,1.712042,-2.702152
8.130792,16.341433,4.380286,0.000000,95.377822,-0.397476,1.673004,-2.694165
8.122604,16.440721,4.318355,0.000000,95.477799,-0.403912,1.633058,-2.786909
8.118414,16.540438,4.253345,0.000000,95.577776,-0.411068,1.592398,-2.882055
8.118323,16.640441,4.185052,0.000000,95.677753,-0.419649,1.550869,-2.967739
8.122439,16.740516,4.113545,0.000000,95.777729,-0.429515,1.508350,-3.048388
8.130869,16.840446,4.038777,0.000000,95.877706,-0.440500,1.464730,-2.682184
8.143756,16.939901,3.971827,0.000000,95.977683,-0.484263,1.418413,-2.143433
8.161444,17.038536,3.917502,0.000000,96.077660,-0.532836,1.367483,-1.515296
8.184323,17.135890,3.878638,0.000000,96.177636,-0.585281,1.311596,-0.785453
8.212783,17.231501,3.858339,0.000000,96.277613,-0.640461,1.250465,-0.029841
8.247215,17.324916,3.857565,0.000000,96.377590,-0.691495,1.183911,-0.029841
8.287906,17.415900,3.856792,0.000000,96.477567,-0.642755,1.117393,0.699290
8.334391,17.504184,3.874877,0.000000,96.577543,-0.593458,1.055717,1.349311
8.386126,17.589725,3.909536,0.000000,96.677520,-0.545598,0.998794,1.920172
8.442566,17.672478,3.958335,0.000000,96.777497,-0.500499,0.946423,2.416554
8.503162,17.752393,4.018907,0.000000,96.877474,-0.461673,0.898323,2.800850
8.567382,17.829362,4.087989,0.000000,96.977450,-0.446122,0.852838,2.801053
8.634943,17.903342,4.155927,0.000000,97.077427,-0.432854,0.808823,2.779222
8.705545,17.974221,4.222256,0.000000,97.177404,-0.422025,0.766078,2.730626
8.778889,18.041889,4.286426,0.000000,97.277381,-0.413765,0.724394,2.650866
8.854869,18.106392,4.347815,0.000000,97.377357,-0.407516,0.683459,2.548613
8.933937,18.168158,4.406030,0.000000,97.477334,-0.398212,0.643019,2.520544
9.015143,18.226536,4.462857,0.000000,97.577311,-0.387160,0.603730,2.538965
9.098388,18.281625,4.519377,0.000000,97.677288,-0.374658,0.565694,2.596741
9.183569,18.333526,4.576461,0.000000,97.777264,-0.361007,0.528993,2.687073
9.270597,18.382344,4.634790,0.000000,97.877241,-0.348146,0.493660,2.768297
9.359364,18.428155,4.694125,0.000000,97.977218,-0.338983,0.459345,2.776381
9.449696,18.470963,4.752890,0.000000,98.077195,-0.330468,0.425889,2.779441
9.541441,18.510783,4.811000,0.000000,98.177171,-0.322663,0.393233,2.775312
9.634444,18.547630,4.868332,0.000000,98.277148,-0.315620,0.361312,2.762076
9.728518,18.581505,4.924727,0.000000,98.377125,-0.309211,0.330075,2.742082
9.823534,18.612438,4.980083,0.000000,98.477102,-0.302735,0.299499,2.732070
9.919454,18.640486,5.034632,0.000000,98.577078,-0.296194,0.269570,2.731380
10.016198,18.665692,5.088582,0.000000,98.677055,-0.289656,0.240284,2.737819
10.113689,18.688097,5.142091,0.000000,98.777032,-0.283179,0.211633,2.749403
10.211660,18.707712,5.195272,0.000000,98.877009,-0.277233,0.183645,2.753109
10.310083,18.724596,5.247985,0.000000,98.976985,-0.271752,0.156235,2.750358
10.409011,18.738814,5.300122,0.000000,99.076962,-0.266472,0.129339,2.748112
10.508367,18.750401,5.351709,0.000000,99.176939,-0.261425,0.102938,2.745151
10.608072,18.759392,5.402748,0.000000,99.276916,-0.256635,0.077008,2.740374
10.707774,18.765808,5.453223,0.000000,99.376892,-0.252431,0.051584,2.723667
10.807563,18.769706,5.502930,0.000000,99.476869,-0.248481,0.026572,2.704710
10.907502,18.771127,5.551852,0.000000,99.576846,-0.244641,0.001929,2.687608
11.007533,18.770102,5.600041,0.000000,99.676823,-0.240930,-0.022358,2.671446
11.107600,18.766662,5.647532,0.000000,99.776799,-0.237364,-0.046302,2.655390
11.207302,18.760863,5.694346,0.000000,99.876776,-0.234023,-0.069840,2.636640
11.306841,18.752736,5.740451,0.000000,99.976753,-0.230832,-0.093051,2.617359
11.406256,18.742305,5.785856,0.000000,100.076730,-0.227782,-0.115972,2.597594
11.505497,18.729601,5.830569,0.000000,100.176706,-0.224885,-0.138616,2.576738
11.604512,18.714654,5.874586,0.000000,100.276683,-0.222150,-0.160998,2.554235
11.702909,18.697556,5.917895,0.000000,100.376660,-0.219176,-0.183038,2.543899
11.800932,18.678304,5.960717,0.000000,100.476637,-0.216278,-0.204787,2.534371
11.898591,18.656921,6.003074,0.000000,100.576613,-0.213525,-0.226270,2.522966
11.995840,18.633441,6.044947,0.000000,100.676590,-0.210925,-0.247501,2.509230
12.092634,18.607897,6.086305,0.000000,100.776567,-0.208486,-0.268493,2.492747
12.188660,18.580404,6.127115,0.000000,100.876544,-0.205405,-0.289167,2.503502
12.284133,18.550935,6.167830,0.000000,100.976520,-0.202348,-0.309537,2.515953
12.379044,18.519525,6.208478,0.000000,101.076497,-0.199394,-0.329618,2.527030
12.473362,18.486209,6.249039,0.000000,101.176474,-0.196550,-0.349421,2.536308
